,class,problem,code,answer
71,6,어떤 수에서 25을 뺐더니 81이 되었습니다. 어떤 수는 몇 이였을까요?,"a = 25
b = 81
y = a + b
print(y)",106
72,6,어떤 수에 5를 곱해야 할 것을 실수로 3을 더하였더니 17이 되었습니다. 바르게 계산해보시오.,"a = 5
b = 3
c = 17
y = (c - b) * a
print(y)",70
73,6,어떤 수에서 13을 빼야 하는데 잘못하여 50를 뺐더니 111이 되었습니다. 바르게 계산한 결과를 구하시오.,"a = 13
b = 50
c = 111
y = (c + b) - a
print(y)",148
74,6,32에 어떤 수를 곱하였더니 896이 되었다고 합니다. 어떤 수를 7로 나눈 몫은 얼마일까요?,"a = 32
b = 896
c = 7
d = b / a
y = d // c
print(y)",4.0
75,6,4에 어떤수를 곱해야 할 것을 잘못하여 6에 어떤수를 곱했더니 42가 되었습니다. 바르게 계산하면 얼마인지 구하세요.,"a = 4
b = 6
c = 42
y = (c / b) * a
print(y)",28.0
76,6,어떤 수는 36의 3/9입니다. 어떤 수와 17/4의 곱은 얼마입니까?,"a = 36
b = 3 / 9 
c = 17 / 4
y = a * b * c
print(y)",51.0
77,6,어떤 수를 9로 나누었더니 몫이 3이 되었습니다. 어떤 수에 6을 곱한 값을 구해보세요.,"a = 9
b = 3
c = 6
y = a * b * c
print(y)",162
78,6,어떤 수에 0.035를 곱해야 할 것을 잘못하여 35를 곱했습니다. 바르게 계산한 값은 잘못 계산한 값의 몇배일까요?,"a = 0.035
b = 35
y = b / a
print(y)",999.9999999999999
79,6,"귤을 8명에게 똑같이 나누어 주어야 할 것을 잘못하여 10명에게 똑같이 나누어 주었더니 한 사람당 6개씩 주고 4개가 남았습니다. 귤을 제대로 8명에게 나누어 준다면, 한 사람당 최대한 몇 개씩 가지게 됩니까?","a = 8
b = 10
c = 6
d = 4
y = (c * b + d) // a
print(y)",8
80,6,어떤 수에서 2.31 를 빼야 할 것을 실수로 더했더니 5.57 이 되었습니다. 바르게 계산하면 답은 얼마입니까?,"a = 2.31
b = 5.57
y = (b - a) - a
print(y)",0.9500000000000002
81,6,11.27을 어떤 수로 나누었더니 값이 2가 되었습니다. 어떤 수는 얼마일까요?,"a = 11.27
b = 2
y = a / b
print(y)",5.635
82,6,어떤 수를 3/4로 나누어야 할 것을 실수로 곱했더니 2/16이 되었습니다. 바르게 계산하면 얼마인지 구해 보세요.,"a = 3/4
b = 2/16
y = b / a / a 
print(y)",0.2222222222222222
83,6,어떤 수에서 0.21를 빼야 할 것을 잘못하여 더했더니 6.83 이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 0.21
b = 6.83
c = b - a
y = c - a
print(y)",6.41
84,6,어떤 수에 80를 더해야 할 것을 8을 곱했더니 64가 되었습니다. 바르게 계산하면 얼마입니까?,"a = 80
b = 8
c = 64
y = c / b + a
print(y)",88.0
85,6,어떤 수를 8로 나누어야 할 것을 실수로 8을 곱했더니 160이었습니다. 바르게 계산한 몫과 나머지를 더한 값을 구하세요.,"a = 8
b = 160
c = b / a // a
d = b / a % a
y = c + d
print(y)",6.0
86,6,"어떤 수의 2/9은 18일때, 어떤 수의 1/3는 얼마일까요?","a = 2 / 9
b = 18
c = 1 / 3
y = (b / a) * c
print(y)",27.0
87,6,어떤 수에 5를 곱해야 할 것을 잘못하여 어떤 수를 7로 나누었더니 몫이 2가 나왔습니다. 바르게 계산한 정답을 구하시오.,"a = 5
b = 7
c = 2
y = (c * b) * a
print(y)",70
88,6,"어떤 수에 13를 곱해야 할 것을 잘못하여 12을 곱하였더니 360이 되었다면, 바르게 계산한 값은 얼마입니까?","a = 13
b = 12
c = 360
y = (c / b) * a
print(y)",390.0
89,6,어떤 수에 55를 빼야 하는데 실수로 더했더니 355가 되었습니다. 바르게 계산한 결과를 구하세요.,"a = 55
b = 355
y = (b - a) - a
print(y)",245
90,6,어떤 수에 6을 곱해야 할 것을 잘못하여 빼었더니 32가 되었습니다. 바르게 계산한 값을 구하시오.,"a = 6
b = 32
y = (b + a) * a
print(y)",228
91,6,어떤 수를 3.7로 나누어야 할 것을 잘못하여 곱했더니 81.4가 되었습니다. 바르게 계산한다면 답은 얼마입니까?,"a = 3.7
b = 81.4
y = (b / a) / a
print(y)",5.945945945945946
92,6,어떤 수에 5를 곱해야 할 것을 잘못하여 9로 나누었더니 3이 되었습니다. 바르게 계산해보세요.,"a = 5
b = 9
c = 3
y = (c * b) * a
print(y)",135
93,6,어떤 수에서 213을 빼야 할 것을 잘못하여 231을 빼었더니 540이 되었습니다. 바르게 계산한 값은 얼마인지 구하세요.,"a = 213
b = 231
c = 540
y = c + b - a
print(y)",558
94,6,어떤 수에서 521을 더해야 할 것을 잘못하여 521을 뺐더니 84가 되었습니다. 바르게 계산한 값을 구해보세요.,"a = 521
b = 521
c = 84
y = c + b + a
print(y)",1126
95,6,어떤 수에 0.9룰 곱하면 1.53입니다. 어떤 수를 0.9로 나누었을 때의 몫은 얼마인지 구하세요.,"a = 0.9
b = 1.53
c = 0.9
y = b / a // c
print(y)",1.0
96,6,어떤 수에서 5.91를 빼야 할 것을 실수로 더했더니 10.55가 되었습니다. 바르게 계산한 값은 얼마인가요?,"a = 20.55
b = 5.91
c = a - b
y = c - b
print(y)",8.73
97,6,"윤기는 네 자리 수와 두 자리 수의 뺄셈을 하려 합니다. 윤기는 네 자리 수의 일의 자리 숫자 6를 9로 잘못 보았고, 두 자리 수의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 23이라고 잘못 보았습니다. 윤기가 구한 차는 2456일 때, 바르게 계산한 결과를 구하시오.","a = 6
b = 9
c = 23
d = 2456
e = d + c - b + a
f = (c % 10) * 10 + (c // 10)
y = e - f
print(y)",2444
98,6,어떤 수를 5로 나누어야 할 것을 잘못하여 6으로 나누었더니 15가 되었습니다. 바르게 계산하면 얼마입니까?,"a = 5
b = 6
c = 15
y = (c * b) / a
print(y)",18.0
99,6,88 에서 어떤 수를 빼고 50 을 더해야 할 것을 88 에 어떤 수를 더했더니 115이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 88
b = 50
c = 115
y = a - (c - a) + b
print(y)",111
100,6,어떤 수에 20을 더해야 하는데 잘못하여 뺐더니 99가 되었습니다. 바르게 계산해보시오.,"a = 20
b = 99
y = b + a + a
print(y)",139
101,6,어떤 수를 9로 나누어야 할 것을 실수로 9를 더했더니 90이 되었습니다. 바르게 계산하면 결과는 얼마인지 구하시오.,"a = 9
b = 9
c = 90
y = (c - b) / a 
print(y)",9.0
102,6,어떤 수에서 237을 빼야 할 것을 잘못하여 512를 뺐더니 985가 되었습니다. 바르게 계산하면 얼마인지 구하세요.,"a = 237
b = 512
c = 985
y = c + b - a
print(y)",1260
103,6,어떤 수에 7을 곱해야 할 것을 실수로 뺐더니 21이 되었습니다. 바르게 계산하면 얼마인지 구해 보시오.,"a = 7
b = 21
y = (a + b) * a 
print(y)",196
104,6,어떤 수를 4로 나누었더니 몫이 9가 되었습니다. 어떤 수를 6으로 나눈 몫은 얼마입니까?,"a = 4
b = 9
c = 6
d = a * b
y = d // c
print(y)",6
105,6,어떤 수에 2.13을 곱하였더니 44.73 이 되었습니다. 어떤 수를 6으로 나눈 값은 얼마인지 구하시오.,"a = 2.13
b = 44.73
c = b / a
d = 6
y = c / d
print(y)",3.5
106,6,엽서를 4명에게 똑같이 나누어 주어야 할 것을 잘못하여 7명에게 똑같이 나누어 주었더니 한 사람당 10장씩 주고 6장이 남았습니다. 이 엽서를 4명에게 똑같이 나누어 주면 한 사람당 최대한 몇 장씩 가지게 됩니까?,"a = 4
b = 7
c = 10
d = 6
y = (c * b + d) // a
print(y)",19
107,6,어떤 수를 13으로 나누어야 할 것을 실수로 곱했더니 130이 되었습니다. 어떤 수를 구하시오.,"a = 130
b = 13
y = a / b
print(y)",10.0
108,6,60에 어떤 수를 곱하고 5로 나누어야 하는데 잘못하여 60을 어떤 수로 나누고 5를 곱하였더니 25가 되었습니다. 계산을 바르게 하였다면 나머지는 얼마인가?,"a = 60
b = 5
c = 25
y = a * (a / (c / b)) % b
print(y)",0.0
109,6,어떤 수에 8을 곱해야 할 것을 잘못하여 18 을 곱하였더니 360 이 되었습니다. 바르게 계산한 결과를 구해보세요.,"a = 8
b = 18
c = 360
y = (c / b) * a
print(y)",160.0
110,6,어떤 수에 4를 곱해야 할 것을 실수로 4를 더했더니 44가 되었습니다. 바르게 계산하면 얼마입니까?,"a = 4
b = 4
c = 44
y = (c - b) * a
print(y)",160
111,6,어떤 수에 5을 곱해야 할 것을 실수로 빼었더니 55가 되었습니다. 바르게 계산한 값은 얼마인지 구하시오.,"a = 5
b = 55
y = (b + a) * a
print(y)",300
112,6,어떤 수에서 6/10를 빼었더니 5/10가 되었습니다. 어떤 수에서 1/3를 뺀 값은 얼마인지 구해 소수로 나타내시오.,"a = 6/10
b = 5/10
c = 1/3
y = (b + a) - c
print(y)",0.7666666666666668
113,6,어떤 수를 1.7로 나누어야 할 것을 실수로 1.8로 나누었더니 30.6이 되었습니다. 바르게 계산해보시오.,"a = 1.7
b = 1.8
c = 30.6
y = (c * b) / a
print(y)",32.400000000000006
114,6,어떤 수에 5를 곱해야 할 것을 실수로 5를 빼었더니 35가 되었습니다. 바르게 계산하면 얼마입니까?,"a = 5
b = 5
c = 35
y = (c + b) * a
print(y)",200
115,6,어떤 수에 60을 곱하였더니 30이 되었습니다. 어떤 수는 얼마입니까?,"a = 60
b = 30
y = b / a
print(y)",0.5
116,6,어떤 수에 5.3를 곱해야 할 것을 실수로 빼었더니 12.7이 되었습니다. 바르게 계산한 값을 구하시오.,"a = 5.3
b = 12.7
y = (b + a) * a
print(y)",95.39999999999999
117,6,"어떤 수에 3을 곱해야 하는데, 뺐더니 90이 되었습니다. 바르게 계산하면 얼마입니까?","a = 3
b = 90
y = (b + a) * a
print(y)",279
118,6,어떤 수에 13을 빼야 하는데 실수로 더했더니 67이 되었습니다. 바르게 계산한 결과를 구하세요.,"a = 13
b = 67
y = (b - a) - a
print(y)",41
119,6,어떤 수에 19를 곱해야 할 것을 91을 곱하였더니 273이 되었습니다. 바르게 계산해보시오.,"a = 19
b = 91
c = 273
y = (c / b) * a
print(y)",57.0
120,6,어떠한 숫자를 7로 나누어야 할 것을 잘못하여 어떤 수에 3를 곱했더니 46.5가 되었습니다. 바르게 계산한 몫은 얼마인지 구하여 보시오.,"a = 7
b = 3
c = 46.5
y = c / b / a
print(y)",2.2142857142857144
121,6,45를 어떤 자연수로 나누었더니 몫이 9였습니다. 80를 어떤 수로 나눈 몫은 얼마입니까?,"a = 45
b = 9
c = 80
y = c // (a // b)
print(y)",16
122,6,어떤 수에서 4를 뺀 다음 5를 곱해야 하는데 잘못하여 어떤 수에 4를 곱한 뒤 5를 뺐더니 35가 되었습니다. 바르게 계산한 값을 구하세요.,"a = 4
b = 5
c = 35
d = (c + b) / a
y = (d - a) * b
print(y)",30.0
123,6,어떤 수에 8을 빼야 하는데 실수로 더했더니 55가 되었습니다. 바르게 계산한 결과를 구하세요.,"a = 8
b = 55
y = (b - a) - a
print(y)",39
124,6,어떤 수를 5으로 나누어야 할 것을 잘못하여 곱했더니 40.5가 되었습니다. 바르게 계산했을 때의 몫은 얼마일까요?,"a = 5
b = 40.5
y = (b / a) / a
print(y)",1.6199999999999999
125,6,어떤 수에 123를 곱해야 할 것을 잘못하여 12.3을 곱했습니다. 바르게 계산한 값은 잘못 계산한 값의 몇 배 일까요?,"a = 123
b = 12.3
y = a / b
print(y)",10.0
126,6,어떤 수에 123을 더해야 할 것을 잘못하여 뺐더니 600이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 123
b = 600
y = b + a + a
print(y)",846
127,6,어떤 수에 10을 곱해야 할 것을 잘못하여 10을 더했더니 26이 되었습니다. 어떤 수에 10을 곱하면 얼마입니까?,"a = 10
b = 26
y = (b - a) * a
print(y)",160
128,6,어떤 숫자를 0.7으로 나누어야 할 것을 잘못하여 1.8으로 나누었더니 4.43가 되었습니다. 바르게 계산하면 얼마인가요?,"a = 0.7
b = 1.8
c = 4.43
y = (c * b) / a
print(y)",11.391428571428571
129,6,어떤 수에 9을 곱해야 할 것을 잘못하여 9을 뺐더니 10이 되었습니다. 어떤 수에 9를 곱하면 얼마입니까?,"a = 9
b = 10
y = (b + a) * a
print(y)",171
130,6,어떤 수에 30를 더해야 할 것을 잘못하여 21을 곱했더니 105가 되었습니다. 바르게 계산하면 얼마입니까?,"a = 30
b = 21
c = 105
y = c / b + a
print(y)",35.0
131,6,어떤 수에 8을 곱해야 할 것을 실수로 8을 더했더니 40이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 8
b = 40
c = b - a
y = c * a
print(y)",256
132,6,어떤 수에 17을 곱해야 할 것을 실수로 31 을 곱하였더니 372가 나왔습니다. 바르게 계산한 값을 구하시오.,"a = 372
b = 31
c = 17
y = (a / b) * c
print(y)",204.0
133,6,어떤 수에 5를 곱해야 할 것을 잘못하여 어떤 수에 3을 곱했더니 21이 되었습니다. 바르게 계산하면 얼마인지 구하시오.,"a = 5
b = 3
c = 21
y = c / b * a
print(y)",35.0
134,6,"어떤 수를 6로 나누었더니 몫이 5가 되었습니다. 어떤 수를 3으로 나눈다면, 몫은 얼마입니까?","a = 6
b = 5
c = 3
d = a * b
y = d // c
print(y)",10
135,6,어떤 수를 8로 나누어야 할 것을 잘못하여 8을 뺐더니 16이 되었습니다. 어떤 수에 8을 나누면 얼마가 되는지 구하시오.,"a = 8
b = 16
y = (a + b) / a
print(y)",3.0
136,6,어떤 수에서 30을 빼야 하는데 실수로 더했더니 68이 되었습니다. 어떤 수는 얼마일까요?,"a = 30
b = 68
y = b - a
print(y)",38
137,6,어떤 수에 3을 곱해야 할 것을 실수로 더하였더니 33이 되었습니다. 바르게 계산해보시오.,"a = 3
b = 33
y = (b - a) * a
print(y)",90
