,class,problem,code,answer
14,2,"학교에서 국어, 수학, 영어, 과학, 사회의 순서로 시험을 봤습니다. 두 번째로 시험을 본 과목은 무엇입니까?","a = ['국어', '수학', '영어', '과학', '사회']
b = 2
y = a[b - 1]
print(y)",수학
15,2,"총 30명의 학생이 한 줄로 서있을때, 승철이의 앞에 9명의 학생이 있다면 승철이는 뒤에서 몇 번째에 서 있습니까?","a = 30
b = 9
y = a - b + 1
print(y)",22
16,2,"수정, 민아, 지민, 유정, 현정 순서로 줄을 서려고 합니다. 지민이는 몇번째에 서야할까요?","a = ['수정', '민아', '지민', '유정', '현정']
b = '지민'
y = a.index(b) + 1
print(y)",3
17,2,"학생들이 키가 작은 순서대로 줄을 서있다. 승철이의 키는 열 다섯번째로 작고, 동현의 키는 열 세번째로 작다. 대건이의 키는 동현이보다 작고 승철이보다 크다면 대건이는 몇 번째에 서 있나요?","a = 15
b = 13
y = (a + b) // 2
print(y)",14
18,2,"수련, 민정, 지민, 희선, 현주 순서로 줄을 서려고 할 때, 수련이는 몇번째에 서있어야 할까요?","a = ['수련', '민정', '지민', '희선', '현주']
b = '수련'
y = a.index(b) + 1
print(y)",1
19,2,"학교에서 국어, 수학, 영어, 과학, 사회의 순서로 시험을 봤습니다. 세번째로 시험을 본 과목은 무엇일까요?","a = ['국어', '수학', '영어', '과학', '사회']
b = 3
y = a[b - 1]
print(y)",영어
20,2,"영철이의 키는 열한번째로 크고, 수일이의 키는 열세번째로 크다. 준영이의 키는 영철이보다 작고 수일이보다 크다면 준영이는 몇 번째로 클까요?","a = 11
b = 13
y = (a + b) // 2
print(y)",12
21,2,"학교에서 국어, 수학, 영어의 순서로 시험을 봤습니다. 처음으로 시험을 본 과목은 무엇입니까?","a = ['국어', '수학', '영어']
b = 1
y = a[b - 1]
print(y)",국어
22,2,"일정한 빠르기로 버스 A는 60000m를 가는 데 30분이 걸렸고, 버스 B는 245km를 가는 데 2시간이 걸렸습니다. 같은 곳에서 출발하여 한 시간을 달렸을 때 더 멀리 도착한 버스는 어떤 버스일까요?","a = 60000
b = 0.5
c = 245 * 1000
d = 2
dict = {'A':a * (1 / b), 'B': c / d}
y = max(dict, key=dict.get)
print(y)",B
23,2,12 이상 24 이하인 자연수는 모두 몇 개일 지 구해보시오.,"a = 12
b = 24
y = b - a + 1
print(y)",13
24,2,"학생들이 키가 큰 순서대로 줄을 서있다. 승철이의 키는 여섯 번째로 크고, 남일이의 키는 여덟 번째로 크다. 준혁이의 키는 승철이보다 작고 남일이보다 크다면 준혁이는 몇 번째에 서 게 될까요?","a = 6
b = 8
y = (a + b) // 2
print(y)",7
25,2,"한수와 친구들이 정민, 수영, 한수, 승현, 찬혁 순으로 한 줄로 서 있습니다. 한수는 몇 번째에 서 있나요?","a = ['정민', '수영', '한수', '승현', '찬혁']
y = a.index('한수') + 1
print(y)",3
26,2,총 30명의 학생이 한 줄로 서있습니다. 윤정이의 뒤에 12명의 학생이 있다면 윤정이는 몇 번째에 서 있습니까?,"a = 30
b = 12
y = a - b
print(y)",18
27,2,"달리기 시합에서 남구는 3등을 했고, 윤서는 5등을 했습니다. 석호는 윤서보다 잘했지만 남구보다는 못했습니다. 석호의 등수는 몇 등입니까?","a = 3
b = 5
y = b - 1
while y > 0:
    if y > a:
        break
    y -= 1
print(y)",4
28,2,"정수, 범호, 민호, 남진, 윤정, 유미 순서로 줄을 서려고 합니다. 민호는 몇 번째 줄에 서 있을까요?","a = ['정수', '범호', '민호', '남진', '윤정', '유미']
b = '민호'
y = a.index(b) + 1
print(y)",3
29,2,"학생들이 키가 큰 순서대로 줄을 서있다. 수환이의 키는 두 번째로 크고, 세형이의 키는 네섯 번째로 크다. 동진이의 키는 수환이보다 작고 세형이보다 크다면 동진이는 몇 번째에 서 있을까요?","a = 2
b = 4
y = (a + b) // 2
print(y)",3
30,2,"학생들이 한 줄로 서 있습니다. 금채는 앞에서 세 번째에 서 있습니다. 경원이는 맨 뒤에 서 있습니다. 금채와 경원이 사이에 67명이 서 있을 때, 줄을 서 있는 학생은 모두 몇 명입니까?","a = 3
b = 67
y = a + b + 1
print(y)",24
31,2,"학교에서 국어, 수학, 사회의 순서로 시험을 봤습니다. 세 번째로 시험을 본 과목은 무엇입니까?","a = ['국어', '수학', '사회']
b = 3
y = a[b - 1]
print(y)",사회
32,2,"학생들이 키가 작은 순서대로 줄을 서있다. 승현이의 키는 두 번째로 작고, 동준이의 키는 네 번째로 작다. 대길이의 키는 동준이보다 작고 승현이보다 크다면 대길이는 몇 번째에 서 있을까요?","a = 2
b = 4
y = (a + b) // 2
print(y)",3
33,2,"진희, 희정, 윤빈, 정현이가 순서대로 줄을 서 있습니다. 4번째에 서 있는 사람은 누구인가요?","a = ['진희', '희정', '윤빈', '정현']
b = 4
y = a[b - 1]
print(y)",정현
34,2,"국어 시험에서 정민이는 10등을 했고, 지환이는 9등을 했습니다. 지윤는 지환이보다 못했지만 정민이보다는 잘했습니다. 지윤이는 몇 등입니까?","a = 10
b = 9
y = (a + b) // 2
print(y)",9
35,2,"현종이는 오늘 국어, 수학, 과학, 사회, 영어 순서로 공부를 하려고 합니다. 2번째로 공부할 과목의 이름을 적으시오.","a = ['국어', '수학', '과학', '사회', '영어']
b = 2
y = a[b - 1]
print(y)",과학
36,2,키가 작은 사람부터 순서대로 22명이 한 줄로 서 있습니다. 태형이가 앞에서부터 4번째에 서 있습니다. 키가 큰 사람부터 순서대로 다시 줄을 세운다면 태형이는 앞에서부터 몇 번째에 서게 될까요?,"a = 22
b = 4
y = (a + 1) - b
print(y)",8
37,2,"동환이의 키는 일곱번째로 크고, 민규의 키는 아홉번째로 크다. 민기의 키는 동환이보다 작고 민규보다 크다면 민기는 몇 번째에 서 있나요?","a = 7
b = 9
y = (a + b) // 2
print(y)",8
38,2,"자동차 시합에서 승현이는 1등을 했고, 광수는 5등을 했습니다. 경희는 승현이보다 못했지만 광수보다는 잘했습니다. 경희는 몇 등일까요?","a = 1
b = 5
y = (a + b) // 2
print(y)",2
39,2,"학생들이 키가 큰 순서대로 줄을 서있다. 정환이의 키는 세 번째로 크고, 성철이의 키는 다섯 번째로 크다. 승표의 키는 정환이보다 작고 성철이보다 크다면 승표는 몇 번째에 서게 될까요?","a = 3
b = 5
y = (a + b) // 2
print(y)",4
40,2,총 45명의 학생들이 키가 큰 순서대로 줄을 서있다. 민지의 뒤에 1명이 있다면 민지는 몇 번째로 키가 큰가요?,"a = 45
b = 1
y = a - b
print(y)",29
41,2,"오늘 들어야 하는 수업은 수학, 음악, 영어, 과학, 사회 순서로 수업이 있습니다. 2번째로 들어야할 수업은 어떤 과목인가요?","a = ['수학', '음악', '영어', '과학', '사회']
b = 2
y = a[b - 1]
print(y)",영어
42,2,"학교에서 국어, 수학, 영어, 과학, 사회의 순서로 시험을 봤습니다. 두 번째로 시험을 본 과목은 무엇입니까?","a = ['국어', '수학', '영어', '과학', '사회']
b = 2
y = a[b - 1]
print(y)",수학
43,2,"총 55명의 학생이 한 줄로 서있을때, 승철이의 앞에 5명의 학생이 있다면 승철이는 뒤에서 몇 번째에 서 있습니까?","a = 55
b = 5
y = a - b + 1
print(y)",22
44,2,"수정, 민아, 지민, 유정, 현정 순서로 줄을 서려고 합니다. 지민이는 몇번째에 서야할까요?","a = ['수정', '민아', '지민', '유정', '현정']
b = '지민'
y = a.index(b) + 1
print(y)",3
45,2,"학생들이 키가 작은 순서대로 줄을 서있다. 승철이의 키는 열 다섯번째로 작고, 동현의 키는 열 세번째로 작다. 대건이의 키는 동현이보다 작고 승철이보다 크다면 대건이는 몇 번째에 서 있나요?","a = 15
b = 13
y = (a + b) // 2
print(y)",14
46,2,"수련, 민정, 지민, 희선, 현주 순서로 줄을 서려고 할 때, 수련이는 몇번째에 서있어야 할까요?","a = ['수련', '민정', '지민', '희선', '현주']
b = '수련'
y = a.index(b) + 1
print(y)",1
47,2,"학교에서 국어, 수학, 영어, 과학, 사회의 순서로 시험을 봤습니다. 세번째로 시험을 본 과목은 무엇일까요?","a = ['국어', '수학', '영어', '과학', '사회']
b = 3
y = a[b - 1]
print(y)",영어
48,2,"영철이의 키는 열한번째로 크고, 수일이의 키는 열세번째로 크다. 준영이의 키는 영철이보다 작고 수일이보다 크다면 준영이는 몇 번째로 클까요?","a = 11
b = 13
y = (a + b) // 2
print(y)",12
49,2,"학교에서 국어, 수학, 영어의 순서로 시험을 봤습니다. 처음으로 시험을 본 과목은 무엇입니까?","a = ['국어', '수학', '영어']
b = 1
y = a[b - 1]
print(y)",국어
50,2,"일정한 빠르기로 버스 A는 60000m를 가는 데 30분이 걸렸고, 버스 B는 245km를 가는 데 2시간이 걸렸습니다. 같은 곳에서 출발하여 한 시간을 달렸을 때 더 멀리 도착한 버스는 어떤 버스일까요?","a = 60000
b = 0.5
c = 245 * 1000
d = 2
dict = {'A':a * (1 / b), 'B': c / d}
y = max(dict, key=dict.get)
print(y)",B
51,2,25 이상 18 이하인 자연수는 모두 몇 개일 지 구해보시오.,"a = 25
b = 18
y = b - a + 1
print(y)",13
52,2,"학생들이 키가 큰 순서대로 줄을 서있다. 승철이의 키는 여섯 번째로 크고, 남일이의 키는 여덟 번째로 크다. 준혁이의 키는 승철이보다 작고 남일이보다 크다면 준혁이는 몇 번째에 서 게 될까요?","a = 6
b = 8
y = (a + b) // 2
print(y)",7
53,2,"한수와 친구들이 정민, 수영, 한수, 승현, 찬혁 순으로 한 줄로 서 있습니다. 한수는 몇 번째에 서 있나요?","a = ['정민', '수영', '한수', '승현', '찬혁']
y = a.index('한수') + 1
print(y)",3
54,2,총 50명의 학생이 한 줄로 서있습니다. 윤정이의 뒤에 15명의 학생이 있다면 윤정이는 몇 번째에 서 있습니까?,"a = 50
b = 15
y = a - b
print(y)",18
55,2,"달리기 시합에서 남구는 5등을 했고, 윤서는 4등을 했습니다. 석호는 윤서보다 잘했지만 남구보다는 못했습니다. 석호의 등수는 몇 등입니까?","a = 5
b = 4
y = b - 1
while y > 0:
    if y > a:
        break
    y -= 1
print(y)",4
56,2,"정수, 범호, 민호, 남진, 윤정, 유미 순으로 줄을 섭니다. 민호는 무슨 라인이야?","a = ['정수', '범호', '민호', '남진', '윤정', '유미']
b = '민호'
y = a.index(b) + 1
print(y)",3
57,2,학생들은 높이 순으로 줄을 섭니다. 수환은 두 번째로 키가 크고 세형은 네 번째로 키가 큽니다. 동진이가 수환보다 키가 크고 세형보다 키가 크다면 동진이의 키는 얼마나 될까요?,"a = 2
b = 4
y = (a + b) // 2
print(y)",3
58,2,학생들이 줄을 서 있습니다. 금채는 앞에서 세 번째입니다. 경원은 뒤에 서 있다. 금채와 경원 사이에 20명이 서 있을 때 학생은 모두 몇 명입니까?,"a = 3
b = 20
y = a + b + 1
print(y)",24
59,2,"학교에서는 국어, 수학, 사회 순으로 시험을 봤습니다. 당신이 시험에 응시한 세 번째 과목은 무엇이었습니까?","a = ['국어', '수학', '사회']
b = 3
y = a[b - 1]
print(y)",사회
60,2,"학생들은 키가 큰 순서대로 줄을 섭니다. 승현이 키가 두 번째로 작고, 동준이 키가 네 번째로 작다. 대길 키가 동준보다 작고 승현보다 키가 크면 대길의 키는 얼마나 될까요?","a = 2
b = 4
y = (a + b) // 2
print(y)",3
61,2,"진희, 희정, 윤빈, 정현이가 차례대로 줄을 섰다. 4위는 누구일까요?","a = ['진희', '희정', '윤빈', '정현']
b = 4
y = a[b - 1]
print(y)",정현
62,2,"한국어 시험에서는 정민이 10위, 지환이 8위를 차지했다. 지윤은 지환보다 잘한 게 아니라 정민보다 잘했다. 지윤 키가 몇이야?","a = 10
b = 8
y = (a + b) // 2
print(y)",9
63,2,"현종은 오늘의 순서로 국어, 수학, 과학, 사회, 영어를 공부할 예정입니다. 공부할 세 번째 과목의 이름을 쓰십시오.","a = ['국어', '수학', '과학', '사회', '영어']
b = 3
y = a[b - 1]
print(y)",과학
64,2,10명이 가장 높은 사람부터 순서대로 줄을 섭니다. 앞에서 3번째에 서 있는 태형. 키가 큰 사람 순서대로 다시 줄을 서면 태형이는 몇 번이나 앞에 서게 될까요?,"a = 10
b = 3
y = (a + 1) - b
print(y)",8
65,2,"동환은 일곱 번째로, 민규는 아홉 번째로 크다. 민기의 키는 동환보다 짧고 민규보다 크다면 민기는 몇번째에 서있나요?","a = 7
b = 9
y = (a + b) // 2
print(y)",8
66,2,"자동차 경주에서는 승현이 1위, 광수가 3위를 차지했다. 경희는 승현보다는 못하지만 광수보다는 나았다. 경희 키가 몇이야?","a = 1
b = 3
y = (a + b) // 2
print(y)",2
67,2,학생들은 높이 순으로 줄을 섭니다. 정환이 세 번째로 키가 크고 성철이 다섯 번째로 키가 큽니다. 승표가 정환보다 키가 크고 성철보다 키가 크면 승표의 키는 얼마나 될까요?,"a = 3
b = 5
y = (a + b) // 2
print(y)",4
68,2,총 30명의 학생이 키가 큰 순서로 줄을 섭니다. 민지 뒤에 한명 있으면 민지 키는 몇이야?,"a = 30
b = 1
y = a - b
print(y)",29
69,2,"오늘 들어야 할 수업은 수학, 음악, 영어, 과학, 사회 순입니다. 꼭 들어야 할 3과목은?","a = ['수학', '음악', '영어', '과학', '사회']
b = 3
y = a[b - 1]
print(y)",영어
70,2,"학교에서는 국어, 수학, 영어, 과학, 사회 순으로 시험을 봤습니다. 두 번째로 시험에 응시한 과목은 무엇입니까?","a = ['국어', '수학', '영어', '과학', '사회']
b = 2
y = a[b - 1]
print(y)",수학
71,2,총 30명의 학생이 줄을 섰을 때 승철 앞에 9명의 학생이 있다면 승철은 몇 번이나 뒤에 서게 될까요?,"a = 30
b = 9
y = a - b + 1
print(y)",22
72,2,"수정, 민아, 지민, 유정, 현정이 줄을 섭니다. 지민이는 몇 번째에 서야 할까요?","a = ['수정', '민아', '지민', '유정', '현정']
b = '지민'
y = a.index(b) + 1
print(y)",3
73,2,"학생들은 키가 큰 순서대로 줄을 섭니다. 승철의 키는 15번째, 동현의 키는 13번째로 작다. 대건이 동현보다 키가 크고 승철보다 키가 크다면 대건은 몇 번째에 서게 될까요?","a = 15
b = 13
y = (a + b) // 2
print(y)",14
74,2,"수련, 민정, 지민, 희선, 현주가 순서대로 줄을 서려고 할 때 수련이 서야 할 번호는?","a = ['수련', '민정', '지민', '희선', '현주']
b = '수련'
y = a.index(b) + 1
print(y)",1
75,2,"학교에서는 국어, 수학, 영어, 과학, 사회 순으로 시험을 봤습니다. 당신이 시험에 응시한 세 번째 과목은 무엇이었습니까?","a = ['국어', '수학', '영어', '과학', '사회']
b = 3
y = a[b - 1]
print(y)",영어
76,2,영철은 11번째로 키가 크고 수일은 13번째로 키가 크다. 준영 키가 영철보다 작고 수일보다 키가 크면 준영은 키가 몇인가요?,"a = 11
b = 13
y = (a + b) // 2
print(y)",12
77,2,"학교에서는 국어, 수학, 영어 순으로 시험을 봤습니다. 어떤 과목에서 첫 시험을 보았습니까?","a = ['국어', '수학', '영어']
b = 1
y = a[b - 1]
print(y)",국어
78,2,일정한 속력으로 A 버스는 60000m를 이동하는 데 30분이 걸렸고 B 버스는 245km를 이동하는 데 2시간이 걸렸습니다. 한 시간 정도 운전하면 같은 장소에서 더 멀리 도착하는 버스는?,"a = 60000
b = 0.5
c = 245 * 1000
d = 2
dict = {'A':a * (1 / b), 'B': c / d}
y = max(dict, key=dict.get)
print(y)",B
79,2,12에서 24 사이의 모든 자연수의 수를 구하십시오.,"a = 12
b = 24
y = b - a + 1
print(y)",13
80,2,"학생들은 높이 순으로 줄을 섭니다. 승철은 6번째로, 남일은 8번째로 키가 크다. 준혁이 승철보다 키가 크고 남일보다 키가 크면 준혁의 키는 얼마나 될까요?","a = 6
b = 8
y = (a + b) // 2
print(y)",7
81,2,"한수와 친구들은 정민, 수영, 한수, 승현, 찬혁의 순서로 줄을 섰다. 한수가 몇 번째에 서 있습니까?","a = ['정민', '수영', '한수', '승현', '찬혁']
y = a.index('한수') + 1
print(y)",3
82,2,총 30명의 학생들이 줄을 서고 있습니다. 윤정이 뒤에 12명의 학생이 있다면 윤정이는 몇 자리에 서 있을까?,"a = 30
b = 12
y = a - b
print(y)",18
83,2,"달리기 대회에서는 남구가 3위, 윤서가 5위를 기록했다. 석호는 윤서보다는 나았지만 남구만큼은 아니었다. 라군의 순위는?","a = 3
b = 5
y = b - 1
while y > 0:
    if y > a:
        break
    y -= 1
print(y)",4
