,class,problem,code,answer
10,7,"수진이는 우유를 300mL 씩 2일 동안 마셨고, 철민이는 수진이가 마신 우유의 3배보다 1000mL 더 많이 마셨습니다. 영수는 매일 1000mL 씩 12일 동안 우유를 마셨습니다. 누가 우유를 가장 많이 마셨나요?","a = 300
b = 2
c = 3
d = 1000
e = 1000
f = 12
g = a * b
h = g * c + d
i = e * f
dicts = {'수진': g, '철민': h, '영수': i}
y = max(dicts, key=dicts.get)
print(y)",영수
11,7,10 분에 14 km 를 가는 A 자동차와 15 분에 15 km를 가는 B 자동차가 있습니다. 두 자동차가 동시에 출발하여 120분 동안 쉬지 않고 동일한 속도로 움직였습니다. A 자동차와 B 자동차 중 어떤 자동차가 더 먼 거리를 이동했을까요?,"a = 10
b = 14
c = 15
d = 15
e = 120
f = e / a * b
g = e / c * d
dicts = {'A': f, 'B': g}
y = max(dicts, key=dicts.get)
print(y)",A
12,7,"커피를 주은이는 12/18L, 경희는 6/10L 마셨습니다. 두 사람 중 누가 우유를 더 많이 마셨나요?","a = 12 / 18
b = 6 / 10
dict = {'주은': a, '경희': b}
y = max(dict, key=dict.get)
print(y)",주은
13,7,"냉장고에 물이 4/9리터 있고, 우유가 3/7리터 있다면, 물과 우유 중 무엇이 더 많이 있습니까?","a = 4 / 9
b = 3 / 7
dicts = {'물': a, '우유': b}
y = max(dicts, key=dicts.get)
print(y)",물
14,7,"첫째 돼지는 벽돌을 3332개, 둘째 돼지는 벽돌을 2221개, 셋째 돼지는 벽돌은 1119개 옮겼습니다. 벽돌을 가장 많이 옮긴 돼지와 가장 적게 옮긴 돼지의 개수 차이를 구하세요.","a = [3332, 2221, 1119]
y = max(a) - min(a)
print(y)",2213
15,7,"사탕의 무게는 바둑돌 15개의 무게와 같았고, 초콜릿의 무게는 바둑돌 10개의 무게와 같았습니다. 더 가벼운 물건은 무엇인가요?","a = 15
b = 10
dict = {'사탕': a, '초콜릿': b}
y = min(dict, key=dict.get)
print(y)",초콜릿
16,7,"공책 하나의 무게는 동전 22개의 무게와 같고, 돌 21개의 무게와 같습니다. 동전과 돌 중 한 개의 무게가 더 무거운 것은 무엇입니까?","a = 22
b = 21
c = 1
dict = {'동전':c/a, '돌': c/b}
y = max(dict, key=dict.get)
print(y)",돌
17,7,"A는 2 * 14, B는 3 * 13, C는 4 * 12일 때, 계산 결과가 가장 큰 것은 무엇일까요?","a = 2 * 14
b = 3 * 13
c = 4 * 12
dicts = {'A': a, 'B': b, 'C': c}
y = max(dicts, key=dicts.get)
print(y)",C
18,7,"길이가 10m인 색 테이프를 용은, 정원, 승수 세 사람이 남김없이 사용 하였습니다. 용은이는 333 cm를 사용했고 정원이는 332 cm를 사용 하였고, 승수는 나머지를 사용했습니다. 셋 중 테이프를 가장 많이 사용한 사람은 누구인지 구하세요.","a = 1000
b = 333
c = 332
dicts = {""용은"": b, ""정원"": c, ""승수"": a - b - c}
y = max(dicts, key=dicts.get)
print(y)",승수
19,7,"현모네 집에서 학교까지의 거리는 4/6km , 약국까지의 거리는 5/10km, 도서관까지의 거리는 6/9km입니다. 학교, 약국, 도서관 중 해주네 집에서 가장 가까운 곳은 어디인가요?","a = 4/6
b = 5/10
c = 6/9
dicts = {'학교': a, '약국': b , '도서관': c}
y = min(dicts, key=dicts.get) 
print(y)",약국
20,7,도자기를 만드는 데 예림이가 사용한 찰흙의 무게는 0.21 kg이고 찬우가 사용한 찰흙의 무게는 0.32 kg 입니다. 누가 더 찰흙을 많이 사용했습니까?,"dicts = {""예림"": 0.21, ""찬우"": 0.32}
y = max(dicts, key=dicts.get)
print(y)",찬우
21,7,"가로 5cm, 세로 3cm인 직사각형 A와 가로 4cm, 세로 6cm인 직사각형 B와 가로 9cm, 세로 2cm인 직사각형 C 중 넓이가 가장 넓은 직사각형은 무엇인가요?","a = 5
b = 3
c = 4
d = 6
e = 9
f = 2
dict = {'A': a * b, 'B': c * d, 'C': e * f}
y = max(dict, key=dict.get)
print(y)",B
22,7,우유를 진현이는 10리터 의 0.23 배만큼 마셨고 영진이는 2.7리터를 마셨습니다. 우유를 누가 더 많이 마신 사람은 누구입니까?,"a = 10
b = 0.23
c = 2.7
dicts = {""진현"": a * b, ""영진"": c}
y = max(dicts, key=dicts.get)
print(y)",영진
23,7,"피자가 한 판 있습니다. 은미가 전체의 1/6을 먹고, 민서가 전체의 1/5을 먹고, 현지가 전체의 1/8을 먹었다면. 피자를 가장 많이 먹은 사람은 누구입니까?","a = 1 / 6
b = 1 / 5
c = 1 / 8
dicts = {'은미': a, '민서': b, '현지': c}
y = max(dicts, key=dicts.get)
print(y)",민서
24,7,사라는 치즈 케이크를 똑같이 8조각으로 나누어 그중 3조각을 먹었습니다. 동욱이가 같은 크기의 케이크를 똑같이 17조각으로 나누어 5조각을 먹었습니다. 누가 케이크를 더 많이 먹었나요?,"a = 8
b = 3
c = 17
d = 5
dicts = {'사라': b / a, '동욱': d / c}
y = max(dicts, key=dicts.get)
print(y)",사라
25,7,"일정한 빠르기로 버스 A는 45000m를 가는 데 30분이 걸렸고, 버스 B는 200km를 가는 데 3시간이 걸렸습니다. 한 시간을 달렸을 때 더 빠른 버스는 어느 버스인가요?","a = 45
b = 0.5
c = 200
d = 3
dict = {'A':a * (1/b), 'B':c/d}
y = max(dict, key=dict.get)
print(y)",A
26,7,"빵을 만드는 데 밀가루를 민수는 3/10봉지, 진석이는 1/3봉지 사용했습니다. 누가 밀가루를 더 많이 사용했는지 구해 보시오.","a = 3/10
b = 1/3
dicts = {'민수': a, '진석': b}
y = max(dicts, key=dicts.get) 
print(y)",진석
27,7,"각 나라별 2021년 합계 출산율은 영국 42/70, 스페인 21/30, 한국 0.55입니다. 합계 출산율이 가장 낮은 나라는 어디인가요?","a = 42 / 70
b = 21 / 30
c = 0.55
dict = {'영국': a, '스페인': b, '한국': c}
y = min(dict, key=dict.get)
print(y)",한국
28,7,10개씩 들어간 초콜릿 5봉지와 15개씩 들어간 사탕 4봉지가 있습니다. 초콜릿과 사탕 중 어느 것이 더 많습니까?,"a = 10
b = 5
c = 15
d = 4
dicts = {'초콜릿': a*b, '사탕': c*d}
y = max(dicts, key=dicts.get)
print(y)",사탕
29,7,"문구점에 빨간색 구슬이 7개씩 13봉지에 들어있고, 파란색 구슬이 8개씩 12봉지에 들어있습니다. 어떤 구슬이 더 많습니까?","a = 7
b = 13
c = 8
d = 12
dicts = {'빨간색 구슬': a*b, '파란색 구슬': c*d}
y = max(dicts, key=dicts.get)
print(y)",파란색 구슬
30,7,"호석이네 집에서 학교까지의 거리는 6/10km , 공원까지의 거리는 0.8 km , 문구점까지의 거리는 1.7 km 입니다. 호석이네 집에서 가장 먼 곳은 어디입니까?","a = 6 / 10
b = 0.8
c = 1.7
dicts = {'학교': a, '공원': b, '문구점': c}
y = max(dicts, key=dicts.get)
print(y)",문구점
31,7,"A는 100이 5, 10이 5, 1이 7인 수이고 B는 555입니다. 더 작은 수의 기호를 적으시오.","a = 100 * 5 + 10 * 5 + 1 * 7
b = 555
dicts = {'A': a, 'B': b}
y = min(dicts, key=dicts.get)
print(y)",B
32,7,"피자가 한 판을 은진이가 전체의 1/5을 먹고, 서주가 전체의 1/6을 먹고, 동준가 전체의 1/8을 먹었다면, 피자를 가장 많이 먹은 사람은 누구입니까?","a = 1 / 5
b = 1 / 6
c = 1 / 8
dicts = {'은진': a, '서주': b, '동준': c}
y = max(dicts, key=dicts.get)
print(y)",은진
33,7,"배 한 개의 무게는 바둑돌 10개의 무게와 같고, 단추 13개의 무게와 같습니다. 바둑돌과 단추 중 한 개의 무게가 더 가벼운 것은 무엇입니까?","a = 10
b = 13
c = 1
dict = {'바둑돌': c/a, '단추': c/b}
y = min(dict, key=dict.get)
print(y)",단추
34,7,"승호는 만 원짜리 지폐 15장, 천 원짜리 지폐 20장을 저금하였습니다. 영미는 만 원짜리 지폐 10장과 천 원짜리 지폐 81장을 저금하였다고하면, 더 많이 저금을 한 사람은 누구입니까?","a = 15 * 10000
b = 20 * 1000
c = 10 * 10000
d = 81 * 1000
dicts = {""승호"": a + b, ""영미"": c + d}
y = max(dicts, key=dicts.get)
print(y)",영미
35,7,칠각기둥의 꼭짓점의 수와 팔각뿔의 면의 수 중 개수가 더 많은 것을 찾아서 그 수를 적으시오.,"a = 7
b = a * 2
c = 8
d = c + 1
y = max(b, d)
print(y)",14
36,7,"A는 1.3 * 4, B는 1.9 * 2 일 때 두 곱셈 식의 결과 중 더 큰 것의 기호를 적으시오.","a = 1.3 * 4
b = 1.9 * 2
dicts = {'A':a, 'B':b}
y = max(dicts, key=dicts.get)
print(y)",A
37,7,"곤지는 윗몸 일으키기를 60번씩 2일 동안 했고, 상수는 50번씩 3일 동안 했다면, 윗몸 일으키기를 누가 더 많이 했을까요?","a = 60
b = 2
c = 50
d = 3
dicts = {""곤지"": a * b, ""상수"": c * d}
y = max(dicts, key=dicts.get)
print(y)",상수
38,7,"미주는 7일 동안 300쪽의 책을 읽었고, 은주는 8일 동안 400쪽의 책을 읽었습니다. 하루 기준으로 누가 더 책을 읽었나요?","a = 7
b = 300
c = 8
d = 400
dicts = {""미주"": b / a, ""은주"": d / c}
y = max(dicts, key=dicts.get)
print(y)",은주
39,7,"한 상자에 46개씩 담겨져 있는 감이 4상자 있고, 50개씩 담겨져 있는 배가 9상자 있습니다. 감과 배 중 무엇이 더 적나요?","a = 46
b = 4
c = 50
d = 9
dicts = {'감': a * b, '배': c * d}
y = min(dicts, key=dicts.get)
print(y)",감
40,7,"A는 600 / 55, B는 444 / 30일 때 몫이 더 작은 나눗셈의 기호를 말하시오.","a = 600 // 55
b = 444 // 30
dicts = {'A':a, 'B':b}
y = min(dicts, key = dicts.get)
print(y)",A
41,7,"피아노를 세현이는 2년 9개월 동안 배웠고, 성윤이는 42개월 동안 배웠습니다. 누가 피아노를 더 오래 배웠는지 구하세요.","a = 2
b = 9
c = 42
dicts = {'세현': a * 12 + b, '성윤': c}
y = max(dicts, key=dicts.get)
print(y)",성윤
42,7,"은행, 서점, 병원은 성수네 집에서 각각 1 km 555 m, 1666 m, 1554 m만큼 떨어져 있습니다. 은행, 서점, 병원 중 성수네 집에서 가장 먼 곳은 어디일까요?","a = 1555
b = 1666
c = 1554
dicts = {""은행"": a, ""서점"": b, ""병원"": c}
y = max(dicts, key=dicts.get)
print(y)",서점
43,7,"상현이는 물을 2리터의 0.5 배만큼 마셨고 승기는 0.8 리터 를 마셨다면, 물을 누가 더 많이 마셨나요?","a = 2
b = 0.5
c = 0.8
dicts = {'상현': a * b, '승기': c}
y = max(dicts, key=dicts.get)
print(y)",상현
44,7,"성희의 색연필의 길이는 6.9 cm, 택규의 색연 필의 길이는 72 mm입니다. 누구더 긴 색연필을 가지고 있을까요?","a = 69
b = 72
dicts = {""성희"": a, ""택규"": b}
y = max(dicts, key=dicts.get)
print(y)",택규
45,7,"학교에서 재호네 집까지는 3737걸음, 준희네 집까지는 3521걸음입니다. 학교에서 누구네 집 이 더 먼지 구하세요.","a = 3737
b = 3521
dicts = {'재호': a, '준희': b}
y = max(dicts, key=dicts.get)
print(y)",재호
46,7,"영철이네 집에서 학교까지는 0.88 km 이고, 도서관까지는 0.97 km입니다. 학교와 도서관 중 영철이네 집에서 더 가까운 곳은 어디일까요?","a = 0.88
b = 0.97
dicts = {""학교"": a, ""도서관"": b}
y = min(dicts, key=dicts.get)
print(y)",학교
47,7,"지윤이는 등산을 1/3시간, 수영을 0.9시간, 테니스를 1/2시간 했습니다. 가장 오래한 운동은 무엇인가요?","a = 1/3
b = 0.9
c = 1/2
d = {'등산': a, '수영' : b, '테니스' : c}
y = max(d, key=d.get)
print(y)",수영
48,7,"A는 한 변의 길이가 2센티미터인 정십각형, B는 가로가 3센티미터, 세로가 5센티미터인 직사각형, C는 한 변의 길이가 6센티미터인 정사각형입니다. 이 중에서 가장 둘레가 긴 도형은 무엇인가요?","a = 2
b = 10
c = 3
d = 5
e = 6
f = 4
dict = {'A': a * b, 'B': 2 * (c + d), 'C': e * f}
y = max(dict, key=dict.get)
print(y)",C
49,7,오늘 기사 식당에는 손님이 2222명 왔고 해마 식당에는 2223명이 왔습니다. 어느 식당에 온 손님이 더 많을까요?,"a = 2222
b = 2223
dicts = {'기사': a, '해마': b}
y = max(dicts, key=dicts.get)
print(y)",해마
50,7,"준미는 1과 5의 주사위 눈을 갖고 있고, 지민은 3과 2 희진이는 4와 6을 가지고 있습니다. 세 사람 중 주사위의 눈의 수의 합이 가장 큰 사람은 누구인가요?","a = 1
b = 5
c = 3
d = 2
e = 4
f = 6
dicts = {'준미': a + b, '지민': c + d, '희진': e + f}
y = max(dicts, key=dicts.get)
print(y)",희진
51,7,"현지는 줄넘기를 20일간 하루에 5번 씩, 현주는 줄넘기를 7일동안 하루에 100번 씩 했다면. 줄넘기를 더 많이 한 사람은 누구일까요?","a = 20 * 5
b = 7 * 100
dicts = {'현지':a, '현주':b}
y = max(dicts, key=dicts.get)
print(y)",현주
52,7,"구슬 1200개를 사려고 합니다. 가 가게에서는 한 봉지에 30개씩 담아 1500원에 팔고, 나 가게에서는 한 봉지에 40개씩 담아 2500원에 판다고 합니다. 어느 가게에서 사야 구슬값이 적게 들겠습니까?","a = 1200
b = 30
c = 1500
d = 40
e = 2500
dicts = {""가"": (a / b) * c, ""나"": (a / d) * e}
y = max(dicts, key=dicts.get)
print(y)",나
53,7,"컴퓨터를 민호는 8/10시간, 석훈이는 6/9시간, 은호는 9/10시간 동안 사용했다면, 컴퓨터를 가장 오래 사용한 사람은 누구입니까?","a = 8 / 10
b = 6 / 9
c = 9 / 10
dicts = {'민호': a, '석훈': b, '은호': c}
y = max(dicts, key=dicts.get)
print(y)",은호
54,7,"과일 가게에 배가 313개, 귤이 303개 있습니다. 어떤 과일이 더 많습니까?","a = 313
b = 303
dicts = {""배"": a, ""귤"": b}
y = max(dicts, key=dicts.get)
print(y)",배
55,7,수미네 도서관에는 동화책이 288 권이 있고 만화책은 동화책보다 12권 더 많습니다. 소설책은 만화책보다 5권 적습니다. 도서관에는 어떤 책이 가장 적습니까?,"a = 288
b = 12
c = 5
dicts = {'동화책': a, '만화책': a + b, '소설책': a + b - c}
y = min(dicts, key=dicts.get)
print(y)",동화책
56,7,"재용이네 집의 세탁기는 세탁 과정과 헹굼 과정을 한 번씩 이용하는 데 91L의 물이 사용된다고 합니다. 헹굼 과정에서 사용된 물의 양이 52L 950mL일 때, 세탁과 헹굼 중 더 많은 양의 물을 사용한 과정은 무엇일까요?","a = 91 * 1000
b = 52 * 1000 + 950
y = a - b
dicts = {'세탁': a - b, '헹굼': b}
y = max(dicts, key=dicts.get)
print(y)",헹굼
57,7,"A는 60°+35°, B는 120° - 55°일 때 둘 중 무엇이 더 각도가 큽니까?","a = 60 + 35
b = 120 - 55
dicts = {'A':a, 'B':b}
y = max(dicts, key = dicts.get)
print(y)",A
58,7,들이가 2100 밀리리터 인 물통과 들이가 3200 밀리리터 인 주스 병에 물을 가득 채운 후 물통에 옮겨 담았더니 물통이 가득 찼습니다. 들이가 6000 밀리리터 인 수조와 물통 중 어느 것의 들이가 더 큽니까?,"a = 2100
b = 3200
c = 6000
dict = {'물통': a + b, '수조': c}
y = max(dict, key=dict.get)
print(y)",수조
59,7,"피자를 승우는 전체의 3/13을, 재윤이는 전체의 1/9을, 민재는 전체의 2/10를 먹었습니다. 피자를 가장 조금 먹은 사람은 누구입니까?","a = 3 / 13
b = 1 / 9
c = 2 / 10
dicts = {'승우': a, '재윤': b, '민재': c}
y = min(dicts, key=dicts.get)
print(y)",재윤
60,7,"서진이는 초콜릿은 8개 샀고 유진이는 초콜릿을 10개보다 5개 더 적게 샀다면, 초콜릿을 더 많이 산 사람은 누구일까요?","a = 8
b = 5
c = 10 - b
dicts = {'서진':a, '유진':c}
y = max(dicts, key=dicts.get)
print(y)",서진
61,7,"수미는 줄넘기를 123번 넘었고, 승주는 수미보다 555번 더 넘었습니다. 나영이는 승주보다 556번 적게 넘었다면, 가장 줄넘기를 적게 한 사람은 누구인가요?","a = 123
b = a + 555
c = b - 556
dicts = {'수미': a, '승주': b, '나영': c}
y = min(dicts, key=dicts.get)
print(y)",나영
62,7,들이가 1600 밀리리터 인 수통과 들이가 2400 밀리리터 인 주스병에 물을 가득 채운 후 바가지에 옮겨 담았더니 바가지가 가득 찼습니다. 들이가 5000 밀리리터 인 주전자와 양동이 중에서 어느 것의 들이가 더 큽니까?,"a = 1600
b = 2400
c = 5000
dict = {'양동이': a + b, '주전자': c}
y = max(dict, key=dict.get)
print(y)",주전자
63,7,"가 공장에서는 자동차를 5555대 만들었고 나 공장에서는 자동차를 5554대 만들었다면, 자동차를 더 많이 만든 공장이 어디인지 쓰세요.","a = 5555
b = 5554
dicts = {'가': a, '나': b}
y = max(dicts, key=dicts.get)
print(y)",가
64,7,"나은의 키는 155센티미터이고, 가은이의 키는 154.3 센티미터라면, 누구의 키가 더 큽니까?","a = 155
b = 154.3
dicts = {""나은"": a, ""가은"": b}
y = max(dicts, key=dicts.get)
print(y)",나은
65,7,"수조에 물이 가득 차게 하려면 각각 컵 A로는 4번, 컵 B로는 5번, 컵 C로는 2번 부어야합니다. 가장 들이가 작은 컵의 기호를 적으시오.","a = 4
b = 5
c = 2
dict = {'A': 1 / a, 'B': 1 / b, 'C': 1 / c}
y = min(dict, key=dict.get)
print(y)",B
66,7,"강현이는 김밥의 8/10를 먹었고 유현이는 0.7을 먹었다면, 누가 김밥을 더 많이 먹었습니까?","a = 8 / 10
b = 0.7
dicts = {'강현': a, '유현': b}
y = max(dicts, key=dicts.get)
print(y)",강현
67,7,성준이는 문구점까지 가는데 1분 10초가 걸렸고 하연이는 71초가 걸렸습니다. 둘 중 누가 더 빠른지 구하세요.,"a = 1 * 60 + 10
b = 71
dicts = {""성준"": a, ""하연"": b}
y = min(dicts, key=dicts.get)
print(y)",성준
68,7,"일정한 빠르기로 택시 A는 54000m를 가는 데 30분이 걸렸고, 택시 B는 213km를 가는 데 180분이 걸렸습니다. 한 시간을 달렸을 때 더 빠른 택시는 어느 택시인가요?","a = 54000
b = 30
c = 213 * 1000
d = 180
dict = {'A': a * (1/b), 'B' :c/d}
y = max(dict, key=dict.get)
print(y)",A
69,7,"민수는 수영, 자전거, 달리기를 각각 1 km 600 m, 45 km, 33 km씩 했습니다. 가장 긴 거리를 한 종목은 어떤 종목인지 구하세요.","a = 1600
b = 45000
c = 33000
dicts = {""수영"": a, ""자전거"": b, ""달리기"": c}
y = max(dicts, key=dicts.get)
print(y)",자전거
70,7,"윤석, 지민, 민주는 감자밭에서 감자를 캤습니다. 딴 감자 전체의 1/9은 윤석이가 캤고 지민이는 윤석이가 딴 양의 3배를 캤고, 나머지는 민주가 캤습니다. 누가 감자를 가장 적게 캤는지 구하시오.","a = 1 / 9
b = a * 3
c = 1 - (a + b)
dicts = {'윤석': a, '지민': b, '민주': c}
y = min(dicts, key=dicts.get)
print(y)",윤석
71,7,"어느 빵집에서 크림빵은 4개에 3000원이고, 피자빵은 3개에 2500원이라고 합니다. 크림빵과 피자빵중에 1개의 가격이 비싼 빵은 무엇입니까?","a = 4
b = 3000
c = 3
d = 2500
dicts = {'크림빵': b / a, '피자빵': d / c}
y = max(dicts, key=dicts.get) 
print(y)",피자빵
72,7,"A는 22/4, B는 32/7, C는 93/10, D는 88/6의 나눗셈을 할 때 나머지값이 가장 큰 식의 기호를 써보세요.","a = 22 % 4
b = 32 % 7
c = 93 % 10
d = 88 % 6
dicts = {'A':a, 'B':b, 'C':c, 'D':d}
y = max(dicts, key=dicts.get)
print(y)",B
73,7,"승기의 가족 수는 4명, 남준이의 가족 수는 6명, 민우의 가족 수는 5명입니다. 승기, 남준, 민우가 같은 크기의 케이크를 가족의 수대로 똑같이 나누었습니다. 나눈 케이크의 한 조각이 가장 작은 사람은 누구입니까?","a = 4
b = 6
c = 5
dicts = {'승기': 1 / a, '남준': 1 / b, '민우': 1 / c}
y = min(dicts, key=dicts.get)
print(y)",남준
74,7,"명진이는 키위를 3.91kg샀고, 토마토를 4.7kg 샀다면, 두 과일 중 더 많이 산 것은 어느 것인가요?","a = 3.91
b = 4.7
dict = {'키위' : a, '토마토' : b}
y = max(dict, key=dict.get)
print(y)",토마토
75,7,"세찬이는 하루 24시간 중에서 2/9만큼, 현무는 1/5만큼 비행기를 탔습니다. 누가 더 비행기를 오래 탔을까요?","a = 24
b = 2 / 9
c = 1 / 5
dicts = {'세찬' : a * b, '현무' : a * c}
y = max(dicts, key=dicts.get)
print(y)",세찬
76,7,"태준, 민수, 승수는 각각 철봉에 180초, 2분 23초, 300초 매달렸다면, 가장 오래 매달린 사람은 누구인가요?","a = 180
b = 2 * 60 + 23
c = 300
dicts = {""태준"": a, ""민수"": b, ""승수"": c}
y = max(dicts, key=dicts.get)
print(y)",승수
77,7,"4개의 수 A, B, C, D가 있습니다. A는 80입니다. B는 A보다 21큰 수입니다. C는 B보다 33작은 수입니다. D는 C의 3배인 수입니다. 어떤 수가 가장 큽니까?","a = 80
b = 21
c = 33
d = 3
dicts = {'A': a, 'B': a + b, 'C': a + b - c, 'D': (a + b - c) * d}
y = max(dicts, key=dicts.get)
print(y)",D
78,7,들이가 3500mL 인 수통과 들이가 1500mL 인 주스병에 물을 가득 채운 후 바가지에 옮겨 담았더니 바가지가 가득 찼습니다. 들이가 5100mL 인 주전자와 바가지 중에서 어느 것의 들이가 더 큽니까?,"a = 3500
b = 1500
c = 5100
dict = {'바가지': a + b, '주전자': c}
y = max(dict, key=dict.get)
print(y)",주전자
79,7,"A는 50 * 0.61, B는 0.99 * 30입니다. 두 식의 계산 결과를 토대로 A와 B중에서 더 큰 수를 찾아보세요.","a = 50 * 0.61
b = 0.99 * 30
dicts = {'A': a, 'B': b}
y = max(dicts, key=dicts.get)
print(y)",A
80,7,"A의 길이는 3.1m이고, B의 길이는 75/20m입니다. 더 긴 기호를 적으시오.","a = 3.1
b = 75 / 20
dicts = {'A': a, 'B': b}
y = max(dicts, key=dicts.get) 
print(y)",B
81,7,"주전자에 물이 가득 차게 하려면 각각 컵 A로는 2번, 컵 B로는 3번, 컵 C로는 4번 부어야한다면, 가장 들이가 작은 컵은 무엇인가요?","a = 2
b = 3
c = 4
dict = {'A': 1 / a, 'B': 1 / b, 'C': 1 / c}
y = min(dict, key=dict.get)
print(y)",C
82,7,"A는 500 / 31, B는 560 / 34일 때 몫이 더 작은 나눗셈의 기호를 말하시오.","a = 500 // 31
b = 560 // 34
dicts = {'A': a, 'B': b}
y = min(dicts, key = dicts.get)
print(y)",A
83,7,"다크 초콜릿은 한 상자에 5개씩 10상자가 있고, 화이트 초콜릿은 한 상자에 6개씩 8상자가 있습니다. 어느 초콜릿이 더 많습니까?","a = 5
b = 10
c = 6
d = 8
dicts = {'다크 초콜릿': a * b, '화이트 초콜릿': c * d}
y = max(dicts, key=dicts.get) 
print(y)",다크 초콜릿
84,7,케이크 20조각 중에서 승철이는 10조각을 먹고 승아는 9조각을 먹었습니다. 둘 중 케이크를 더 많이 먹은 사람은 누구일까요?,"a = 20
b = 10
c = 9
dicts = {""승철"": b, ""승아"": c}
y = max(dicts, key=dicts.get)
print(y)",승철
85,7,"문구점에 샤프심는 15 개씩 4줄로, 고무줄은 4개씩 5줄로 놓여 있습니다. 샤프심과 고무줄 중 어떤 것이 더 많나요?","a = 15
b = 4
c = 4
d = 5
dicts = {'샤프심': a * b, '고무줄': c * d}
y = max(dicts, key=dicts.get)
print(y)",샤프심
86,7,"어머니께서 수박을 한 통 사 오셨습니다. 형은 수박 한 통의 1/7을 먹었고, 승훈이는 1/6을 먹었고, 동생은 1/5을 먹었습니다. 수박을 가장 적게 먹은 사람은 누구입니까?","a = 1/7
b = 1/6
c = 1/5
dicts = {'형': a, '승훈': b, '동생': c}
y = min(dicts, key=dicts.get)
print(y)",형
87,7,꽃밭에서 성수네 집까지는 9 미터 90 센티미터이고 민 욱이네 집까지는 999 센티미터입니다. 꽃밭에서 누구네 집이 더 가까운가요?,"a = (9 * 100) + 90
b = 999
dicts = {'성수': a, '민욱': b}
y = min(dicts, key=dicts.get)
print(y)",성수
88,7,"우유가 12리터 있는데, 수연이가 전체의 2/5를 마셨고, 현우가 전체의 1/4를 마셨습니다. 수연이와 현우중에서 누가 우유를 더 많이 마셨습니까?","a = 12
b = 2/5
c = 1/4
dicts = {""수연"": a * b, ""현우"": a * c}
y = max(dicts, key=dicts.get)
print(y)",수연
89,7,"우유를 주영이는 8/17리터, 경석이는 4/10리터 마셨습니다. 주영이와 경석이 중 누가 우유를 더 많이 마셨나요?","a = 8 / 17
b = 4 / 10
dict = {'주영': a, '경석': b}
y = max(dict, key=dict.get)
print(y)",주영
