,class,problem,code,answer
15,8,"가로가 21센티미터, 세로가 27센티미터인 직사각형의 가로와 세로의 길이의 차는 몇 센티미터인지 구하시오.","a = 21
b = 27
y = abs(a - b)
print(y)",6
16,8,한 밑면의 변의 수가 5개인 각기둥의 면의 수를 쓰세요.,"a = 5
y = a + 2
print(y)",7
17,8,한 변이 5센티미터인 정사각형 모양의 책이 있습니다. 이 책의 둘레를 구하시오.,"a = 5
b = 4
y = a * b
print(y)",20
18,8,네 변의 길이의 합이 400cm인 큰 정사각형이 있습니다. 이 정사각형 안에 선을 그어 만든 크기가 똑같은 100개의 작은 정사각형을 만들었습니다. 작은 정사각형의 한변의 길이를 구하시오.,"a = 400
b = 100
c = 4
y = a / b ** 0.5 / c
print(y)",10.0
19,8,"지혜는 밑변이 10 센티미터 이고 높이가 4 센티미터인 삼각형을 그렸고, 동건이는 밑변이 30 센티미터이고 높이가 8 센티미터인 삼각형을 그렸습니다. 동건이가 그린 삼각형의 넓이는 지혜가 그린 삼각형의 넓이의 몇 배인지 구해보시오.","a = 10 * 4 * 0.5
b = 30 * 8 * 0.5
y = b / a
print(y)",6.0
20,8,진희는 둘레가 444.88cm인 정사각형 모양 캔버스에 유화를 그렸습니다. 캔버스의 한 변의 길이는 몇 cm인가요?,"a = 444.88
b = 4
y = a / b
print(y)",111.22
21,8,한 변의 길이가 3cm인 정삼각의 세 변의 길이의 합은 몇 cm인가요?,"a = 3
b = 3
y = a * b
print(y)",9
22,8,"어떤 직사각형의 가로와 세로의 길이가 12 cm, 19cm라고 할때, 나머지 두 변의 길이의 합은 몇 cm인지 구하세요.","a = 12
b = 19
y = a + b
print(y)",31
23,8,한 변이 22cm 인 정사각형 모양의 책의 둘레를 구하시오.,"a = 22
b = 4
y = a * b
print(y)",88
24,8,"가로는 9cm , 세로는 2cm인 직사각형 모양의 땅의 넓이는 몇 cm²인지 구해 보세요.","a = 9
b = 2
y = a * b
print(y)",18
25,8,넓이가 81센티미터²인 정사각형의 둘레는 몇 센티미터인가요?,"a = 81
b = 4
y = a ** 0.5 * b
print(y)",36.0
26,8,한 변의 길이가 7센티미터인 정삼각형이 있습니다. 이 정삼각형의 둘레는 몇 센티미터일까요?,"a = 7
b = 3
y = a * b
print(y)",21
27,8,밑변의 길이가 3cm이고 넓이가 60cm²인  평행사변형의 높이는 몇 cm일까요?,"a = 3
b = 60
y = b / a
print(y)",20.0
28,8,한 변의 길이가 10미터인 정구각형이 있습니다. 이 도형의 둘레는 몇 미터인지구해 보시오.,"a = 10
b = 9
y = a * b
print(y)",90
29,8,넓이가 80k제곱미터이고 세로가 20k미터인 직사각형이 있습니다. 이 직사각형의 세로는 몇 미터인가요?,"a = 80
b = 20
y = a / b * 1000
print(y)",4000.0
30,8,"한 변의 길이가 9센티미터인 정사각형의 둘레와 가로의 길이가 3센티미터인 직사각형의 둘레가 같다면, 직사각형의 세로의 길이는 몇 센티미터 입니까?","a = 9
b = 4
c = 3
d = a * b
y = (d - c * 2) / 2
print(y)",15.0
31,8,"둘레가 같은 정삼각형과 정팔각형이 있습니다. 정삼각형의 한 변의 길이가 16cm라고 한다면, 정팔각형의 한 변의 길이는 몇 cm인가요?","a = 3
b = 8
c = 16
y = c * a / b
print(y)",6.0
32,8,"지희는 밑변이 5센티미터 이고 높이가 6센티미터 인 삼각형을 그렸고, 동권이는 밑변이 12센티미터 이고 높이가 5센티미터 인 삼각형을 그렸습니다. 동권이가 그린 삼각형의 넓이는 지희가 그린 삼각형의 넓이의 몇 배입니까?","a = 5
b = 6
c = 12
d = 5
e = a * b / 2
f = c * d / 2
y = f / e
print(y)",2.0
33,8,"가로가 10미터, 세로가 350센티미터인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 제곱미터인가요?","a = 10
b = 3.5
y = a * b
print(y)",35.0
34,8,한 변의 길이가 7.8m인 정사각형 모양의 땅이 있습니다. 이 땅의 가로는 2배로 세로는 3배로 늘렸다고 하면 새 땅의 넓이는 몇 m²인가요?,"a = 7.8
b = 3
c = 2
y = a * b * a * c
print(y)",365.03999999999996
35,8,밑변의 길이가 10.2미터이고 높이가 밑변의 길이의 1.4배인 평행사변형 모양의 밭의 넓이는 몇 제곱미터입니까?,"a = 10.2
b = 1.4
c = a * b
y = a * c
print(y)",145.65599999999998
36,8,반지름의 길이가 17cm인 원이 있습니다. 이 원의 넓이는 몇 cm²인가요?,"import math

a = 17
b = math.pi
y = (a ** 2) * b
print(y)",907.9202768874502
37,8,"가로가 7센티미터, 세로가 10센티미터인 직사각형이 있습니다. 이 직사각형의 둘레를 구하세요.","a = 7
b = 10
y = 2 * (a + b)
print(y)",34
38,8,민수는 과학 실험에 사용하기 위해 한 변의 길이가 22센티미터인 정사각형 모양의 거름종이를 반으로 접어 접힌 선을 따라 잘랐습니다. 자른 모양 1개의 둘레는 몇 센티미터일까요?,"a = 22
y = 2 * (a + a / 2)
print(y)",66.0
39,8,반지름이 6cm인 원 모양의 굴렁쇠가 돌아서 앞으로 432cm만큼 갔습니다. 바퀴가 몇 바퀴 돌았는지 구해 보세요. 원주율은 3으로 계산합니다.,"a = 6
b = 432
c = 3
y = b / (2 * a * c)
print(y)",12.0
40,8,한 변의 길이가 9cm인 정삼각형이 있습니다. 이 정삼각형의 둘레는 몇 cm입니까?,"a = 9
b = 3
y = a * b
print(y)",27
41,8,원 모양의 돌림판을 10바퀴를 굴렸더니 움직인 거리가 628센티미터 였습니다. 돌림판의 반지름은 몇 센티미터 입니까? 원주율은 3.14로 계산합니다.,"a = 2
b = 3.14
c = 10
d = 628
y = d / (a * b * c)
print(y)",10.0
42,8,"가로가 16cm, 세로가 18cm인 직사각형이 있습니다. 이 직사각형을 한 변이 2cm인 정사각형 모양으로 나눈다면 정사각형 몇 개로 나누어 집니까?","a = 16
b = 18
c = 2
y = (a // c) * (b // c)
print(y)",72
43,8,한 변의 길이가 6센티미터인 정사각형이 있습니다. 가로의 길이가 5센티미터인 직사각형의 둘레와 정사각형의 둘레는 같습니다. 직사각형의 세로의 길이는 몇 센티미터 입니까?,"a = 6
b = 4
c = 5
d = a * b
y = (d - c * 2) / 2
print(y)",7.0
44,8,"넓이가 65cm인 원의 반지름의 길이가 다섯 배를 한다면, 늘린 원의 둘레는 몇 cm인가요?","import math

a = 65
b = 5
c = math.pi
y = (((a / c) ** 0.5) * b * c * 2) 
print(y)",142.89979792964598
45,8,한 모서리의 길이가 17센티미터인 정육면체가 있습니다. 이 정육면체의 모든 모서리의 길이의 합은 몇 센티미터입니까?,"a = 17
y = a * 12
print(y)",204
46,8,한 변이 18 센티미터인 정사각형 모양의 색종이의 둘레를 구하시오.,"a = 18
b = 4
y = a * b
print(y)",72
47,8,밑변의 길이가 6cm이고 넓이가 42cm²인 평행사변형의 높이는 몇 cm일까요?,"a = 6
b = 42
y = b / a
print(y)",7.0
48,8,한 변의 길이가 12센티미터인 평행사변형이 있습니다. 이 평행사변형의 둘레가 80센티미터일 때 다른 한 변의 길이를 구하세요.,"a = 12
b = 80
y = b / 2 - a
print(y)",28.0
49,8,"가로의 길이가 13cm, 세로의 길이가 15cm인 직사각형이 있습니다. 이 직사각형의 둘레는 몇 cm인지 구하세요.","a = 13
b = 15
y = (a + b) * 2
print(y)",56
50,8,정오각형의 한 변의 길이가 30센티미터입니다. 정오각형과 둘레가 같은 정육각형의 한 변의 길이는 몇 센티미터인가요?,"a = 5
b = 6
c = 30
y = c * a / b
print(y)",25.0
51,8,네 변의 길이의 합이 88미터인 직사각형 모양의 이 땅의 가로가 12미터이면 세로는 몇 미터입니까?,"a = 88
b = 2
c = 12
y = a / b - c
print(y)",32.0
52,8,"둘레가 같은 정십각형과 정구각형이 있습니다. 정구각형의 한 변의 길이가 10cm일 때, 정십각형의 한 변의 길이는 몇 cm인가요?","a = 10
b = 9
c = 10
y = c * b / a
print(y)",9.0
53,8,원의 둘레가 37.2cm 일때 원의 넓이는 몇 cm^2인지 구해 보세요. 원주율은 3.1로 계산합니다.,"a = 37.2
b = 3.1
y = ((a / b) / 2) * ((a / b) / 2) * b 
print(y)",111.60000000000001
54,8,한변의 길이가 5센티미터인 마름모가 있습니다. 이 마름모의 둘레를 구하세요.,"a = 5
b = 4
y = a * b
print(y)",20
55,8,"가로가 50센티미터, 세로가 60센티미터인 직사각형의 각 변의 가운데를 이어 만든 마름모의 넓이는 몇 센티미터²일까요?","a = 50
b = 60
y = a * b / 2
print(y)",1500.0
56,8,한 변의 길이가 33cm인 정사각형 모양의 액자의 둘레는 몇 cm인가요?,"a = 33
b = 4
y = a * b
print(y)",132
57,8,"두 변의 길이가 각각 7.12센티미터, 8.99센티미터인 평행사변형의 둘레는 몇 센티미터입니까?","a = 7.12
b = 8.99
y = a * 2 + b * 2
print(y)",32.22
58,8,칠각뿔의 면의 수와 모서리 수의 합은 몇 개인가요?,"a = 7
b = a + 1
c = a * 2
y = b + c
print(y)",22
59,8,"가로가 22cm, 세로가 16cm인 직사각형이 있습니다. 가로와 세로의 차는 몇cm인가요?","a = 22
b = 16
y = abs(a - b)
print(y)",6
60,8,"가로가 1.8센티미터, 세로가 3.8센티미터인 직사각형과 한변의 길이가 7.8센티미터인 정사각형이 있다. 두 도형의 넓이의 합을 구하시오. ","a = 1.8
b = 3.8
c = 7.8
y = (a * b) + (c ** 2)
print(y)",67.67999999999999
61,8,한 변의 길이가 15미터인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 미터입니까?,"a = 15
b = 4
y = a * b
print(y)",60
62,8,"넓이가 1센티미터²인 사각형 A가 있습니다. 도형 B는 60개의 A로 이루어져있고, 도형C는 30개의 A로 이루어져있습니다. B와 C의 넓이의 차는 몇 센티미터²인지 구하시오.","a = 1
b = 60
c = 30
y = b * a - c * a
print(y)",30
63,8,한 변의 길이가 16미터인 정사각형이 잇습니다. 이 정사각형의 둘레는 몇미터인지 구하시오,"a = 16
b = 4
y = a * b
print(y)",64
64,8,"넓이가 200센티미터², 밑변의 길이가 5센티미터, 윗변의 길이가 15센티미터인 사다리꼴의 높이는 몇 센티미터입니까?","a = 200
b = 5
c = 15
y = 2 * a / (b + c)
print(y)",20.0
65,8,길이가 88센티미터 인 끈으로 만들 수 있는 가장 큰 정사각형 한 변의 길이는 몇 센티미터 입니까?,"a = 88
b = 4
y = a / b
print(y)",22.0
66,8,"가로가 11센티미터, 세로가 7센티미터인 직사각형의 네 변의 길이의 합과 정사각형의 둘레가 같다고 합니다. 정사각형의 한 변의 길이를 구하시오.","a = 11
b = 7
c = a * 2 + b * 2
y = c / 4
print(y)",9.0
67,8,모서리가 15개인 각기둥의 꼭지점 개수를 구하세요.,"a = 15
b = 3
c = a // b
y = c * 2
print(y)",10
68,8,"사각형의 세 각의 크기가 각각 100°, 60°, 80°입니다. 나머지 한 각의 크기는 얼마일까요?","a = 360
b = 100
c = 60
d = 80
y = a - b - c - d
print(y)",120
69,8,"밑변의 길이가 6cm, 높이가 4cm인 평행사변형의 밑변의 길이와 높이를 각각 3배로 늘이면 평행사변형의 넓이는 몇 cm²가 될까요?","a = 6
b = 4
c = 3
y = (c * a) * (c * b)
print(y)",216
70,8,넓이가 28cm²이고 높이가 7cm인 삼각형이 있습니다. 이 삼각형의 밑변의 길이는 몇 cm인지 구해 보세요.,"a = 28
b = 7
y = a * 2 / b
print(y)",8.0
71,8,"가로가 11cm , 세로가 2cm인 직사각형 모양 수첩의 넓이는 몇 cm²입니까?","a = 11
b = 2
y = a * b
print(y)",22
72,8,네 변의 길이의 합이 600 센티미터인 정사각형 안에 선을 그어 크기가 똑같은 25개의 작은 정사각형을 만들었습니다. 작은 정사각형의 한 변은 몇 센티미터인지 구하시오.,"a = 600
b = 25
c = b ** (1/2)
y = (a / 4) / c
print(y)",30.0
73,8,넓이가 81센티미터제곱인 정사각형의 한 변의 길이는 몇 센티미터입니까?,"a = 81
y = a ** 0.5
print(y)",9.0
74,8,"원 A의 지름은 52cm이고 원 B의 지름은 원 A의 반지름과 같다면, 원 A의 반지름과 원 B의 반지름의 차는 몇 cm 인지 구해보시오.","a = 52
b = a / 2
y = a / 2 - b / 2
print(y)",13.0
75,8,한 변의 길이가 18미터인 정구각형이 있습니다. 이 정구각형의 둘레는 몇미터입니까?,"a = 18
b = 9
y = a * b
print(y)",162
76,8,구각뿔의 모서리는 몇 개입니까?,"a = 9
y = a * 2
print(y)",18
77,8,넓이가 64cm²인 정사각형의 둘레는 몇 cm인가요?,"a = 64
b = 4
y = a ** 0.5 * b
print(y)",32.0
78,8,가로가 21 cm 세로가 15cm인 직사각형이 있습니다. 이 직사각형의 둘레는 몇 cm일까요?,"a = 21
b = 15
y = (a + b) * 2
print(y)",72
79,8,한 변의 길이가 18센티미터인 정오각형이 있습니다. 이 정오각형의 둘레는 몇센티미터인가요?,"a = 18
b = 5
y = a * b
print(y)",90
80,8,"둘레가 60센티미터인 평행사변형이 있습니다. 이 평행사변형의 한 변의 길이가 17센티미터일 때, 다른 변의 길이를 구하세요.","a = 60
b = 17
y = (a - 2 * b) / 2
print(y)",13.0
81,8,한 변의 길이가 31센티미터인 정사각형의 둘레는 몇 센티미터인가요?,"a = 31
b = 4
y = a * b
print(y)",124
82,8,"가로의 길이가 12cm, 세로의 길이가 16cm인 직사각형의 둘레는 몇 cm인가요?","a = 12
b = 16
y = (a + b) * 2
print(y)",56
83,8,둘레가 20센티미터인 원의 반지름의 길이가 두 배가 될 경우 둘레는 몇 센티미터인가요?,"import math

a = 20
b = 2
c = math.pi
y = (((a / 2) / c) * b * c) * 2
print(y)",40.0
84,8,"삼각형의 한 각의 크기가 75°라고 합니다. 그렇다면, 나머지 두각의 합은 얼마일까요?","a = 180
b = 75
y = a - b
print(y)",105
85,8,"가로가 20cm, 세로가 19cm인 직사각형에서 가로와 세로의 차는 몇 cm인지 구하시오.","a = 20
b = 19
y = abs(a - b)
print(y)",1
86,8,"수진이는 가로가 50cm , 세로가 60cm 인 직사각형 모양의 천으로 옷감를 만들었습니다. 수진이가 사용한 천의 넓이는 몇 cm²입니까?","a = 50
b = 60
c = 4
y = a * b
print(y)",3000
87,8,"가로의 길이가 9센티미터, 세로의 길이가 8센티미터인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 8
b = 9
y = a * b
print(y)",72
88,8,"용진이는 100센티미터짜리 철사를 사용하여 긴 변이 4센티미터 , 짧은 변이 2센티미터 인 평행사변형 4개를 겹치는 부분 없이 만들었습니다. 만들고 남은 철사는 몇 센티미터 입니까?","a = 100
b = 4
c = 2
d = 4
y = a - (b + c) * 2 * d
print(y)",52
89,8,한변의 길이가 18센티미터인 정칠각형이 있습니다. 이 정칠각형의 둘레를 구하시오.,"a = 18
b = 7
y = a * b
print(y)",126
90,8,한 변의 길이가 8미터인 정사각형이 있습니다. 이 정사각형의 넓이는 몇 제곱미터입니까?,"a = 8
y = a ** 2
print(y)",64
91,8,한 변의 길이가 5.8센티미터인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 센티미터인가요?,"a = 5.8
b = 4
y = a * b
print(y)",23.2
92,8,"가로가 12cm, 세로가 16cm인 직사각형의 각 변의 가운데를 이어 만든 마름모의 넓이는 몇 cm²일까요?","a = 12
b = 16
y = a * b / 2
print(y)",96.0
93,8,둘레가 40cm인 마름모가 있습니다. 이 마름모의 한 변의 길이는 몇 cm입니까?,"a = 40
b = 4
y = a / b
print(y)",10.0
94,8,"한변이 2m, 다른 변이 500cm인 직사각형과 밑변이 5m, 높이가 2m인 삼각형이 있습니다. 두 도형의 넓이의 합은 몇 cm²일까요?","a = 2 * 100
b = 500
c = 5 * 100
d = 2 * 100
y = a * b + c * d / 2
print(y)",150000.0
95,8,"넓이가 80cm² 인 정사각형을 4조각으로 나누었다면, 한 조각의 넓이는 몇 cm² 입니까?","a = 80
b = 4
y = a / b
print(y)",20.0
96,8,지름이 44센티미터인 원 모양의 맨홀 뚜껑이 있습니다. 이 뚜껑의 반지름은 몇 센티미터인가요?,"a = 44
y = a / 2
print(y)",22.0
97,8,넓이가 25m²인 정사각형의 둘레는 몇 m일까요?,"import math

a = 25
y = 4 * math.sqrt(a)
print(y)",20.0
98,8,한 변의 길이가 12m인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 m입니까?,"a = 12
b = 4
y = a * b
print(y)",48
99,8,"가로가 13 센티미터 , 세로가 3 센티미터인 직사각형과 둘레가 같은 정사각형의 한 변의 길이는 몇 센티미터 입니까?","a = 13
b = 3
c = 4
y = ((a + b) * 2) / c
print(y)",8.0
100,8,"둘레 30cm인 평행사변형이 있습니다. 이 평행사변형의 한 변의 길이가 7cm일 때, 다른 변의 길이를 구하세요.","a = 30
b = 7
y = (a - 2 * b) / 2
print(y)",8.0
101,8,"윤지가 새로 산 메모지 윗면은 가로가 5cm, 세로가 10cm 이라면, 이 메모지 윗면의 넓이는 몇 cm²인가요?","a = 10
b = 5
y = a * b
print(y)",50
102,8,한변의 길이가 4cm인 마름모의 네변의 합을 구하세요.,"a = 4
b = 4
y = a * b
print(y)",16
103,8,한 변의 길이가 7cm인 정사각형이 있습니다. 이 정사각형의 넓이는 몇 cm²인가요?,"a = 7
y = a ** 2
print(y)",49
104,8,"지름이 28cm 인 원 안에 반지름이 2cm 인 원을 겹치지 않게 그리려고 한다면, 몇 개까지 그릴 수 있습니까?","a = 28
b = 2
c = 2 * b
y = int(a / c)
print(y)",7
105,8,한 변이 8cm인 정사각형이 있습니다. 이 정사각형의 네 변의 길이의 합은 몇cm 입니까?,"a = 8
b = 4
y = a * b
print(y)",32
106,8,한 변의 길이가 3센티미터인 마름모가 있습니다. 이 마름모의 길이를 구하시오.,"a = 3
b = 4
y = a * b
print(y)",12
107,8,"밑변이 13cm이고, 높이가 12cm인 삼각형이 있습니다. 이 삼각형의 넓이를 구하세요.","a = 13
b = 12
y = a * b / 2
print(y)",78.0
108,8,육각기둥의 꼭짓점의 수와 칠각뿔의 면의 수 중 개수가 더 많은 것을 찾아 그 수를 쓰세요.,"a = 6
b = a * 2
c = 7
d = c + 1
y = max(b, d)
print(y)",12
109,8,한 변의 길이가 10.25cm인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 cm인가요?,"a = 10.25
b = 4
y = a * b
print(y)",41.0
110,8,"가로가 5+5/10cm, 세로가 6+2/9cm인 직사각형과 가로가 3cm, 세로가 4+4/5cm인 평행사변형이 있다. 두 도형의 넓이의 차는 몇 cm² 인지 구하시오.","a = (5 + 5 / 10) * (6 + 2 / 9)
b = 3 * (4 + 4 / 5)
y = abs(a - b)
print(y)",19.822222222222223
111,8,한 변의 길이가 71센티미터인 정삼각형이 있습니다. 이 정삼각형의 둘레는 몇센티미터입니까?,"a = 71
b = 3
y = a * b
print(y)",213
112,8,"가로 17센티미터, 세로 11센티미터인 직사각형이 있습니다. 이 직사각형의 둘레는 몇 센티미터일까요?","a = 17
b = 11
y = (a + b) * 2
print(y)",56
113,8,"가로의 길이가 4m, 세로의 길이가 2m인 벽화의 넓이는 몇 m²일까요?","a = 4
b = 2
y = a * b
print(y)",8
114,8,"지름이 10cm인 원 모양의 피자가 있다면, 이 피자의 넓이는 몇 cm^2인가요? 원주율은 3으로 계산합니다.","a = 10
b = 3
y = (a / 2)*(a / 2)*b
print(y)",75.0
115,8,한 변의 길이가 50cm인 정사각형과 둘레가 같은 정오각형의 한 변의 길이는 몇 cm입니까?,"a = 50
b = 4
c = 5
y = a * b / c
print(y)",40.0
116,8,가로가 5cm 세로가 6cm인 직사각형 모양의 책의 넓이는 몇 cm²입니까?,"a = 5
b = 6
y = a * b
print(y)",30
117,8,한 변의 길이가 36센티미터인 정사각형과 둘레가 같은 정구각형이 있습니다. 이 정구각형의 한 변의 길이는 몇 센티미터입니까?,"a = 36
b = 4
c = 9
y = a * b / c
print(y)",16.0
118,8,한 변의 길이가 12cm인 마름모가 있습니다. 이 마름모의 둘레를 구하시오.,"a = 12
b = 4
y = a * b
print(y)",48
119,8,"길이가 20cm 인 철사를 남김 없이 모두 사용하여 직사각형의 가로를 8cm로 만든다고 하면, 세로는 몇 cm 로 해야 합니까?","a = 20
b = 8
y = (a - b * 2) / 2
print(y)",2.0
120,8,원 A의 지름은 28센티미터이고 원 B의 지름은 원 A의 반지름과 같습니다. 두 원의 반지름의 합은 몇 센티미터인지 구하시오.,"a = 28
b = a / 2
y = b + b / 2
print(y)",21.0
121,8,한 변이 12cm인 정팔각형이 있습니다. 정팔각형의 모든 변의 길이의 합은 몇 cm일까요?,"a = 12
b = 8
y = a * b
print(y)",96
122,8,"어떤 정육면체의 각 모서리를 2배로 늘여 새로운 정육면체를 만들었습니다. 늘린 정육면체의 겉넓이가 600cm²일 때, 처음 정육면체의 한 모서리는 몇 cm입니까?","a = 2
b = 600
y = ((b / 6) ** 0.5) / a
print(y)",5.0
123,8,"넓이가 55.77센티미터인 원의 반지름의 길이를 두배로 만든다면, 커진 원의 넓이는 얼마입니까?","import math

a = 55.77
b = 2
c = math.pi
y = a * (b ** 2)
print(y)",223.08
124,8,"막대자석의 가로 길이는 10.5cm, 세로는 3.3cm이라고 할때, 이 막대자석을 위에서 내려다봤을 때 보이는 면의 넓이는 몇 cm²인가요?","a = 10.5
b = 3.3
y = a * b
print(y)",34.65
125,8,"가로가 18cm, 세로가 12cm인 직사각형이 있다. 이를 가로로 다섯개 이어 붙여 만든 직사각형의 네 변의 길이의 합은 몇 cm인가요?","a = 18
b = 5
c = a * b
d = 12
y = (c + d) * 2
print(y)",204
126,8,한 변의 길이가 12cm인 정십각형이 있습니다. 이 도형의 둘레는 몇 cm일까요?,"a = 12
b = 10
y = a * b
print(y)",120
127,8,"넓이가 1cm²인 사각형 A가 있습니다. 도형 B의 넓이는 A의 6배이고, 도형 C의 넓이는 A의 2배입니다. B가 C보다 넓이가 몇 cm² 더 넓은지 구하세요.","a = 1
b = 6
c = 2
y = b * a - c * a
print(y)",4
128,8,"승훈이가 가로가 15cm, 세로가 11cm인 직사각형 모양의 태극기의 둘레는 몇 cm일까요?","a = 15
b = 11
y = (a + b) * 2
print(y)",52
129,8,길이가 222cm 인 철사를 남기거나 겹치는 부분 없이 모두 사용하여 만든 원의 넓이는 몇 cm² 입니까? (원주율 : 3.14),"a = 222
b = 3.14
c = 2
d = a / (b * c)
y = b * d * d
print(y)",3923.8853503184714
130,8,둘레가 160센티미터인 정팔각형이 있습니다. 이 정팔각형의 한 변의 길이를 구하시오.,"a = 8
b = 160
y = b / a
print(y)",20.0
131,8,길이가 90cm인 철사를 남김없이 겹치지 않게 사용하여 정삼각형 한 개를 만들었습니다. 만든 정삼각형의 한 변은 몇cm 입니까?,"a = 90
b = 3
y = a / b
print(y)",30.0
132,8,길이가 60cm인 철사로 만든 가장 큰 정사각형의 넓이는 몇 cm²일까요?,"a = 60
b = 4
y = (a / b) ** 2
print(y)",225.0
133,8,"지름이 20cm인 원 A와 , 반지름이 4cm인 원 B가 있습니다. 두 원AB의 둘레의 차를 구하시오. 원주율은 3으로 계산합니다.","a = 20
b = 4
c = 2
d = 3
y = abs((a * d) - (b * c * d))
print(y)",36
134,8,한 변이 120cm인 정사각형의 둘레는 몇 cm인가요?,"a = 120
y = a * 4
print(y)",480
135,8,한 변의 길이가 15센티미터인 정사각형이 있습니다. 이 정사각형의 넓이를 구하시오.,"a = 15
y = a ** 2
print(y)",225
136,8,한 변의 길이가 40센티미터인 마름모가 있습니다. 이 마름모의 둘레는 몇 센티미터일까요?,"a = 40
b = 4
y = a * b
print(y)",160
137,8,"한변의 길이가 10cm인 정사각형과 가로가 12센티미터인 직사각형이 있습니다. 정사각형과 직사각형의 둘레가 같다면, 직사각형의 세로의 길이는 몇 센티미터입니까?","a = 10
b = 12
c = a * 4
d = 2
e = c / d
y = e - b
print(y)",8.0
138,8,"한 변의 길이가 12cm인 평행사변형이 있습니다. 이 평행사변형의 둘레가 56cm라고 한다면, 다른 한 변의 길이는 얼마일까요?","a = 12
b = 56
y = b / 2 - a
print(y)",16.0
139,8,지름이 20cm인 원 모양의 맨홀 뚜껑이 있습니다. 이 뚜껑의 반지름은 몇 cm인가요?,"a = 20
y = a / 2
print(y)",10.0
140,8,가로 12cm 세로 16cm인 직사각형 A가 있습니다. 이 직사각형의 네 변의 길이의 합은 정사각형B의 네 변의 길이의 합이 같습니다. 정사각형의 한 변은 몇cm 입니까?,"a = 12
b = 16
c = 4
y = (a + b) * 2 / c
print(y)",14.0
141,8,"네 변의 길이의 합이 50cm 인 직사각형의 가로가 12cm 이면, 세로는 몇 cm 입니까?","a = 50
b = 12
y = (a - b * 2) / 2
print(y)",13.0
142,8,"가로 9센티미터, 세로 7센티미터인 직사각형이 있습니다. 네 변의 길이의 합은 몇 센티미터일까요?","a = 9
b = 7
y = a * 2 + b * 2
print(y)",32
