,class,problem,code,answer
19,3,"수 카드 5, 1, 2를 3장을 모두 한 번씩 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수보다 212만큼 작은 수는 얼마인지 답을 구해 보세요.","from itertools import permutations

a = ['5', '1', '2']
b = 212
y = int(max(map(''.join, permutations(a, 3)))) - b
print(y)",309
20,3,"숫자 카드 2, 5, 6를 한 번씩만 사용하여 만들 수 있는 수 중에서 만들 수 있는 가장 작은 세자리 수는 얼마인지 구하세요.","from itertools import permutations

a = ['2', '5', '6']
y = int(min(map(''.join, permutations(a))))
print(y)",256
21,3,20 이상 50 이하인 자연수는 모두 몇 개인지 구하시오.,"a = 20
b = 50
y = b - a + 1
print(y)",31
22,3,"4장의 숫자 카드 3, 1, 5, 9가 있습니다. 이를, 한 번씩만 사용하여 2개의 두 자리 수를 만들었습니다. 두 수를 곱할 때, 가장 작은 곱을 계산하세요.","from itertools import permutations

a = ['3', '1', '5', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",585
23,3,"4개의 숫자카드 1, 5, 9, 2 에서, 가장 큰 수와 가장 작은 수의 차를 구하시오.","a = [1, 5, 9, 2]
y = max(a) - min(a)
print(y)",8
24,3,"수 카드 2, 5, 1, 4, 8 중에서, 3장을 뽑아 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합은 얼마일까요?","from itertools import permutations

a = ['2', '5', '1', '4', '8']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b + c
print(y)",978
25,3,"숫자 카드 2, 7, 9가 있습니다. 카드를 한 번씩만 사용하여 한 자리 수 A와 두 자리 수 B를 만들었을 때 식 8 * A = B 을 만족하는 B를 구하세요.","from itertools import permutations

a = [2, 7, 9]
b = 8
c = list(permutations(a, 3))
for i in c:
    if b * i[0] == (i[1] * 10 + i[2]):
        y = i[1] * 10 + i[2]
print(y)",72
26,3,"6장의 숫자 카드 0, 9, 8, 7, 2, 1가 있습니다. 이를, 한 번씩 사용하여 가장 큰 여섯 자리 수를 만들어 쓰시오.","from itertools import permutations

a = ['0', '9', '8', '7', '2', '1']
y = max(list(map(''.join, permutations(a, 6))))
print(y)",987210
27,3,7개의 점 중에서 2개의 점을 이용하여 그을 수 있는 선분은 모두 몇 개인가요?,"from itertools import combinations
a = list(range(1,7+1))
b = 2
y = len(list(combinations(a, b)))
print(y)",21
28,3,"3장의 수 카드 2, 9, 8가 있습니다. 이를, 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구하세요.","from itertools import permutations

a = ['2', '9', '8']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",693
29,3,A * 9 > 56를 만족하는 1부터 9까지의 수 는 몇 개인가요?,"a = 1
b = 9
c = 9
d = 56
y = 0
for i in range(a, b + 1):
    if i > (d / c):
        y += 1
print(y)",3
30,3,"숫자 카드 2, 5, 9, 1, 8가 있습니다. 카드를 한 번씩 사용하여 만들 수 있는 가장 작은 수를 구하시오.","a = [2, 5, 9, 1, 8]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",12589
31,3,1부터 9까지의 수 중에서 다음 식 5 * A > 30 을 만족하는 수는 모두 몇 개입니까? ,"a = 1
b = 9
c = 5
d = 30
y = 0
for i in range(a, b + 1):
    if i > (d / c):
        y += 1
print(y)",3
32,3,"숫자 카드 1, 5, 9, 2, 3을 한 번씩 사용하여 만들 수 있는 다섯 자리 수 중 가장 큰 수를 구하시오.","from itertools import permutations

a = ['1', '5', '9', '2', '3']
y = int(max(map(''.join, permutations(a, 5))))
print(y)",95321
33,3,"3 장의 수 카드 5, 3, 7가 있습니다. 이를, 한 번씩만 사용하여 두 자리 수와 한 자리 수를 만들었습니다. 만들 수 있는 작은 곱은 얼마일까요?","from itertools import permutations

a = ['5', '3', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:-1])
    e = int(i[-1])
    c.append(d * e)
y = min(c)
print(y)",171
34,3,다음 식 6*13>A*21이 있습니다. 이를 만족하는 한 자리 수 A 중에서 가장 큰 수는 얼마인지 구해 보시오.,"a = 6
b = 13
c = 21
y = 0
for i in range(1,9) :
    if i < a * b / c :
        y = i
print(y)",3
35,3,"4장의 숫자 카드 3, 5, 7, 9를 한 번씩만 사용하여 3자리 수 * 1 자리수 의 식을 만드려고 합니다. 이때, 가장 작은 곱을 구하시오.","from itertools import permutations

a = ['3', '5', '7', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:3])
    e = int(i[3:])
    c.append(d * e)
y = min(c)
print(y)",1737
36,3,"4 장의 수 카드 1, 2, 9, 8가 있습니다. 이중에서, 2 장을 골라 만들 수 있는 가분수와 진분수의 개수의 차를 구하시오.","from itertools import permutations

a = [1, 2, 9, 8]
b = list(permutations(a, 2))
c = 0
d = 0
b = set(b)
for i in b:
    if i[0] >= i[1]:
        c += 1
    elif i[0] < i[1]:
        d += 1
y = c - d
print(y)",0
37,3,"승민이는 숫자 카드 1, 3, 5을 갖고 있고, 서현이는 숫자 카드 2, 4, 6을 갖고 있습니다. 승민이와 서현이는 각자의 수 카드를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 승민이는 가장 작은 수를, 서현이는 가장 큰 수를 만들었다면 두 사람이 만든 수의 합은 얼마입니까?","from itertools import permutations
a = ['1', '3', '5']
b = ['2', '4', '6']
d = int(min(map(''.join, permutations(a))))
e = int(max(map(''.join, permutations(b))))
y = d + e
print(y)",777
38,3,1부터 9까지의 수 중에서 다음 식 25*4>55*A를 만족하는 수는 모두 몇 개입니까?,"a = 1
b = 9
c = 25
d = 4
e = 55
y = 0
for i in range(a,b+1) :
    if i < c * d / e:
        y += 1 
print(y)",1
39,3,"숫자 카드 1, 5, 8, 2가 있습니다. 이중에서 3 장을 골라 한 번씩 사용하여 세 자리 수를 각각 만들 때, 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['1', '5', '8', '2']
b = 3
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d + e
print(y)",977
40,3,"3장의 수 카드 1, 9, 2를 한 번씩 사용하여 만들 수 있는 가장 큰 세 자리 수와 가장 작은 세 자리 수의 차를 구하세요.","from itertools import permutations

a = ['1', '9', '2']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",792
41,3,"4장의 숫자 카드 1, 5, 9, 3를 한 번씩만 사용하여 만든 가장 큰 네자리 수를 반올림하여 백의 자리까지 나타내보세요.","from itertools import permutations
a = ['1', '5', '9', '3']
b = int(max(map(''.join, permutations(a, 4))))
y = round(b, -2)
print(y)",9500
42,3,"숫자 6, 4, 1, 0, 9가 있습니다. 이중에서 서로 다른 숫자 4개를 뽑아 만들 수 있는 네 자리 수 중에서 가장 작은 수를 쓰시오.","from itertools import permutations

a = ['6', '4', '1', '0', '9']
b = 4
c = list(map(''.join, permutations(a, b)))
c.sort()
for i in c:
    if i[0] != '0':
        y = i
        break
print(y)",1046
43,3,"숫자 카드 1, 9, 2, 3, 4가 있습니다. 이를 한 번씩 사용하여 가장 큰 다섯 자리 수를 만들 때 숫자 2가 나타내는 수는 얼마입니까?","a = [1, 9, 2, 3, 4]
a.sort(reverse=True)
b = 1
c = 2
for i in range(len(a)-1, 0, -1):
    if a[i] == c:
        break
    b *= 10
y = c * b
print(y)",20
44,3,"숫자 카드 1,4,2를 한 번씩 모두 사용하여 몫이 가장 작은 나눗셈식을 만들려고 합니다. 만든 나눗셈식의 몫을 구하시오. ","from itertools import permutations

a = ['1', '4', '2']
b = int(min(map(''.join, permutations(a, 2))))
c = int(max(a))
y = b // c
print(y)",3
45,3,1/2보다 크고 7/9보다 작은 분수 중에서 분모가 20인 분수는 모두 몇 개일까요?,"a = 1 / 2
b = 7 / 9
c = 20
y = 0
for i in range(1, c):
    if i / c > a and i / c < b:
        y = y + 1
print(y)",5
46,3,"200부터 500까지 자연수를 한 번씩 쓴다고 할 때, 숫자 0은 모두 몇 번 나오는지 구해보시오.","a = 200
b = 500
c = '0'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",62
47,3,"숫자 카드 1, 0, 9, 2, 5를 한 번씩만 써서 가장 큰 다섯 자리 수를 만들어 보시오.","a = [1, 0, 9, 2, 5]
a.sort()
y = 10000*a[4] + 1000*a[3]+ 100*a[2] + 10*a[1] + a[0]

print(y)",95210
48,3,"숫자 카드 2, 3, 7를 한 번씩 사용하여 두 자리 수와 한 자리 수를 만들었습니다. 두 수의 나눗셈에서 나머지가 가장 작은 경우의 몫과 나머지의 합을 구하세요.","from itertools import permutations

a = ['2', '3', '7']
b = list(map(''.join, permutations(a)))
c = []
d = []
for i in b:
    e = int(i[:2])
    f = int(i[2:])
    c.append(e % f)
    d.append(e // f + e % f)
y = d[c.index(min(c))]
print(y)",9
49,3,"4 장의 숫자 카드 8, 2, 3, 9 가 있습니다. 이중에서, 2 장을 골라 한 번씩만 사용하여 분수를 만들려고 합니다. 만들 수 있는 분수 중에서 3 보다 큰 분수는 몇 개입니까?","from itertools import permutations

a = [8, 2, 3, 9]
b = list(permutations(a, 2))
c = 3
y = 0
for i in b:
    if i[0]/i[1] > c:
        y += 1
print(y)",2
50,3,"숫자 카드 2, 3, 4, 7, 8가 있습니다. 숫자 카드를 한 번씩 사용하여 가장 큰 다섯 자리 수를 만들 때 숫자 7이 나타내는 수는 얼마입니까?","a = [2, 3, 4, 7, 8]
a.sort(reverse=True)
b = 1
c = 7
for i in range(len(a) - 1, 0, -1):
    if a[i] == c:
        break
    b *= 10
y = c * b
print(y)",7000
51,3,"4장의 수 카드 1, 3, 7, 9가 있습니다. 카드를 한 번씩만 사용하여 2개의 두 자리 수를 만들었습니다. 두 수를 곱할 때, 가장 작은 곱을 계산하세요.","from itertools import permutations

a = ['1', '3', '7', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",663
52,3,"3 장의 숫자 카드 2, 3, 5 중에서 2장을 뽑아 두 수의 곱을 구하려고 합니다. 가장 작은 곱을 구해보시오.","a = [2, 3, 5]
a.sort()
y = a[0] * a[1]
print(y)",6
53,3,"숫자 5, 6, 9, 1, 2 가 있습니다. 각 숫자를 한 번씩만 사용하여 만들 수 있는 세 자리 수 중 가장 큰 수와 가장 작은 수의 차를 구하시오.","from itertools import permutations
a = ['5', '6', '9', '1', '2']
b = list(map(''.join, permutations(a, 3)))
c = int(max(b))
d = int(min(b))
y = c - d
print(y)",840
54,3,"4장의 숫자 카드 3, 5, 7, 2 중에서, 3장을 뽑아 한 번씩만 사용하여 AB/C와 같은 나눗셈식을 만들려고 합니다. 만든 나눗셈의 몫이 가장 작을 때의 몫을 구하시오.","from itertools import permutations

a = ['3', '5', '7', '2']
b = 3
c = int(min(map(''.join, permutations(a, b - 1))))
d = int(max(map(''.join, permutations(a, b - 2))))
y = c // d
print(y)",3
55,3,80보다 크고 100보다 작은 두 자리 수 중에서 8로 나누었을 때 나머지가 4인 수는 모두 몇 개인가요?,"a = 80
b = 100
c = 8
d = 4
y = 0
for i in range(a, b):
    if i % c == 7:
        y = y + 1
print(y)",2
56,3,"4장의 숫자 카드 2, 5, 6, 9 중에서 2장만 사용하여 가장 큰 분수를 만들었을 때, 분자와 분모의 합을 구하시오.","a = [2, 5, 6, 9]
a.sort()
y = a[3] + a[0]
print(y)",11
57,3,"숫자 카드 2, 1, 6, 8, 7를 모두 한 번씩만 사용하여 가장 큰 수를 만들어 보세요.","a = [2, 1, 6, 8, 7]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",87621
58,3,"숫자 카드 1, 3, 5, 8, 9를 한 번씩 사용하여 만들 수 있는 다섯 자리 수 중에서 가장 큰 수를 만들어 보시오.","a = [1, 3, 5, 8, 9]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",98531
59,3,"3 숫자 카드 2, 4, 6가 있습니다. 카드를 2장을 뽑아 두 자리 수를 만들려고 합니다. 만들 수 있는 4의 배수는 모두 몇 개인지구하세요.","from itertools import permutations
a = ['2', '4', '6']
b = 4
c = list(map(''.join, permutations(a, 2)))
d = 0
for i in c:
    if int(i) % b == 0:
        d += 1
y = d
print(y)",2
60,3,1부터 9까지의 수 중에서 다음 식 10 * A > 88을 만족하는 수는 모두 몇 개인가요?,"a = 1
b = 9
c = 88
d = 10
y = 0
for i in range(a, b + 1):
    if i > c / d:
        y += 1
print(y)",1
61,3,"숫자 카드 1, 2, 3, 4, 5가 있습니다. 카드를 한 번씩만 사용하여 세 자리 수와 두 자리 수를 만들었습니다. 세 자리 수에서 두 자리 수를 나눌 때, 가장 작은 몫을 구하세요.","from itertools import permutations

a = ['1', '2', '3', '4', '5']
a.sort()
b = int("""".join(a[:3]))
c = int("""".join(a[-2:][::-1]))
y = b // c
print(y)",2
62,3,"5장의 수 카드 1, 5, 9, 4, 6가 있습니다. 카드를 한 번씩만 사용하여 두 자리 수 2개를 만들고 나눗셈을 할 다면, 가장 큰 몫은 얼마일까요?","from itertools import permutations

a = ['1', '5', '9', '4', '6']
b = int(max(map(''.join, permutations(a, 2))))
c = int(min(map(''.join, permutations(a, 2))))
y = b // c
print(y)",6
63,3,"숫자 7, 9, 3이 있습니다. 세 수를 사용하여 가장 큰 수를 만들어보세요.","a = [7, 9, 3]
a.sort(reverse=True)
a = list(map(str, a))
y = int("""".join(a))
print(y)",973
64,3,20부터 99까지의 수 중에서 1과 자기 자신만 약수로 가지는 수의 개수를 구하시오,"import math

a = 20
b = 99
y = 0
for i in range(a, b + 1):
    for j in range(2, int(math.sqrt(i)) + 1):
        if i % j == 0:
            break
    else:
        y += 1
print(y)",17
65,3,10보다 크고 55보다 작은 수 중에서 3으로 나누면 나머지가 1이고 8로 나누면 나누어떨어지는 수는 모두 몇 개일까요?,"a = 10
b = 55
c = 3
d = 1
e = 8
y = 0
for i in range(a+1, b):
    if i % c == d and i % e == 0:
        y = y + 1
print(y)",2
66,3,다음 식 9 * A > 20 을 만족하는 1부터 9까지의 수는 모두 몇 개인가요?,"a = 1
b = 9
c = 9
d = 20
y = 0
for i in range(a, b + 1):
    if i > d / c:
        y += 1
print(y)",7
67,3,"숫자 카드 2, 3, 5, 9가 있습니다. 카드를 3개를 골라 한 번씩만 사용하여 세 자리 수 두개를 만들어 차를 구하려고 합니다. 차가 가장 큰 뺄셈식의 차를 구하시오.","from itertools import permutations

a = ['2', '3', '5', '9']
b = 3
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d - e
print(y)",718
68,3,"4장의 숫자 카드 1, 2, 4, 8를 한 번씩만 사용하여 3자리 수 * 1자리 수의 식을 만드려고 합니다. 이때, 가장 큰 곱을 구하시오.","from itertools import permutations

a = ['1', '2', '4', '8']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:3])
    e = int(i[3:])
    c.append(d * e)
y = max(c)
print(y)",3368
69,3,1에서 7까지의 숫자가 있습니다. 이 숫자들을 각각 한 번씩 사용하여 만들 수 있는 수 중에서 가장 작은 수를 구하시오.,"a = [1, 2, 3, 4, 5, 6, 7]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",1234567
70,3,"숫자 카드 9, 1, 5 을 모두 한 번씩 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수 에서 123을 뺀 수는 얼마인지 답을 구해 보세요.","from itertools import permutations

a = ['9', '1', '5']
b = 123
y = int(max(map(''.join, permutations(a, 3)))) - b
print(y)",828
71,3,"숫자 2, 3, 6, 9, 1 가 있습니다. 이중에서, 3개의 숫자를 뽑아 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['2', '3', '6', '9', '1']
b = 3
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d + e
print(y)",1086
72,3,"숫자 카드 2, 5, 6, 7, 1, 8 가 있습니다. 이중에서, 2장을 골라 한 번씩만 사용하여 소수 한 자리 수를 만들 때, 4보다 큰 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [2, 5, 6, 7, 1, 8]
b = 2
c = 4
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",20
73,3,"숫자 카드 9, 5, 1, 2, 3 중에서, 카드를 모두 한 번씩만 사용하여 만들 수 있는 네 자리 수 중에서 가장 작은 수를 얼마입니까?","from itertools import permutations

a = ['9', '5', '1', '2', '3']
y = int(min(map(''.join, permutations(a, 4))))
print(y)",1235
74,3,"숫자 1, 2, 3, 4, 5가 있습니다. 이중에서 24/86을 약분하려고 할 때 분모와 분자를 나눌 수 없는 수의 개수를 구하세요.","a = [1, 2, 3, 4, 5]
b = 24
c = 86
y = 0
for i in a:
    if b % i != 0 or c % i != 0:
        y += 1
print(y)",3
75,3,1부터 5까지의 수를 한 번씩 사용하여 만들 수 있는 가장 큰 수를 구해 보시오.,"a = [1, 2, 3, 4, 5]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",54321
76,3,"숫자 카드 1, 5, 9, 2, 8를 한 번씩만 사용하여 만들 수 있는 세 자리 수 중 가장 큰 수와 가장 작은 수의 차는 얼마입니까?","from itertools import permutations

a = ['1', '5', '9', '2', '8']
b = list(map(''.join, permutations(a, 3)))
c = int(max(b))
d = int(min(b))
y = c - d
print(y)",860
77,3,"숫자 1, 3, 9, 8 중에서, 서로 다른 두 수를 뽑아 만들 수 있는 두자리 수 중에 가장 큰 수는 무엇인가요?","from itertools import permutations

a = ['1', '3', '9', '8']
y = int(max(map(''.join, permutations(a, 2))))
print(y)",98
78,3,다음 식 123*A < 1000 이 있습니다. 이를 만족하는 한 자리 수A 중에서 가장 큰 수를 구해 보시오.,"a = 123
b = 1000
y = 0
for i in range(1,9+1) :
    if i < b / a  :
        y = i
print(y)",8
79,3,"4장의 카드 3, 1, 7, 9를 한 번씩 모두 사용하여 만들 수 있는 가장 큰 소수 세자리수와 가장 작은 소수 세자리수의 합은 얼마인가요?","from itertools import permutations

a = ['3', '1', '7', '9']
b = int(max(map(''.join, permutations(a))))
c = int(min(map(''.join, permutations(a))))
y = (b + c) * (0.1 ** 3)
print(y)",11.110000000000003
80,3,"숫자 카드 2, 3, 7 를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구해 보시오.","from itertools import permutations

a = ['2', '3', '7']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b + c
print(y)",969
81,3,"4장의 숫자 카드 1, 8, 6, 2 중에서 2장을 골라 한 번씩만 사용하여 AB/2 와 같은 나눗셈식을 만들려고 합니다. 만든 나눗셈의 몫이 가장 작을 때의 몫을 구하시오.","from itertools import permutations

a = ['1', '8', '6', '2']
b = int(min(map(''.join, permutations(a, 2))))
c = 2
y = b // c
print(y)",6
82,3,"4장의 숫자 카드 2, 4, 5, 6를 한 번씩 모두 사용하여 두 자리수 두개의 곱을 구하려고 합니다. 가장 큰 곱과 가장 작은 곱의 합을 구하시오.","from itertools import permutations

a = ['2', '4', '5', '6']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = max(c) + min(c)
print(y)",4498
83,3,1부터 9까지의 자연수 중에서 다음 식 50－9÷3＋40＞A 을 만족하는 수는 모두 몇 개인가요?,"a = 50 - (9/3) + 40
b = 1
c = 9
y = 0
for i in range(b, c + 1):
    if i < a:
        y += 1
print(y)",9
84,3,"숫자 카드 2, 4, 6, 8, 5를 모두 한 번씩만 사용하여 만들 수 있는 가장 큰 수는 무엇인가요?","a = [2, 4, 6, 8, 5]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",86542
85,3,1부터 9까지의 자연수 중에서 다음 식 17－80÷5＋3＞A를 만족하는 수는 모두 몇 개일까요?,"a = 17 - 80/5 + 3
b = 1
c = 9
y = 0
for i in range(b, c + 1):
    if i < a:
        y += 1
print(y)",3
86,3,"1부터 30까지 자연수를 쓰려고 할때, 숫자 2은 모두 몇 번 써야 합니까?","a = 1
b = 30
c = '2'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",13
87,3,"숫자 카드 1, 2, 5, 7가 있습니다. 카드를 한 번씩 사용하여 만들 수 있는 두 자리 수 중에서 4으로 나눠지는 수는 모두 몇 개입니까?","from itertools import permutations

a = ['1', '2', '5', '7']
b = 2
c = list(map(''.join, permutations(a, b)))
y = 0
for i in c:
    if i[0] == '0':
        continue
    if int(i) % 4 == 0:
        y += 1
print(y)",3
88,3,"5장의 수 카드 5, 6, 7, 8, 9를 한 번씩 사용하여 만들 수 있는 가장 큰 세 자리 수와 가장 작은 세 자리 수의 차를 구하세요.","from itertools import permutations

a = ['5', '6', '7', '8', '9']
b = 3
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = c - d
print(y)",420
89,3,"숫자 카드 1, 3, 9가 있습니다. 카드를 한 번씩만 사용하여 만들 수 있는 두 자리 수 AB와 한 자리수 C에 대해 가장 큰 곱을 구하시오.","from itertools import permutations

a = ['1', '3', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:-1])
    e = int(i[-1])
    c.append(d * e)
y = max(c)
print(y)",279
90,3,"숫자 1, 3, 5, 9가 있습니다. 숫자 2개를 뽑아 만들 수 있는 두 자리 수 중에서 가장 큰 수와 가장 작은 수의 차를 구하시오.","from itertools import permutations

a = ['1', '3', '5', '9']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = abs(c - d)
print(y)",82
