,class,problem,code,answer
10,1,태양과 행성 A사이의 거리는 태양과 지구 사이의 거리인 1억 4970만km의 12배입니다. 태양과 행성 A사이의 거리는 몇 km일까요?,"a = 149700000
b = 12
y = a * b
print(y)",1796400000
11,1,4880보다 ○ 큰 수 는 9000입니다. ○안에 알맞은 수를 써 넣으시오.,"a = 9000
b = 4880
y = a - b
print(y)",4120
12,1,"은영이의 키는 1 미터 60 센티미터 이고, 미선이의 키는 은영이 보다 2센티미터 더 크다고 합니다. 미선이의 키는 몇 미터 인지 소수로 나타내시오.","a = 1.60
b = 2
c = 0.01
d = b * c
y = a + d
print(y)",1.62
13,1,상우네 가족은 하루에 물을 168L 사용합니다. 수압 밸 브를 약하게 조절하면 평소 사용량의 0.64 배만큼 아낄 수 있습니다. 수압 밸브를 약하게 조절했을 때 상우네 가족이 하루 동안 아낄 수 있는 물은 몇 L 일까요?,"a = 168
b = 0.64
y = a * b
print(y)",107.52
14,1,"아버지의 한 뼘은 20 센티미터입니다. 방의 길이를 아버지의 뼘으로 재었더니 약 30뼘이였다고하면, 방의 길이는 약 몇 미터일까요?","a = 20
b = 30
c = 100
y = (a * b) // c
print(y)",6
15,1,진규는 원래 하루에 물을 15리터사용합니다. 수압 밸브를 약하게 조절하면 평소 사용량의 0.3배만큼 절약할 수 있습니다. 수압 밸브를 약하게 조절했을 때 진규가 하루 동안 아낄 수 있는 물은 몇 리터인가요?,"a = 15
b = 0.3
y = a * b
print(y)",4.5
16,1,"재용이가 가지고 있는 연필의 길이는 민우가 가지고 있는 연필의 길이의 3.7배이고, 재용이가 가지고 있는 연필의 길이가 22.51 센티미터라면, 민우가 가지고 있는 연필의 길이는 몇 센티미터인지 구해 보세요.","a = 3.7
b = 22.51
y = b / a
print(y)",6.083783783783784
17,1,만쥬가 10개씩 4봉지 있습니다. 만쥬를 한 명에게 8개씩 나누어 준다면 몇 명에게 나누어 줄 수 있습니까?,"a = 10
b = 4
c = 8
y = a * b // c
print(y)",5
18,1,스파츌러 60개가 있습니다. 6명이 똑같이 나누어 사용한다면 한 명이 스파츌러를 몇 개씩 사용할 수 있을까요?,"a = 60
b = 6
y = a // b
print(y)",10
19,1,한 시간에 90바퀴를 도는 모터가 있습니다. 모터가 630바퀴 돌았다면 몇 시간 동안 돌았을까?,"a = 90
b = 630
y = b // a
print(y)",7
20,1,둘레가 56m 인 마당 둘레에 4m 간격으로 화분을 놓으려고 합니다. 화분의 값이 개당 4000 원이라면 화분을 사는 데 필요한 돈은 얼마인지 구하시오.,"a = 56
b = 4
c = 4000
y = a // b * c
print(y)",56000
21,1,"수현이의 키는 160cm이고, 아버지의 키는 188cm입니다. 언니의 키는 수현이보다 2cm 더 크다면, 아버지와 언니의 키의 차는 몇cm인가요?","a = 160
b = 188
c = 2
y = abs(b - (a + c))
print(y)",26
22,1,"노란색 리본의 길이는 9 cm 3 mm, 파란색 리본의 길이는 27 mm입니다. 두 리본의 차이는 몇 cm일까요?","a = 93
b = 27
y = abs(a - b)
print(y)",66
23,1,구슬이 24개 있습니다. 이 구술을 4명이 똑같이 나누어 가지면 한 명당 몇 개를 가지게 될까요?,"a = 24
b = 4
y = a // b
print(y)",6
24,1,1 L 들이 물통에 물이 가득 들어 있습니다. 수현이가 컵으로 가득  4번 덜어 내었더니 물은 0.8L 가 남았습니다. 컵의 들이는 몇 L 인지 소수로 나타내어라.,"a = 1
b = 4
c = 0.8
y = (a - c) / b
print(y)",0.04999999999999999
25,1,가비는 오늘 한 컵에 1/5L씩 들어있는 주스를 3컵마셨습니다. 가비가 오늘 마신 주스는 모두 몇 L일까요?,"a = 1 / 5
b = 3
y = a * b
print(y)",0.6000000000000001
26,1,딸기잼을 15L를 2.3L씩 병에 나누어 담을 때 나누어 담고 남는 딸기잼은 몇 L인지 구하세요.,"a = 15
b = 2.3
c = a // b
y = a - b * c
print(y)",1.200000000000001
27,1,"화살을 넣으면 3점, 넣지 못하면 2점을 잃는다고 합니다. 화살 10개를 넣고 5개를 넣지 못했을 때 수연이의 점수는 몇 점인지 구하세요.","a = 3
b = 2
c = 10
d = 5
y = (a * c) - (b * d)
print(y)",20
28,1,색종이 한 장으로 종이학 4개를 만들 수 있습니다. 종이학 56개를 만들려면 색종이 몇 장을 사용해야 할까요?,"from math import ceil

a = 56
b = 4
y = ceil(a / b)
print(y)",14
29,1,고순이의 몸무게는 누나의  몸무게의 0.3배입니다. 누나의 몸무게가 62.6kg이라면 고순이의 몸무게는 몇 kg일까?,"a = 0.3
b = 62.6
y = a * b
print(y)",18.78
30,1,서우는 저금통에 500원짜리 동전을 30개를 가지고 있습니다. 저금통에 들어있는 돈은 모두 얼마입니까?,"a = 500
b = 30
y = a * b
print(y)",15000
31,1,"예서가 자전거를 타고 5000미터를 가는 데 20분이 걸렸다면, 1분동안 간 거리는 얼마일까요?","a = 5000
b = 20
y = a / b
print(y)",250.0
32,1,윤진이네 학교 6학년은 한 반에 40명씩 7개 반이 있습니다. 6학년 학생 한 명에게 마스크 5장씩을 주었습니다. 6학년 학생 전체에게 준 마스크는 모두 몇 장입니까?,"a = 40
b = 7
c = 5
y = a * b * c
print(y)",1400
33,1,"학생 522명을 50명씩 한줄로 세우려고 합니다. 나머지 학생들은 일단 대기시킨다고 할 때, 학생은 몇 명까지 세울 수 있습니까?","a = 522
b = 50
y = a // b * b
print(y)",500
34,1,레몬 48개를 한 상자에 6개씩 담아 팔려고 할 때 최대 몇 상자까지 팔 수 있을가요?,"a = 48
b = 6
y = a // b
print(y)",8
35,1,"준표는 매일 400원씩, 우영이는 매일 800원씩 저금을 합니다. 우영이는 준표가 저금한 돈이 1600원인 날부터 저금을 했습니다. 두 사람이 저금한 돈이 같아지는 날은 우영이가 저금한 지 며칠째 되는 날인지 계산해보시오.","a = 400
b = 800
c = 1600
y = c / (b - a)
print(y)",4.0
36,1,스케치북이  96cm인 8개를 겹치지 않게 한 줄로 길게 이어 붙였습니다. 이어 붙인 스케치북의 전체 길이는 몇 cm일지 구하시오.,"a = 96
b = 8
y = a * b
print(y)",768
37,1,"미래 초콜릿 3.2kg 1개의 0.56만큼이 지방 성분이라면, 지방 성분이 몇 kg인가요?","a = 3.2
b = 0.56
y = a * b
print(y)",1.7920000000000003
38,1,콩쥐는 들이가 30리터 200밀리리터인 빈 독에 물을 가득 채워야만 잔치에 갈 수 있습니다. 하지만 독 아래에 구멍이 뚫려서 콩쥐가 독에 물을 80리터 900밀리리터 부었는데도 물은 채워지지 않고 계속 빈 독이었습니다. 이 상황을 지켜보던 두꺼비가 독 안으로 들어가서 구멍을 막아 주어 독에 물을 가득 채울 수 있었습니다. 콩쥐가 독에 부은 물은 모두 몇 밀리리터인가요?,"a = 30200
b = 80900
y = a + b
print(y)",111100
39,1,"석두는 어제까지 과학 문제집을 31쪽 풀었습니다. 오늘부터 일주일 동안 하루에 7쪽씩 푼다면, 일주일 후에는 모두 몇 쪽을 풀게 되는지 구하세요.","a = 31
b = 7
y = a + (b * b)
print(y)",80
40,1,재희는 문구점에서 8권에 3200원인 문제집 한 권과 달력 한 개를 사고 5600원을 냈습니다. 거스름돈으로 2000원을 받았다면 달력 한 개의 값은 얼마인지 구해보시오.,"a = 8
b = 3200
c = 5600
d = 2000
y = c - d - b / a
print(y)",3200.0
41,1,윤아는 부추전을 똑같이 8조각으로 나누어 한 조각을 먹었습니다. 윤미는 같은 크기의 부추전을 똑같이 16 조각으로 나누었습니다. 윤아와 같은 양을 먹으려면 윤미는 몇 조각을 먹어야 할까요?,"a = 8
b = 16
y = b / a
print(y)",2.0
42,1,"빨간색 빨대는 9개씩 5묶음, 초록색 빨대는 7개씩 3묶음있다면, 두 빨대의 개수의 차이는 얼마입니까?","a = 9
b = 5
c = 7
d = 3
y = abs((a * b) - (c * d))
print(y)",24
43,1,주스 5.7L를 윤정이네 반 학생들이 나누어 마셨더니 3.2L가 남았습니다. 윤정이네 반 학생들이 마신 주스의 양은 몇 L일까요?,"a = 5.7
b = 3.2
y = a - b
print(y)",2.5
44,1,윤정이네 학교 5학년은 한 반에 50명씩 4개 반이 있습니다. 5학년 학생들이 8모둠으로 똑같이 나누어 체험학습을 가려고 합니다. 한 모둠은 몇 명씩으로 해야 하는지 구해 보시오.,"a = 50
b = 4
c = 8
y = a * b // c
print(y)",25
45,1,KTX 열차에 650명이 타고 있었는데 대전역에서 192명이 내렸고 232명이 탔습니다. 대전역을 출발할 때 KTX 열차에 타고 있는 사람은 몇 명인지 계산해보시오.,"a = 650
b = 192
c = 232
y = a - b + c
print(y)",690
46,1,석현이는 쿠키 여러 개를 가지고 있습니다. 이 중에서 민석이에게 18개를 주고 병재에게 18개를 주었더니 18개가 남았습니다. 석현이가 원래 가지고 있던 쿠키는 몇 개일까요?,"a = 18
b = 18
c = 18
y = c + b + a
print(y)",54
47,1,딸기 90개를 5명에게 똑같이 나누어 주려고 합니다. 한명에게 몇 개씩 줄 수 있을까요?,"a = 90
b = 5
y = a // b
print(y)",18
48,1,"계수네 모둠은 여학생이 5명, 남학생이 8명입니다. 계수네 모둠은 모두 몇 명일까요?","a = 5
b = 8
y = a + b
print(y)",13
49,1,"파란색 구슬이 한 봉지에 46개씩 3봉지 있고 보라색 구슬이 한 봉지에 42개씩 2봉지가 있다면, 구슬의 총 개수는 몇 개입니까?","a = 46
b = 3
c = 42
d = 2
y = a * b + c * d
print(y)",222
50,1,"철사를 현지는 123cm사용하였고, 재석이는 현지보다 333cm 더 사용하였다면, 재석이가 사용한 철사는 몇 cm일까요?","a = 123
b = 333
y = a + b
print(y)",456
51,1,31일 동안 어느 박물관 방문자 수는 모두 1364명이었습니다. 31일동안 평균적으로 하루에 방문한 방문자는 몇 명일까요?,"a = 31
b = 1364
y = b / a
print(y)",44.0
52,1,"어머니의 키는 1 m 52 cm이고, 아버지의 키는 어머니보다 30cm 더 클때, 아버지의 키는 몇 cm 인지 구하세요.","a = (1 * 100) + 52
b = 30
y = a + b
print(y)",182
53,1,명수는 시골 할머니 댁에서 포도를 55개 가져왔습니다. 다섯 집이 똑같이 나누어 먹으려고 합니다. 한 집에서 몇 개 씩 먹게 됩니까?,"a = 55
b = 5
y = a // b
print(y)",11
54,1,빵 93개가 있습니다. 이 빵들을 학생 31명에게 똑같이 나누어 주려면 한 사람에게 몇 개씩 주면 됩니까?,"a = 93
b = 31
y = a // b
print(y)",3
55,1,은정이는 붙임딱지를 한 상자에 300장씩 넣어서 5상자 모았습니다. 붙임딱지를 2000장 모으려면 몇 장이 더 필요한지 구하시오.,"a = 300
b = 5
c = 2000
y = c - (a * b)
print(y)",500
56,1,85420000은 10000이 □개인 수입니다. □ 안에 들어갈 수는 몇일까요?,"a = 85420000
b = 10000
y = a // b
print(y)",8542
57,1,진호가 가진 줄자의 길이는 6m 15 cm 이고 두은이가 가진 줄자의 길이는 0.25 m입니다. 진호와 두은이가 가진  줄자의 길이 합은 몇 cm인지 구해 보세요.,"a = (6 * 100) + 15
b = (0.25 * 100)
y = a + b
print(y)",640.0
58,1,윤지네 반의 학급 문고는 모두 200권이고 그중에서 32권이 과학책입니다. 과학책 수와 전체 학급 문고 수의 비율을 구해보고 소수로 나타내보세오.,"a = 200
b = 32
y = b / a
print(y)",0.16
59,1,"경원이는 왼쪽에서 5번째 열, 오른쪽에서 12번째 열, 앞에서 4번째 줄, 뒤에서 13번째 줄에 서서 줄넘기를 하고 있습니다. 각 줄마다 서 있는 학생의 수가 같다고 할 때, 전체 학생은 모두 몇 명입니까?","a = 5
b = 12
c = 4
d = 13
y = (a + b - 1) * (c + d - 1)
print(y)",256
60,1,튤립가 62송이 있습니다. 튤립을 꽃병 한 개에 6송이씩 꽂는다면 꽃병은 몇 개 필요할까요?,"from math import ceil

a = 62
b = 6
y = ceil(a / b)
print(y)",11
61,1,어느 문구점에서 연필 한 자루는 400원이고 공책 한 권은 1000원입니다. 현승이는 5000원으로 연필 5자루와 공책 2권을 샀습니다. 현승이가 받을 거스름돈은 얼마인지 구해보시오.,"a = 400
b = 1000
c = 5000
d = 5
e = 2
y = c - (a * d + b * e)
print(y)",1000
62,1,"책장의 무게는 9kg 이고, 책의 무게는 3 kg 라면, 책장의 무게는 책의 무게의 몇 배입니까?","a = 9
b = 3
y = a / b
print(y)",3.0
63,1,"서준이는 우유를 매일 1.2리터씩 마신다면, 서준이가 10일 동안 마실 우유를 준비할때, 1리터짜리 우유를 적어도 몇 개 사야 합니까?","import math

a = 1.2
b = 10
c = 1
y = ceil(a * b / c)
print(y)",12
64,1,"8명씩 3줄로 학생들이 서 있습니다. 2명이 한 모둠이 되어 줄넘기를 할 때, 몇 모둠이 만들어 지는지 구해보시오.","a = 8
b = 3
c = 2
y = a * b // c
print(y)",12
65,1,물 5.74L를 7개의 물통에 똑같이 나누어 담으려고 합니다. 물통 1개에 물을 몇 L 담아야 하는지 구해 소수점 둘쨰 자리까지 나타내시오.,"a = 6.82
b = 6
y = a / b
print(""{:.2f}"".format(y))",1.14
66,1,연습장을 165장을 한 명당 5장씩 나누어 주려고 합니다. 모눈종이를 몇 명에게 나누어 줄 수 있을까요?,"a = 165
b = 5
y = a // b
print(y)",33
67,1,"초콜릿이 10개씩 12상자가 있습니다. 이 초콜릿을 9개씩 나누어 주려고 한다면, 다 나누어주고 남은 초콜릿은 몇 개입니까?","a = 10
b = 12
c = 9
y = (a * b) % c
print(y)",3
68,1,민희가 돈을 하루에 1000원씩 5일 동안 모았더니 모두 8720원이 되었습니다. 민희가 5일 동 안 모으기 전에 가지고 있던 돈은 얼마인지 계산해보세요.,"a = 1000
b = 5
c = 8720
y = c - (a * b)
print(y)",3720
69,1,9에 어떤 수를 더했더니 19이 되었습니다. 어떤 수를 구해 보세요.,"a = 9
b = 19
y = b - a
print(y)",10
70,1,"쿠키와 빵이 모두 90개 있는데, 빵이 쿠키보다 15개 더 많다면 쿠키는 몇 개 있습니까?","a = 90
b = 15
y = (a - b) / 2
print(y)",37.5
71,1,땅콩이 한 봉지에 100개씩 7봉지 있습니다. 땅콩은 모두 몇 개일까요?,"a = 100
b = 7
y = a * b
print(y)",700
72,1,상자에 사과를 8개씩 담았습니다. 상자의 개수가 6개일 때 사과의 개수는 몇 개일 지 계산해보세요.,"a = 8
b = 6
y = a * b
print(y)",48
73,1,한 봉지의 무게가 3.6kg인 현미가루 4봉지의 무게는 몇 kg인지 구하여 보세요.,"a = 3.6
b = 4
y = a * b
print(y)",14.4
74,1,규정이는 색연필을 30자루 가지고 있었습니다. 이 중에서 10자루를 주식이에게 주고 3자루를 현도에게서 받았습니다. 규정이가 가지고 있는 색연필은 몇 자루일까요?,"a = 30
b = 10
c = 3
y = a - b + c
print(y)",23
75,1,선생님 15명에게 볼펜을 똑같이 3자루씩 주려고 한다. 필요한 볼펜의 개수는?,"a = 15
b = 3
y = a * b
print(y)",45
76,1,공장에서 사탕을 356개 만들었습니다. 한 봉지에 4개씩 담아서 판다면 사탕은 최대 몇 봉지까지 팔 수 있나요?,"a = 356
b = 4
y = a // b
print(y)",89
77,1,직소퍼즐을 작년에는 4상자를 7000원에 팔았는데 올해에는 7상자를 14000원에 팝니다. 직소퍼즐 한 상자의 값은 작년에 비해 몇 % 상승했나요?,"a = 7000 / 4
b = 14000 / 7
y = (b - a) / a * 100
print(y)",14.285714285714285
78,1,태진이는 집에서 출발하여 1 분에 40미터 씩 가는 빠르기로 10 분 동안 걷다가 1 분에 70미터 씩 가는 빠르기로 5분 동안 걸어서 학교에 도착하였습니다. 태진이가 집에서 학교까지 걸어간 거리는 몇 미터 입니까?,"a = 40
b = 10
c = 70
d = 5
y = a * b + c * d
print(y)",750
79,1,양말이 60켤레 있습니다. 한 상자에 3 켤레씩 담아서 정리하려고 합니다. 상자는 모두 몇 개가 필요한지 구하시오.,"a = 60
b = 3
y = a // b
print(y)",20
80,1,서현이는 매일 물을 2.4L씩 마십니다. 서현이가 6일 동안 마신 물은 몇 L일까?,"a = 2.4
b = 6
y = a * b
print(y)",14.399999999999999
81,1,"8명씩 조를 나누려고 합니다. 학생이 40명 있을 때, 한 조에 몇 명이 들어가야 같은 수로 나누어 질까요?","a = 8
b = 40
y = b // a
print(y)",5
82,1,밤이 한 상자에 500개씩 들어 있습니다. 20상자에 들어 있는 밤은 모두 몇 개일까요?,"a = 500
b = 20
y = a * b
print(y)",10000
83,1,"사과 3개의 무게는 450g, 귤 4개의 무게는 400g입니다. 사과 4개와 귤 3개의 무게를 합하면 몇 g이 될까요?","a = 3
b = 450
c = 4
d = 400
e = 4
f = 3
y = (b/a) * e + (d/c) * f
print(y)",900.0
84,1,"민수는 오늘 오전에는 5시간 동안 밤을 주웠고, 오후에는 4시간 동안 주웠습니다. 민수는 오늘 몇 시간 동안 밤을 주웠을까요?","a = 5
b = 4
y = a + b
print(y)",9
85,1,컴퓨터에 저장된 문서 8개의 용량은 19.74MB입니다. 문서의 용량이 모두 같다면 문서 1개의 용량은 몇 MB일까요?,"a = 8
b = 19.74
y = b / a
print(y)",2.4675
86,1,버스 8대에 탄 전체 학생이 240명이라고 합니다. 버스 한 대에 탄 학생은 평균 몇 명인가요?,"a = 8
b = 240
y = b / a
print(y)",30.0
87,1,기석이네 학교 5 학년 학생 242명이 60 인승 버스를 타고 현장학습을 가려고 합니다. 버스가 적어도 몇 대 있어야 할까요?,"from math import ceil
a = 242
b = 60
y = ceil(a / b)
print(y)",5
88,1,민국이네 반 학생들에게 연필을 5자루씩 나누어 주었더니 12명에게 주고 4자루가 남았습니다. 처음에 있던 연필은 모두 몇 개일까요?,"a = 5
b = 12
c = 4
y = a * b + c
print(y)",64
89,1,세찬이는 가지고 있던 우유 40 개 중 1/4 을 동생에게 주고 3개를 잃어버렸습니다. 세찬이에게 남은 우유는 몇 개가 됩니까?,"a = 40
b = 1/4
c = 3
y = a * (1 - b) - 3
print(y)",27.0
90,1,"윤희네 반은 5명씩 6모둠이 있다면, 반 학생은 모두 몇 명인지 구하세요.","a = 5
b = 6
y = a * b
print(y)",30
91,1,중국 돈 1위안으로 바꾸기 위해 우리나라돈 160원을 지불해야한다고 할 때 600위안으로 바꾸려면 우리나라 돈 얼마를 지불해야 할까요?,"a = 160
b = 600
y = a * b
print(y)",96000
92,1,14000보다 1000 큰 수는 □입니다. □ 안에 들어갈 수를 찾아보시오.,"a = 14000
b = 1000
y = a + b
print(y)",15000
93,1,봉지 1개에 사탕이 12개씩 들어 있습니다. 봉지 3개에 들어 있는 사탕은 모두 몇 개일까요?,"a = 12
b = 3
y = a * b
print(y)",36
94,1,"학교 체육관에 남학생이 25명, 여학생이 21명 있었는데 이 중에서 13명이 교실로 들어갔습니다. 체육관에 남아 있는 학생은 몇 명일까요?","a = 25
b = 21
c = 13
y = a + b - c
print(y)",33
95,1,학생들이 운동장에서 한 줄에 7명씩 26줄로 서 있습니다. 줄을 선 학생은 모두 몇 명일까요?,"a = 26
b = 7
y = a * b
print(y)",182
96,1,자동차로 360km를 가는 데 4시간이 걸렸습니다. 이 자동차가 360km를 가는 데 걸린 시간에 대한 간 거리의 비율을 구하세요.,"a = 360
b = 4
y = a / b
print(y)",90.0
97,1,"성원 아파트 가, 나, 다 동은 모두 26층이고 한 층에 6가구씩 살고 있습니다. 가, 나, 다 동에는 모두 몇 가구가 살고 있나요?","a = 3
b = 26
c = 6
y = a * b * c
print(y)",468
98,1,수진이는 흰 바둑돌 4개와 검은 바둑돌 3개를 가지고 있다. 수진이가 가지고 있는 바둑돌은 모두 몇 개일까요?,"a = 4
b = 3
y = a + b
print(y)",7
99,1,"민성이는 꽃밭 전체의 6/8에는 라일락을,1/5에는 안개꽃을 심었습니다. 꽃을 심지 않은 부분은 꽃밭 전체의 얼마인지 소수로 쓰시오.","a = 6/8
b = 1/5
y = 1 - (a + b)
print(y)",0.050000000000000044
100,1,1.9L의 휘발유로 13.5km를 갈 수 있는 자동차가 있습니다. 휘발유 4.3L로 갈 수 있는 거리는 몇 km인지 구하시오.,"a = 1.9
b = 13.5
c = 4.3
y = c / a * b
print(y)",30.552631578947366
101,1,연필이 80 자루 있습니다. 남학생 2명과 여학생 4명이 각각 8자루씩 나누어 가졌습니다. 남은 색연필은 몇 자루일까요?,"a = 80
b = 2
c = 4
d = 8
y = a - (b + c) * d
print(y)",32
102,1,하루는 24시간일 때. 50일은 총 몇 시간인지 구하시오.,"a = 24
b = 50
y = a * b
print(y)",1200
103,1,"사과가 90개 있습니다. 그중 3/9를 팔았다면, 남은 사과는 몇 개입니까?","a = 90
b = 3/9
y = int(a - a * b)
print(y)",60
104,1,"수정이의 키는 133센티미터이고, 아버지의 키는 182센티미터입니다. 언니의 키는 수정이보다 12센티미터 더 크다고합니다. 그렇다면, 아버지와 언니의 키의 차는 몇 센티미터입니까?","a = 133
b = 182
c = 12
y = b - (a + c)
print(y)",37
105,1,4.7은 0.1이 몇 개 있어야 하나요?,"a = 4.7
b = 0.1
y = a / b
print(y)",47.0
106,1,갈치 한 묶음은 8마리 입니다. 무게가 같은 갈치의 한 묶음의  무게가 2.56kg일 때 갈치 한 마리의 무게는 몇 kg일까요?,"a = 8
b = 2.56
y = b / a
print(y)",0.32
107,1,수성사인펜 64자루를 한 명에게 8자루씩 주려고 합니다. 수성 사인펜을 몇 명에게 나누어 줄 수 있을까요?,"a = 64
y = a // 8
print(y)",8
108,1,강미는 하루에 215mL씩 식혜을 마신다. 강미가 50일 동안 마시는 식혜은 모두 몇 mL일까요?,"a = 215
b = 50
y = a * b
print(y)",10750
109,1,972보다 541 만큼 작은 수는 몇일까요?,"a = 972
b = 541
y = a - b
print(y)",431
110,1,야채죽  2.15kg을 만들어 한 컵에 0.15kg씩 담으면 모두 몇 컵이 되는지 답을 구해 보세요.,"a = 2.15
b = 0.15
y = int(a / b)
print(y)",14
111,1,초콜릿을 한 상자에 16개씩 담았더니 5상자가 되고 4개가 남았습니다. 이 초콜릿을 10명에게 똑같이 나누어 주려면 한 사람에게 몇 개씩 줘야 할까요?,"a = 16
b = 5
c = 4
d = 10
y = (a * b + c) // d
print(y)",8
112,1,스카프 한 개의 길이는 0.5m입니다. 똑같은 스카프 12개의 길이는 모두 몇 m입니까?,"a = 0.5
b = 12
y = a * b
print(y)",6.0
113,1,감자가 들어 있는 바구니의 전체 무게는 8.34kg입니다. 빈 바구니의 무게가 0.51kg 일 때 바구니에 들어 있는 감자의 무게는 몇 kg가 될까요?,"a = 8.34
b = 0.51
y = a - b
print(y)",7.83
114,1,시은이는 탁구공을 던져 넣는 게임을 하였습니다. 공을 40번 던져서 9번을 넣었을 때 시은이의 골 성공확률을 구해 보세요.,"a = 40
b = 9
y = b / a
print(y)",0.225
115,1,혁준이는 문방구에서 5권에 4000원인 공책 한 개과 파일 한 개를 사고 3000원을 냈습니다. 거스름돈으로 500원을 받았다면 파일 한 개의 값은 얼마인지 구하시오.,"a = 5
b = 4000
c = 3000
d = 500
y = c - d - (b / a)
print(y)",1700.0
116,1,참외 45개를 한 봉지에 9개씩 담으면 몇 봉지에 나누어 담아지나요?,"import math

a = 45
b = 9
y = math.ceil(a / b)
print(y)",5
117,1,"오토바이의 타이어 수는 2개, 자동차의 타이어 수는 4개입니다. 아파트 주차장에 주차된 자동차와 오토바이의 타이어를 모두 세어 보았더니 154개였습니다. 자동차가 30대 있다면 주차된 오토바이는 모두 몇 대 일까요?","a = 2
b = 4
c = 154
d = 30
y = (c - d * b) // a
print(y)",17
118,1,"종운이는 4L 의 주스 중에서 1L 를 마셨을때, 남은 주스는 몇 L 입니까?","a = 4
b = 1
y = a - b
print(y)",3
119,1,"운동장에 남학생이 25명, 여학생이 42명 있습니다.이 중 체육복을 입은 학생이 23명이라면 체육복을 입지 않은 학생은 몇 명일까요?","a = 25
b = 42
c = 23
y = a + b - c
print(y)",44
120,1,"물 18.1L를 한 사람에게 2L씩 나누어 주고 더 이상 나누어 줄 수 없을 때, 남는 양은 몇 L인가요?","a = 18.1
b = 2
c = a // b
y = a - b * c
print(y)",0.10000000000000142
121,1,지민이는 3500원을 가지고 있습니다. 10000원이 되려면 얼마가 더 필요할까요?,"a = 10000
b = 3500
y = a - b
print(y)",6500
122,1,"굴비 한 두름은 20마리입니다. 굴비 다섯 두름이면, 굴비가 총 몇 마리 인지 구하시오.","a = 20
b = 5
y = a * b
print(y)",100
123,1,어느 치즈 공장에서 하루에 치즈를 540개씩 만든다고 합니다. 이 공장에서 28일 동안 만들 수 있는 치즈의 갯수는 몇 개 일까요?,"a = 540
b = 28
y = a * b
print(y)",15120
124,1,수도꼭지에서 한 시간에 90밀리리터씩 물이 샙니다. 하루 동안 새는 물은 모두 몇 밀리리터일까요?,"a = 90
b = 24
y = a * b
print(y)",2160
125,1,"현진이는 길이가 3미터 인 색 테이프 한 개를 가지고 있습니다. 그중에서 1.3미터 는 리본을 만드는 데 사용하였고, 1.4미터 는 꽃을 만드는 데 사용하였습니다. 남은 색 테이프는 몇 미터 입니까?","a = 3
b = 1.3
c = 1.4
y = a - (b + c)
print(y)",0.2999999999999998
126,1,"현호는 어제 종이학을 15마리 접었고, 오늘은 어제 접은 종이학의 3배만큼 접었습니다. 현호가 오늘 접은 종이학은 몇 마리인지 구해보시오.","a = 15
b = 3
y = a * b
print(y)",45
