,class,problem,code,answer
12,5,"가는 나보다 5/21만큼 더 큽니다. 나가 3/7일 때, 가와 나의 합은 얼마인지 구하시오.","a = 5 / 21
b = 3 / 7
y = a + b + b
print(y)",1.0952380952380951
13,5,분모A와 분자B의 합이 23이고 차가 5인 가분수를 구하려고 합니다. B/A를 소수로 나타내시오.,"a = 23
b = 5
y = ((a + b) / 2) / (a - (a + b) / 2)
print(y)",1.5555555555555556
14,5,"777, A,999 에서 규칙을 찾아 A에 알맞은 수를 구하시오.","a = 777
b = 999
c = a - b
y = b + c / 2
print(y)",888.0
15,5,"9/4:2.5를 자연수의 비로 바꿔, 후항이 10이라고 한다면, 전항과 후항의 합은 얼마일까요?","a = 9/4
b = 2.5
c = 10
y = a * c / b + c
print(y)",19.0
16,5,진수의 몸무게는 65kg입니다. 진수 어머니의 몸무게는 진수의 0.87배라면 진수 어머니의 몸무게는 얼마입니까?,"a = 65
b = 0.87
y = a * b
print(y)",56.55
17,5,"어떤 수에 30을 빼고나서, 10을 곱한 후, 4를 더한 값을 2로 나눈 값이 152라고 합니다. 어떤 수를 구하시오.","a = 30
b = 10
c = 4
d = 2
e = 152
y = (e * d - c) / b + a
print(y)",60.0
18,5,승호가 가진 돈으로 음료수 12개를 사면 200원이 남고 같은 음료수를 13개 사면 800원이 부족합니다. 음료수 한 개의 값은 얼마일까요?,"a = 12
b = 200
c = 13
d = 800
y = (b + d) / (c - a)
print(y)",1000.0
19,5,"Acm보다 2cm 더 긴 길이는 5m 50cm 라고한다면, A는 얼마인지 구하세요.","a = 200
b = 500 +50
y = b - a
print(y)",350
20,5,"분모와 분자의 합이 90이고, 기약분수로 나타내면 1/9인 분수가 있습니다. 이 분수의 분모와 분자의 차를 구하세요.","a = 90
b = 1 / 9
for i in range(1, a // 2):
    if i / (a - i) == b:
        y = abs(i + i - a)
        print(y)",72
21,5,"바나나와 귤이 모두 합해서 90개 있고, 바나나가 귤보다 30개 더 적다면 바나나는 몇 개 있습니까?","a = 90
b = 30
y = (a - b) / 2
print(y)",30.0
22,5,"도서관에 똑같은 책장이 30개 있습니다. 각 책장은 5층이고, 각 층마다 꽂혀있는 책의 수는 같습니다. 동화책은 어느 책장의 한 층의 왼쪽에서 3번째, 오른쪽에서 12번째에 꽂혀 있습니다. 도서관에 있는 책은 총 몇 권입니까?","a = 30
b = 5
c = 3
d = 12
y = (c + d - 1) * b * a
print(y)",2100
23,5,"A는 2×2×2×11×13, B는 2×2×7×13이라고 합니다. 이때, A. B의 최대공약수와 최소공배수의 합을 구하세요.","import math

a = 2 * 2 * 2 * 11 * 13
b = 2 * 2 * 7 * 13
y = math.gcd(a, b) + a * b // math.gcd(a, b)
print(y)",8060
24,5,다음 식 25/5 = 50/A 을 만족하는 A를 구하시오.,"a = 25
b = 5
c = 50
y = c / (a / b)
print(y)",10.0
25,5,현진이가 가진 돈으로 사탕 20개를 사면 300원이 모자라고 같은 사탕을 19개 사면 700원이 남습니다. 사탕 한 개의 값은 얼마일까요?,"a = 20
b = 300
c = 19
d = 700
y = (b + d) / (a - c)
print(y)",1000.0
26,5,가 건물은 5미터 40센티미터이고 나 건물은 1미터 30센티미터입니다. 두 건물의 높이의 차이를 구하시오.,"a = [(5 * 100) + 40, (1 * 100) + 30]
y = max(a) - min(a)
print(y)",410
27,5,"윤진이와 성진이는 각각 3:5의 비율로 프로젝트를 진행했습니다. 일한 만큼 성과금 8000000원을 나눠서을 준다고 할 때, 성진이는 윤진이보다 얼마 더 받게 됩니까?","a = 3
b = 5
c = 8000000
y = abs((c / (a + b))*a - (c / (a + b))*b)
print(y)",2000000.0
28,5,"60의 약수인 어떤 수의 약수를 모두 더하면 42라면, 어떤 수는 얼마일까요?","a = 60
b = 42
c = []
for i in range(1, a + 1):
    if a % i == 0:
        c.append(i)
for i in c:
    d = 0
    for j in range(1, i + 1):
        if i % j == 0:
            d += j
    if d == b:
        y = i
        break
print(y)",20
29,5,"수업 시간에 남학생 10명과 여학생 3명으로 한 모둠을 만들었습니다. 여러 모둠이 모여 있을 때, 여학생이 18명이면 남학생은 몇 명인지 구하시오.","a = 10
b = 3
c = 18
d = c // b
y = a * d
print(y)",60
30,5,"진규는 그림을 3개 그렸습니다. 서준이는 진규가 그린 그림의 2배만큼 그렸고, 주식이는 서준이가 그린 그림의 3배만큼 그렸습니다.  주식이가 그린 그림은 몇 개입니까?","a = 3
b = 2
c = 3 
y = a * b * c
print(y)",18
31,5,3100 - 3200 - A 를 규칙에 맞게 알맞은 수를 구해보시오.,"a = 3100
b = 3200
c = abs(a - b)
y = b + c
print(y)",3300
32,5,"4로 어떤 수를 나누었더니 몫이 3 , 나머지도 3이 되었습니다. 어떤 수는 얼마인지 구해 보시오.","a = 4
b = 3
c = 3
y = a * b + c
print(y)",15
33,5,다음 식 533*A>1234이 있습니다. 이를 만족하는 자연수A 중에서 가장 작은 수를 구하시오.,"a = 533
b = 1234
y = b // a + 1
print(y)",3
34,5,"어떤 수에 30를 더한 후 5로 나누고, 3를 뺀 값에 2를 곱한 값이 12라면, 어떤 수는 얼마일까요?","a = 30
b = 5
c = 3
d = 2
e = 12
y = (e / d + c) * b - a
print(y)",15.0
35,5,576 - 288 - A - 72 - 36 - 18 - 9 수 배열의 규칙에 맞게 A에 들어갈 수는 얼마인지 구해보시오.,"a = 18
b = 9
c = a / b
d = 72
y = d * c
print(y)",144.0
36,5,"빵가루와 튀김가루의 비율을 5:4로 넣어 돈까스를 튀깁니다. 돈까스를 만드는데 들어간 튀김가루가 1kg 이라면, 빵가루는 몇 kg 필요합니까?","a = 5
b = 4
c = 1
y = c * a / b
print(y)",1.25
37,5,"두개의 식 54 / 9 = A , 9*A=54 이 있습니다. 이를 만족하는 A를 구하시오.","a = 54
b = 9
y = a / b
print(y)",6.0
38,5,"1371, A, 1391 규칙적인 수의 배열에서 A에 알맞은 수는 무엇인가요?","a = 1371
b = 1391
c = a - b
y = b + c / 2
print(y)",1381.0
39,5,"10000이 1, 1000이 A, 100이 3, 10이 5, 1이 6이면 12356입니다. 다음을 만족하는 A를 구하시오.","a = 1 * 10000
b = 3 * 100
c = 5 * 10
d = 6 * 1
e = 12356
f = 1000
g = e - (a + b + c + d)
y = g // f
print(y)",2
40,5,길이가 19.52센티미터인 연필을 볼록렌즈로 보았더니 27.22센티미터로 보였습니다. 블록렌즈로 볼 때의 연필의 길이는 실제 길이의 몇 배인지 구하세요.,"a = 19.52
b = 27.22
y = b / a
print(y)",1.394467213114754
41,5,"일의 자리 숫자가 2, 소수 첫째 자리 숫자가 1 , 소수 둘째 자리 숫자가 5인 소수 두 자리 수의 100 배는 얼마입니까?","a = 2
b = 1 * 0.1
c = 5 * 0.01
d = 100
e = a + b + c
y = d * e
print(y)",215.0
42,5,"두 수A,B의 합은 56이고 차는 16입니다. 두 수 A,B의 곱을 구해보세요.","a = 56
b = 16
y = ((a + b) / 2) * (a - (a + b) / 2)
print(y)",720.0
43,5,"23에 어떤수를 곱했더니 115라면, 어떤 수는 얼마입니까?","a = 23
b = 115
y = b / a
print(y)",5.0
44,5,"어떤 수를 70으로 나누었더니 몫이 9로 나누어떨어졌다면, 어떤 수는 얼마입니까?","a = 70
b = 9
y = a * b
print(y)",630
45,5,다음 식 55*4*A<61*30이 있습니다. 이를 만족하는 한 자리 수 A 중에서 가장 큰 수를 구해 보시오.,"a = 55
b = 4
c = 61
d = 30
y = 0
for i in range(1,9+1):
    if i < (c * d) / (a * b) :
        y = i
print(y)",8
46,5,"두 자연수A,B의 합은 35이고 큰 수를 작은 수로 나눈다면 몫이 6입니다. 두 수A,B의 차를 구하시오.","a = 35
b = 6
y = abs((a // (b + 1))*b - a // (b + 1))
print(y)",25
47,5,"310, A, 330 수 배열의 규칙에 맞게 A 알맞은 수를 써넣으시오.","a = 310
b = 330
c = a - b
y = b + c / 2
print(y)",320.0
48,5,"규칙적인 수의 배열 5117, A, 5119 에서 A에 알맞은 수를 구해 보시오.","a = 5119
b = 5117
c = a - b
y = b + c / 2
print(y)",5118.0
49,5,수진이네 반과 지수네 반 학생들에게 연필을 학생 수에 따라 나누어 주려고 합니다. 수진이네 반과 지수네 반의 학생 수의 비는 5:6이고 수진이네 반은 30자루를 받았을 때 처음에 있었던 공책은 총 몇 개인가요?,"a = 5
b = 6
c = 30
y = (b * c / a) + c
print(y)",66.0
50,5,150을 어떤 수로 나누었더니 10으로 나누어 떨어졌습니다. 90을 어떤 수로 나눈 몫은 얼마입니까?,"a = 150
b = 10
c = 90
y = c // (a // b)
print(y)",6
51,5,"어떤 수에 3을 곱했더니 15가 되었다면, 어떤 수는 얼마일까요?","a = 15
b = 3
y = a / b
print(y)",5.0
52,5,어떤 수에서 50씩 커지게 8번 뛰어서 세었더니 2022가 되었습니다. 어떤 수는 얼마입니까?,"a = 50
b = 8
c = 2022
y = c - (a * b)
print(y)",1622
53,5,"10 * A = 20이고 B * 3 = 21 일 때, A 와 B의 합을 구하시오.","a = 10
b = 20
c = 3
d = 21
e = b / a
f = d / c
y = e + f
print(y)",9.0
54,5,수업 시간에 남학생 1명과 여학생 1명으로 한 모둠을 만들었습니다. 여학생이 30명이면 남학생은 몇 명인지 구하시오.,"a = 1
b = 1
c = 30
d = a // b
y = c * d
print(y)",30
55,5,"25/100:0.32을 전항이 25인 간단한 자연수의 비로 바꿔서 나타내려고 한다면, 후항은 얼마인가요?","a = 25/100
b = 0.32
c = 25
y = b * c / a
print(y)",32.0
56,5,"다음 식 888 - 444 > 333 + A에서, A 안에 들어갈 수 있는 수 중에서 가장 큰 세자리 수는 얼마인지 구하시오. ","a = 888
b = 444
c = 333
y = a - b - c - 1
print(y)",110
57,5,다음 식 A * 10 = 200 을 만족하는 A를 구하시오.,"a = 10
b = 200
y = b / a
print(y)",20.0
58,5,"세웅이와 현하는 각각 회사를 차리는데 3:1의 비율로 투자를 했습니다. 투자한만큼 수익 8억원을 나눠서 가진다고 할 때, 세웅이는 현하보다 얼마를 더 받게 됩니까?","a = 3
b = 1
c = 8
y = c / (a + b) * (a - b)
print(y)",4.0
59,5,두 자리 수의 덧셈식 A2+3B=99을 만족하는 A를 구하시오.,"a = 2
b = 3
c = 99
y = 0
for i in range(1, 10):
    for j in range(1, 10):
        if (i * 10 + a) + (b * 10 + j) == c:
            y = i
            break
    if y != 0:
        break
print(y)",6
60,5,"두 수 A, B가 있습니다. A는 2×3×5×11입니다. B는 2×5×13×17입니다. A과 B의 공약수 중에서 가장 큰 수를 구해보세요.","import math

a = 2 * 3 * 5 * 11
b = 2 * 5 * 13 * 17
y = math.gcd(a, b)
print(y)",10
61,5,"서로 다른 두 자연수의 합은 20이고, 두 자연수를 모두 나누어떨어지도록 나눌 수 있는 수 중 가장 큰 수는 5라면, 두 자연수 중 큰 수를 구하시오.","a = 20
b = 5
c = 5
while True:
    if (a - c) % b == 0:
        break
    c += b
y = max(c, a - c)
print(y)",15
62,5,다음 식 10*5*A>500이 있습니다. 이를 만족하는 자연수 중에서 가장 작은 수를 구하시오.,"a = 5
b = 10
c = 500
y = c // (a * b) + 1 
print(y)",11
63,5,"두 자연수A,B의 합은 72이고 큰 수를 작은 수로 나누면 몫이 8입니다. 두 수의 차는 얼마일까요?","a = 72
b = 8
y = (a // (b + 1))*b - a // (b + 1)
y = int(y)
print(y)",56
64,5,"세연이네 마을의 인구는 7000 명이고, 땅의 넓이는 12k제곱미터입니다. 세연이네 마을의 k제곱미터당 평균 인구는 몇 명입니까?","a = 7000
b = 12
y = a / b
print(y)",583.3333333333334
65,5,"두 자연수 A,B의 합은 18이고 큰 수를 작은 수로 나누면 몫이 5입니다. 두 수의 차를 구하시오.","a = 18
b = 5
y = abs((a // (b + 1)) - b *(a // (b + 1)))
print(y)",12
66,5,"24를 어떤 수로 나누면 나머지가 4이고, 56을 나누면 나머지가 1입니다. 어떤 수는 얼마일까요?","import math

a = 24
b = 4
c = 56
d = 1
y = math.gcd(a - b, c - d)
print(y)",5
67,5,다음 식을 만족하는 A * 2 = 12이고 10 * B = 150 A와 B의 차를 구하시오.,"a = 2
b = 12
c = 10
d = 150
y = abs((b / a) - (d / c))
print(y)",9.0
68,5,어떤 수의 8번째 배수와 10번째 배수의 합은 54입니다. 어떤 수의 11번째 배수를 구해 보세요.,"a = 8
b = 10
c = 54
d = 11
y = c / (a + b) * d
print(y)",33.0
69,5,100 - 200 - 300 - 400과 같은 규칙으로 500에서 5번 뛰어 센 수를 구해보시오.,"a = 200
b = 100
c = a - b
d = 500
y = d + c * 5
print(y)",1000
70,5,"6의 배수인 어떤 수가 있습니다. 이 수의 약수를 모두 더하였더니 72가 되었다면, 어떤 수는 얼마일까요?","a = 6
b = 72

for i in range(1, 100):
    c = a * i
    d = 0
    for k in range(1, c + 1):
        if c % k == 0:
            d += k
    if d == b:
        y = c
        break
print(y)",30
71,5,"민재가 가진 돈으로 초콜릿 10개를 사면 500원이 모자라고 7개를 사면 1000원이 남는다면, 초콜릿 한 개의 값은 얼마일까요?","a = 10
b = 500
c = 7
d = 1000
y = (b + d) / (a - c)
print(y)",500.0
72,5,"두 수A,B의 합은 63이고 차는 3입니다. 두 수 A,B의 곱을 구하시오.","a = 63
b = 3
y = ((a + b) / 2) * (a - ((a + b) / 2))
print(y)",990.0
73,5,"180은 A보다 80큰 수입니다. 300은 50보다 B 큰 수라고 한다면, A+B는 얼마일까요?","a = 180
b = 80
c = 300
d = 50
y = (a - b) + (c - d)
print(y)",350
74,5,72을 어떤 수로 나누었더니 8로 나누어 떨어졌습니다. 어떤 수는 얼마일까요?,"a = 72
b = 8
y = a // b
print(y)",9
75,5,"어떤 수를 5로 나누었더니 몫이 20 , 나머지가 3이 되었습니다. 어떤 수는 얼마입니까?","a = 5
b = 20
c = 3
y = b * a + c 
print(y)",103
76,5,12/30를 약분하여 나타낼 수 있는 분수 중에서 분모가 10인 분수의 분자를 구하세요.,"a = 12
b = 30
c = 10
y = a // (b // c)
print(y)",4
77,5,어떤 수를 8로 나누었더니 3이 되었습니다. 어떤 수를 12으로 나눈 몫은 얼마입니까?,"a = 8
b = 3
c = 12
y = a * b // c
print(y)",2
78,5,6111 - A - 8111 규칙적인 수의 배열에서 A에 알맞은 수를 구하시오.,"a = 8111
b = 6111
c = a - b
y = b + c / 2
print(y)",7111.0
79,5,"두 자리 수 A는 20보다 7 큰 수이고, 두 자리 수 B보다 20 작은 수는 13이라고 한다면, 두 수 A,B 의 차는 얼마입니까?","a = 20
b = 7
c = 20
d = 13
y = abs((a + b) - (d + c))
print(y)",6
80,5,지수는 우유를 매일 0.3리터씩 마십니다. 지수가 20일 동안 마실 우유를 준비하려면 1리터짜리 우유를 몇 개 사야합니까?,"import math

a = 0.3
b = 20
c = 1
y = math.ceil(b * a / c)
print(y)",6
81,5,정서 아버지의 나이는 정서 나이의 5배보다 4살 적고 정서 어머니의 나이는 정서 나이의 4배보다 2살 많습니다. 정서의 나이가 10살일 때 정서 아버지와 어미니의 나이의 차를 구하시오.,"a = 5
b = 4
c = 2
d = 10
y = abs(((d * a) - b) - ((d * b) + c))
print(y)",4
82,5,"9에 두 자리 수 AB를 곱하였더니 117이 되었다면, 일의자리와 십의 자리를 바꾼 두 자리 수 BA는 얼마입니까?","a = 9
b = 117
c = b // a
d = c // 10
e = c % 10
y = e * 10 + d
print(y)",31
83,5,"재우네 반 학생들중에서, 바닐라 맛 아이스크림을 좋아하는 학생은 20명이고 딸기 맛 아이스크림을 좋아하는 학생은 바닐라 맛을 좋아하는 학생보다 10명 적습니다. 초콜릿 맛 아이스크림을 좋아하는 학생은 딸기맛을 좋아하는 학생의 두 배일 때 초콜릿 맛을 좋아하는 학생은 몇 명일까요?","a = 20
b = 10
c = a - b
d = 2
y = c * d
print(y)",20
84,5,"어떤 병에 물을 A 그릇으로 가득 채우려면 25 번, B 그릇으로 가득 채우려면 5 번 부어야 합니다. B 용기의 들이는 A 용기의 들이의 몇 배입니까?","a = 25
b = 5
y = (1/b) / (1/a)
print(y)",5.0
85,5,"윤성이는 연필을 가지고 있습니다. 친구들에게 6자루씩 나누어 주면 2자루가 남고, 8자루씩 나누어 주면 28자루가 부족합니다. 윤성이가 가진 연필은 몇 개인가요? ","a = 6
b = 2
c = 8
d = 28
y = a * (b + d)//(c - a) + b
print(y)",92
86,5,"재현는 왼쪽에서 5번째 열, 오른쪽에서 11번째 열, 앞에서 6번째 줄, 뒤에서 14번째 줄에 서서 체조를 하고 있습니다. 각 줄마다 서 있는 학생의 수가 같다고 할 때, 체조를 하고 있는 학생은 모두 몇 명입니까?","a = 5
b = 11
c = 6
d = 14
y = (a + b - 1) * (c + d - 1)
print(y)",285
87,5,"두 수A,B의 합은 34이고 차는 4입니다. 두 수 A,B의 곱을 구하시오.","a = 34
b = 4
y = ((a + b) / 2) * (a - ((a + b) / 2))
print(y)",285.0
88,5,120과 210을 어떤 수로 나누면 두 수 모두 나누어떨어집니다. 어떤 수 중에서 가장 큰 수는 얼마인가요?,"import math

a = 120
b = 210
y = math.gcd(a, b)
print(y)",30
89,5,어떤 수를 8로 나누었더니 5로 나누어 떨어졌습니다. 어떤 수를 4로 나눈 몫은 얼마입니까?,"a = 8
b = 5
c = 4
y = a * b // c
print(y)",10
90,5,다음 식 65/5=A 과 5*A=65 이 있습니다. 이를 만족하는 A를 구하시오. ,"a = 65
b = 5
y = a / b
print(y)",13.0
91,5,"56에서 어떤 수를 빼고, 6으로 나누었더니 9로 나누어 떨어졌습니다. 어떤 수를 구하세요.","a = 56
b = 6
c = 9
y = a - (b * c)
print(y)",2
92,5,다음 비례식 1:2 = 6:A을 만족하는 A를 구하시오.,"a = 1
b = 2
c = 6
y = b * c / a
print(y)",12.0
93,5,6300 - □ - 6400 규칙적인 수의 배열에서 □에 알맞은 수를 구해 보시오.,"a = 6300
b = 6400
c = a - b
y = b + c / 2
print(y)",6350.0
94,5,"다음 식 A * 3 = 9, 1 * B = 23 을 만족하는 A와 B의 차는 얼마인가요?","a = 3
b = 9
c = 1
d = 23
y = abs((b / a) - (d / c))
print(y)",20.0
95,5,"어떤 두 수의 최대공약수는 25이고, 곱은 1250입니다. 이 두 수의 최소공배수를 구해 보세요.","a = 25
b = 1250
y = b // a
print(y)",50
96,5,100과 25를 어떤 수로 나누면 두 수 모두 나누어떨어집니다. 어떤 수 중 가장 큰 수는 얼마인가요?,"import math

a = 100
b = 25
y = math.gcd(a, b)
print(y)",25
97,5,덧셈식 29+A = 35가 있습니다. 이를 만족하는 A를 구하시오.,"a = 29
b = 35
y = b - a
print(y)",6
98,5,"어떤 수의 1/6이 9라면, 어떤 수의 1/3은 얼마일까요? ","a = 1 / 6
b = 9
c = 1 / 3
d = b / a
y = d * c
print(y)",18.0
99,5,"두 수A,B가 있습니다. 두 수A,B의 합은 21이고 큰 수를 작은 수로 나누면 6입니다. 두 수A,B의 합을 구하시오.","a = 21
b = 6
y = abs((a / (b + 1))*b - a / (b + 1))
print(y)",15.0
100,5,"두 수A,B가 있습니다. 두 수A,B의 합은 12이고 큰 수를 작은 수로 나누면 몫이 5입니다. 두 수의 차를 구하시오.","a = 12
b = 5
y = abs((a / (b + 1))*b - a / (b + 1))
print(y)",8.0
101,5,두 자리 수 A2을 5로 곱하면 60이라고합니다. A는 얼마일까요?,"a = 60
b = 5
c = a / b
y = int(str(c)[0])
print(y)",1
102,5,36을 어떤 수로 나누었더니 9로 나누어 떨어졌습니다. 어떤 수는 얼마인지 구하시오. ,"a = 36
b = 9
y = a / b
print(y)",4.0
103,5,두 식 A + 1/5 = 17/30와 A + B = 3/5을 만족하는 B 소수로 나타내시오.,"a = 1 / 5
b = 17 / 30
c = 3 / 5
y = c + a - b
print(y)",0.2333333333333334
104,5,어떤 수를 7로 나누었더니 몫이 8 이고 나머지가 6였습니다. 어떤 수를 3으로 나누었을 때의 몫과 나머지를 더한 값은 얼마입니까?,"a = 7
b = 8
c = 6
d = 3
e = a * b + c
y = e // d + e % d
print(y)",22
105,5,"현재 펼쳐져 있는 책의 두 쪽수의 합이 101이라면, 두 쪽수 중 큰 수를 쓰시오.","a = 101
y = (a + 1) // 2
print(y)",51
106,5,"어떤 수와 6을 곱하면 42가 나옵니다. 28를 어떤 수로 나눈다면, 몫은 얼마입니까?","a = 6
b = 42
c = 28
y = c // (b / a)
print(y)",4.0
107,5,"수업 간에 남학생 5명과 여학생 6명으로 한 모둠을 만들었습니다. 여러 모둠이 모여 있을 때, 여학생이 30명이면 남학생은 모두 몇 명일까요?","a = 5
b = 6
c = 30
d = c / b
y = a * d
print(y)",25.0
108,5,어떤 수로 67을 나누었더니 몫이 8이고 나머지가 3이 되었습니다. 어떤 수는 얼마입니까?,"a = 67
b = 8
c = 3
y = (a - c) / b
print(y)",8.0
109,5,184 - A - 244 수 배열의 규칙에 맞게 A에 들어갈 수는 얼마입니까?,"a = 184
b = 244
c = a - b
y = b + c // 2
print(y)",214
110,5,"9 * A = 63이고 B * 2 = 20 일 때, A와 B의 합을 구해보시오.","a = 9
b = 63
c = 2
d = 20
y = (b / a) + (d / c)
print(y)",17.0
111,5,30에 어떤 한 자리 수를 곱했더니 90이 되었습니다. 어떤 한 자리 수는 얼마인가요?,"a = 30
b = 90
y = b // a
print(y)",3
112,5,형과 동생은 용돈 10000원을 받아 3:2비율로 나누려고 합니다. 형이 가지게 되는 용돈을 구해 보세요.,"a = 10000
b = 3
c = 2
y = a / (b + c) * b
print(y)",6000.0
113,5,"5와 7의 곱에서 어떤 수와 6의 합을 4로 나눈 몫을 빼면 26이 나온다면, 어떤 수는 무엇인가요?","a = 5
b = 7
c = 6
d = 4
e = 26
y = (a * b - e) * d - c
print(y)",30
114,5,"두 자리 수 A5과 한 자리수 B의 곱이 60입니다. 그렇다면, A와 B의 합은 얼마일까요?","a = 5
b = 60
for i in range(1,10):
    for j in range(1,10):
        if (i * 10 + a) * j == b:
            c = i
            d = j
            break
y = c + d
print(y)",5
115,5,수식 A/9 = 30/6이 있습니다. 이를 만족하는 A를 구하시오.,"a = 9
b = 30
c = 6
y = b / c * a
print(y)",45.0
116,5,다음 식 A*80<2600이 있습니다. 이를 만족하는 두 자리 수 A 중에서 가장 큰 수를 구해 보시오.,"a = 80
b = 2600
y = 0
for i in range(10,99+1):
    if i < b / a :
        y = i
print(y)",32
117,5,"123을 어떤 수로 나누면 3이 남고, 45을 어떤 수로 나누면 1가 남습니다. 어떤 수를 구해 보세요","import math

a = 123
b = 3
c = 45
d = 1
y = math.gcd(a - b, c - d)
print(y)",4
118,5,A / 7 = 8.06 만족하는 A를 구해 보세요.,"a = 7
b = 8.06
y = a * b
print(y)",56.42
119,5,두 수가 있습니다. 두 수의 합은 48이고 큰 수를 작은 수로 나누면 몫이 3입니다. 두 수를 큰 수에서 작은 수로 빼면 얼마입니까?,"a = 48
b = 3
y = (a / (b + 1))*b - a / (b + 1)
print(y)",24.0
120,5,2 리터 짜리 물통에 물이 가득 들어 있습니다. 세훈이가 컵으로 가득 3 번 덜어 내었더니 물은 0.8리터 가 남았습니다. 컵의 들이는 몇 리터 인지 소수로 나타내시오.,"a = 2
b = 3
c = 0.8
y = (a - c) / b
print(y)",0.39999999999999997
121,5,어떤 두 수의 최대공약수가 15입니다. 이 두 수의 모든 공약수들의 합을 구해 보세요.,"a = 15
y = 0
for i in range(1, a + 1):
    if a % i == 0:
        y += i
print(y)",24
122,5,다음 비례식 18:6 = 72:A을 만족하는 A를 구하시오.,"a = 18
b = 6
c = 72
y = b * c / a
print(y)",24.0
123,5,어느 빵집에서 빵 50개를 만드려면 밀가루 10kg이 필요하다고 합니다. 빵을 200개 만드려면 밀가루가 몇 kg가 필요한가요?,"a = 50
b = 10
c = 200
y = b * c / a
print(y)",40.0
124,5,760cm은 Am Bcm라고 할 수 있습니다. A와 B의 합을 구하시오.,"a = 760
b = 100
c = a // b
d = a % b
y = c + d
print(y)",67
125,5,정사각형 모양의 식탁 2개를 붙였더니 12명이 앉을 수 있었습니다. 이런 정사각형 모양의 식탁를 길게 붙여 18명이 앉으려면 모두 몇 개의 탁자가 필요한가요?,"from math import ceil

a = 4
b = 2
c = 12
d = a * b - 2 * (b - 1)
e = c / d
f = 18
y = ceil((f - a * e)/2/e + 1)
print(y)",4
126,5,"A, B는 두 자리 수끼리의 덧셈 식 A9 + B2 = 41 를 만족하는 한 자리 수입니다. 두 수 A,B의 합은 얼마일까요?","a = 4
b = 9
c = 2
d = 1
if (b + c) == d:
    y = a
else:
    y = a - 1
print(y)",3
127,5,수진이는 빵을 똑같이 5조각으로 나눈 후 그중 한 조각을 먹었습니다. 미애가 같은 크기의 빵을 20조각으로 나누었습니다. 정희와 같은 양을 먹으려면 미애는 몇 조각을 먹어야 하는지 구해 보세요.,"a = 5
b = 1
c = 20
y = b * c / a
print(y)",4.0
128,5,다음 17 - □ - 37 에서 규칙을 찾아 A에 들어갈 수를 구해보시오.,"a = 17
b = 37
c = a - b
y = b + c / 2
print(y)",27.0
