,class,problem,code,answer
21,4,"세 숫자 1.2, 3.3, 5.9 중에서, 가장 큰 소수와 가장 작은 소수의 합을 구하세요.","a = [1.2, 3.3, 5.9]
y = max(a) + min(a)
print(y)",7.10
22,4,"분수 4/11, 2/5, 3/8가 있습니다. 이중 큰 수와 작은 수의 차를 구해서 소수 둘째자리까지 나타내시오.","a = 4 / 11
b = 2 / 5
c = 3 / 8
d = [a, b, c]
y = max(d) - min(d)
print(""{:.2f}"".format(y))",0.04
23,4,"88, 62, 15이 있습니다. 가장 큰 수에서 가장 작은 수를 뺀 값을 구해보세요.","a = [88, 62, 15]
y = max(a) - min(a)
print(y)",73
24,4,"숫자 22, 35, 60 중에서, 가장 큰 수와 가장 작은 수의 곱을 구하세요.","a = [22, 35, 60]
y = max(a) * min(a)
print(y)",1320
25,4,"숫자 97, 8, 50가 있습니다. 이중에서, 가장 큰 수를 가장 작은 수로 나눈 몫을 구해 보시오.","a = [97, 8, 50]
b = max(a)
c = min(a)
y = b // c
print(y)",12
26,4,"분수 2/5, 3/8, 6/15, 9/13가 있습니다. 이 중 가장 큰 수를 소수점 둘째자리까지 표기하세요.","a = [2 / 5, 3 / 8, 6 / 15, 9 / 13]
y = max(a)
print(""{:.2f}"".format(y))",0.69
27,4,2보다 크고 60보다 작은 수 중에서 2로 나누면 나머지가 1이고 9로 나누면 나누어떨어지는 수는 모두 몇 개인지 세어보세요.,"a = 2
b = 60
c = 2
d = 1
e = 9
y = 0
for i in range(a, b):
    if i % c == d and i % e == 0:
        y = y + 1
print(y)",3
28,4,"수 15, 15.1, 15.2, 16 가 있습니다. 이중에서, 15를 초과하는 수는 모두 몇 개인가요?","a = [15, 15.1, 15.2, 16]
b = 15
y = 0
for i in a :
    if i > b :
        y += 1
print(y)",3
29,4,"숫자 46, 35, 18, 21, 45가 있습니다. 가장 큰 수와 두 번째로 큰 수의 곱을 구하시오.","a = [46, 35, 18, 21, 45]
y = sorted(a)[-1] * sorted(a)[-2]
print(y)",2070
30,4,"5장의 숫자 카드 1,2,3,4,5 중에서, 2장을 뽑아 한 번씩만 사용하여 두 자리 수를 만들 때, 9로도 똑같이 나누어지고 5로도 똑같이 나누어지는 수를 구하시오.","from itertools import permutations
a = ['1', '2', '3', '4', '5']
b = 2
c = list(map(int, list((map(''.join, permutations(a,b))))))  
d = 9
e = 5
y = 0
for i in c :
    if (i % d == 0) and (i % e == 0):
        y = i
print(y)",45
31,4,6/9와 크기가 같은 분수 중에서 분모가 34인 분수의 분모와 분자의 합을 구하세요.,"a = 6/9
b = 34
y = (a * b) + b

print(y)",56.666666666666664
32,4,"숫자 66, 55, 44, 33 가 있습니다. 이중에서, 가장 큰 수와 가장 작은 수의 곱을 구하시오.","a = [66, 55, 44, 33]
y = max(a) * min(a)
print(y)",2178
33,4,1/6과 크기가 같은 분수 중에서 분모가 30보다 크고 48보다 작은 분수의 개수를 구하시오.,"a = 6
b = 30
c = 48
y = c // a - b // a - 1
print(y)",2
34,4,"두 수 A, B가 있습니다. A와 B의 최대공약수는 9입니다. 2, 7, 15, 35, 109 중 A와 B의 공약수인 수를 찾아보세요.","a = [2, 7, 15, 35, 109]
b = 6
for i in a:
    if b % i == 0:
        y = i
print(y)",2
35,4,분자가 12 보다 크고 분모가 23인 진분수는 모두 몇 개 일까요?,"a = 12
b = 23
y = b - a - 1
print(y)",10
36,4,156의 배수 중에서 1500에 가장 가까운 수는 몇 일까요?,"a = 156
b = 1500
c = a * (b // a)
d = a + c
y = c if min(b - c, abs(b - d)) == (b - c) else d
print(y)",1560
37,4,"숫자 9. 81, 51, 23가 있습니다. 이중에서, 가장 큰 수에서 가장 작은 수를 나눈 몫을 구하세요.","a = [9, 81, 51, 23]
y = max(a) // min(a)
print(y)",9
38,4,"5장의 숫자 카드 5, 8, 2, 3, 6를 한 번씩 사용하여 백의 자리 숫자가 6인 가장 큰 다섯 자리 수를 만들어 보시오.","a = [5,8,2,3,6]
b = 6
a.sort()
a.remove(b)
y = 10000*a[3] + 1000*a[2]+ 100*b + 10*a[1] + a[0]
print(y)",85632
39,4,"숫자 카드 43, 85, 36, 22가 있을 때 가장 큰 수를 가장 작은 수로 나누었을 때 나머지는 얼마일까요?","a = [43, 85, 36, 22]
y = max(a) % min(a)
print(y)",19
40,4,"6장의 숫자 카드 0, 9, 5, 6, 7, 1을 한 번씩 사용하여 가장 큰 여섯 자리 수를 만들고 그 수를 써보세요.","from itertools import permutations

a = ['0', '9', '5', '6', '7', '1']
y = max(list(map(''.join, permutations(a, 6))))
print(y)",976510
41,4,"숫자 4.2 3.8 3.9 2.3 이 있습니다. 이중에서, 가장 큰 수에서 작은 수를 뺀 값을 구하세요.","a = [4.2, 3.8, 3.9, 2.3 ]
y = max(a) - min(a)
print(y)",1.90
42,4,"2.38에 어떤 수를 곱하였더니 곱이 2.38보다 작아졌습니다. 17, 0.2, 137.12중 어떤 수가 될 수 있는 수를 찾으세요.","a = 2.38
b = [17, 0.2, 137.12]
for i in b:
    if a * i < a:
        y = i
        break
print(y)",0.2
43,4,7와 20의 최소공배수를 구하세요.,"import math

a = 7
b = 20
c = math.gcd(a, b)
d = a * b
y = d // c
print(y)",140
44,4,"들이 10L, 9L 600mL, 4050mL가 있습니다. 가장 많은 들이와 가장 적은 들이의 합은 몇 mL인지 구하시오.","a = [10000, 9600, 4050]
y = max(a) + min(a)
print(y)",14050
45,4,76의 약수의 개수는 몇 개일까요?,"a = 76
y = 0
for c in range(1, a + 1):
    if a % c == 0:
        y += 1
print(y)",6
46,4,"숫자 12, 22, 32, 42 가 있습니다. 이 중에서, 가장 많은 약수의 개수는 몇 개 인가요?","a = [12, 22, 32, 42]
b = []
y = 0
for i in a:
    c = 0
    for t in range(1, i + 1):
        if i % t == 0:
            c += 1
    b.append(c)
y = max(b)
print(y)",8
47,4,"수 1, 2, 3, 4, 5 가 있습니다. 이중에서, 4 이하인 수는 몇 개입니까?","a = [1, 2, 3, 4, 5]
b = 4
y = 0
for i in a :
    if i <= b :
        y += 1
print(y)",4
48,4,"연필의 무게는 구슬 5개, 지우개의 무게는 구슬 1개, 볼펜의 무게는 구슬 6개, 필통의 무게는 구슬 20개의 무게와 같을때, 가장 무거운 물건의 무게는 가장 가벼운 물건의 무게의 몇 배입니까?","a = 5
b = 1
c = 6
d = 20
e = [a, b, c, d]
y = max(e) / min(e)
print(y)",20
49,4,"숫자 51, 72, 69, 42중에서, 가장 큰 수와 가장 작은 수의 곱을 구해보세요.","a = [51, 72, 69, 42]
y = max(a) * min(a)
print(y)",3024
50,4,"4 장의 수 카드 9, 6, 7, 6 중에서 2 장을 골라 만들 수 있는 서로 다른 가분수는 서로 다른 진분수보다 몇 개 더 많을까요?","from itertools import permutations

a = [9, 6, 7, 6]
b = list(permutations(a, 2))
c = 0
d = 0
b = set(b)
for i in b:
    if i[0] >= i[1]:
        c += 1
    elif i[0] < i[1]:
        d += 1
y = c - d
print(y)",1
51,4,"경숙이는 은지의 집에 가기로 하였습니다. 은지네 집은 아파트입니다. 집 근처에 도착하자 312동, 309동, 341동 아파트가 보였습니다. 은지는 이 중에서 가장 큰 수인 동에 산다고 하였습니다. 은지가 사는 동은 몇 동 일지 알아보세요.","a = [312, 309, 341]
y = max(a)
print(y)",341
52,4,1부터 30까지의 자연수 중에서 약수가 3개인 수는 몇 개인지 구해보시오.,"a = 1
b = 30
c = 3
d = 0
for i in range(a, b + 1):
    e = 0
    for j in range(1, i + 1):
        if i % j == 0:
            e += 1
    if e == c:
        d += 1
y = d
print(y)",3
53,4,9/16보다 크고 56/3보다 작은 자연수는 모두 몇 개일까요?,"from math import ceil

a = 9//16
b = ceil(56/3)
y = b - a - 1
print(y)",18
54,4,3850보다 크고 4238보다 작은 수 중 일의 자리 숫자가 7인 수는 모두 몇 개일까요?,"a = 3850
b = 4238
c = 7
y = 0
for i in range(a + 1, b):
    if i % 10 == c:
        y += 1
print(y)",39
55,4,12와 66의 최대공약수를 구하세요.,"import math

a = 12
b = 66
y = math.gcd(a, b)
print(y)",6
56,4,"수 카드 22, 58, 96이 있습니다. 세 장의 카드 중 가장 큰 수에서 가장 작은 수를 뺀 값을 구해보세요.","a = [22, 58, 96]
y = max(a) - min(a)
print(y)",74
57,4,"다음 숫자 카드 1, 5, 3, 7, 0를 한 번씩만 써서 만들 수 있는 가장 큰 다섯 자리 수는 무엇입니까?","a = [1, 5, 3, 7, 0]
a.sort()
y = 10000*a[4] + 1000*a[3]+ 100*a[2] + 10*a[1] + a[0]

print(y)",75310
58,4,"3.27, 0.03, 7/12, 1/5 중 가장 큰 수와 가장 작은 수의 곱을 구하시오.","a = [3.27, 0.03, 7/12, 1/5]
y = max(a) * min(a)
print(y)",0.10
59,4,어떤 두 수의 최소공배수가 11일 때 두 수의 공배수 중에서 가장 큰 두 자리 수는 몇 일까요?,"a = 11
b = 100 // a
y = a * b
print(y)",99
60,4,"1부터 100까지 수에서, 홀수의 합을 구하시오.","a = 1
b = 100
y = 0
for i in range(a, b + 1):
    if i % 2 == 1:
        y += i
print(y)",2500
61,4,분모가 16인 진분수 중에서 기약분수는 모두 몇 개일까요?,"a = 16
b = []
y = 0
for i in range(2, a + 1):
    if a % i == 0:
        b.append(i)
d = 0
for t in range(1, a + 1):
    for m in b:
        if t % m == 0:
            d += 1
            break
y = a - d
print(y)",8
62,4,"숫자 1.2, 5.12, 6.8 중에서, 가장 큰 수를 가장 작은 수로 나눈 결과는 얼마입니까?","a = [1.2, 5.12, 6.8]
y = int(max(a) / min(a))
print(y)",5
63,4,"숫자 카드 4, 2, 0, 8, 7를 한 번씩 사용하여 가장 큰 세 자리 수와 가장 작은 두 자리 수를 만들었습니다. 만든 두 수를 곱하고 계산 결과를 구하세요.","from itertools import permutations

a = ['4', '2', '0', '8', '7']

a.sort(reverse=True)
b = int(max(map(''.join, permutations(a, 3))))

a.sort()
c = list(min(map(''.join, permutations(a, 2))))
if c[0] == '0':
    c[0], c[1] = c[1], c[0]
c = int(''.join(c))
y = b * c
print(y)",17480
64,4,"숫자 카드 1, 3, 5가 있습니다. 카드를 한 번씩만 사용하여 다음과 같은 등식 5 * A = B 을 만들려고 할 떄, A는 한자리 수라면, 두자리수 B는 얼마입니까?  ","from itertools import permutations

a = [1, 3, 5]
b = 5
c = list(permutations(a, 3))
for i in c:
    if b * i[0] == (i[1] * 10 + i[2]):
        y = i[1] * 10 + i[2]
print(y)",15
65,4,"3장의 숫자 카드 2,3,8이 있는데, 3 장을 한 번씩만 사용하여 AB/C와 같은 나눗셈식을 만들려고 합니다. 만든 나눗셈의 몫이 가장 작을 때의 몫을 구하시오. ","from itertools import permutations

a = ['2', '3', '8']
b = int(min(map(''.join, permutations(a, 2))))
c = int(max(a))
y = b // c
print(y)",2
66,4,56의 약수의 개수를 구하시오.,"a = 56
y = 0
for i in range(1, a + 1):
    if a % i == 0:
        y += 1

print(y)",8
67,4,11/15과 크기가 같은 분수 중에서 분모가 25보다 크고 95보다 작은 분수는 모두 몇 개 일지 구해보시오.,"import math

a = 11
b = 15
c = 25
d = 95
e = math.gcd(a,b)
y = math.ceil(d / (b / e)) - c // (b / e) - 1
print(y)",5
68,4,"숫자 44, 51, 32, 19중에서, 가장 큰 수와 가장 작은 수의 곱을 구하시오.","a = [44, 51, 32, 19]
y = max(a) * min(a)
print(y)",969
69,4,"숫자 8, 19, 5, 20가 있습니다. 이중에서, 가장 큰 수와 가장 작은 수의 곱을 구하시오.","a = [8, 19, 5, 20]
y = max(a) * min(a)
print(y)",100
70,4,138의 약수의 개수를 구해 보세요.,"a = 138
y = 0
for i in range(1, a + 1):
    if a % i == 0:
        y += 1
print(y)",8
71,4,"숫자 1, 81, 33 중에서, 가장 큰 수에서 나머지 두 수를 뺀 값을 구하시오.","a = [1, 81, 33]
b = max(a)
c = 0
for i in a:
    if i != b:
        c = c + i
y = b - c
print(y)",47
72,4,분모가 54인 진분수 중에서 약분하면 6/9이 되는 분수의 분자는 몇일까요?,"a = 54
b = 6/9
y = b * a
print(y)",36
73,4,"숫자 2,9,23,55가 있습니다. 이중에서, 가장 큰 수와 가장 작은 수의 곱을 구하시오.","a = [2, 9, 23, 55]
y = max(a) * min(a)
print(y)",110
74,4,1부터 100까지의 수 중에서 6의 배수이면서 8의 배수인 수의 개수를 구하여 보세요.,"a = 100
b = 6
c = 8
y = 0
for i in range(1, a + 1):
    if i % b == 0 and i % c == 0:
        y += 1
print(y)",4
75,4,"숫자 45, 38, 12, 55중에서, 가장 큰 수와 가장 작은 수의 곱을 구하시오.","a = [45, 38, 12, 55]
y = max(a) * min(a)
print(y)",660
76,4,"수 11, 13, 15, 17, 19, 21 가 있습니다. 이중에서 10 이상 15 미만인 수를 구하시오.","a = [11, 13, 15, 17, 19, 21]
b = 10
c = 15
y = 0
for i in a :
    if i>=b and i<c:
        y += 1
print(y)",2
77,4,"숫자 13, 50, 90 중에서 가장 큰 수와 가장 작은 수를 뺀 값은 몇입니까?","a = [13, 50, 90]
y = max(a) - min(a)
print(y)",77
78,4,"3개의 수 42, 56, 34 중에서 2 개를 골라 곱한 값이 1428이라고 합니다. 고른 수 중 더 큰 값을 쓰시오.","from itertools import combinations

a = [42, 56, 34]
b = 2
c = 1428
d = combinations(a, b)
for i in d:
    if i[0] * i[1] == c:
        y = max(i[0], i[1])
        break
print(y)",42
79,4,42부터 75까지의 수 중에서 8의 배수는 모두 몇 개 일까요?,"a = 42
b = 75
c = 8
y = 0
for i in range(a, b + 1):
    if i % c == 0:
        y += 1
print(y)",4
80,4,"4개의 숫자 2, 3, 4, 5 중에서 50/60을 약분하려고 할 때 분모와 분자를 나눌 수 없는 수의 개수를 구하세요.","a = [2, 3, 4, 5]
b = 50
c = 60
y = 0
for i in a:
    if b % i != 0 or c % i != 0:
        y += 1
print(y)",2
81,4,31보다 크고 70보다 작은 수 중에서 8의 배수의 개수는 몇 개일까?,"a = 31
b = 70
c = 8
y = 0
for i in range(a + 1, b):
    if i % c == 0:
        y += 1
print(y)",5
82,4,"숫자 13, 55, 5, 32, 7 중에서, 가장 큰 수를 가장 작은 수로 나눈 몫을 구하시오. ","a = [13, 55, 5, 32, 7]
y = max(a) // min(a)
print(y)",11
83,4,1/15보다 크고 1/2보다 작은 단위분수는 모두 몇 개일까요?,"a = 1 / 15
b = 1 / 2
y = 0
i = 2
while True:
    if 1 / i > a and 1 / i < b:
        y += 1
    elif 1 / i <= a and 1 / i < b:
        break
    i += 1
print(y)",12
84,4,"숫자 4, 32, 36중에서, 가장 큰 수를 가장 작은 수로 나눈 몫을 구해 보시오.","a = [4, 32 , 36]
y = max(a) // min(a)
print(y)",9
85,4,"3개의 수 21, 55, 2가 있습니다. 이중에서 2 개를 골라 곱한 값이 110이라고 합니다. 고른 두 수 중에서 큰 값을 구하시오.","from itertools import combinations

a = [21, 55, 2]
b = 2
c = 110
d = combinations(a, b)
for i in d:
    if i[0] * i[1] == c:
        y = max(i[0], i[1])
        break
print(y)",55
86,4,"33, 50, 15가 있습니다. 이 중에서 가장 큰 수에서 가장 작은 수를 뺀 값을 구하시오.","a = [33, 50, 15]
y = max(a) - min(a)
print(y)",35
87,4,"3개의 수 12, 15, 37가 있습니다. 이중에서 2 개를 골라 곱한 값이 180이라고 한다면, 고른 수 중 더 큰 값은 얼마입니까?","from itertools import combinations

a = [12, 15, 37]
b = 2
c = 180
d = combinations(a, b)
for i in d:
    if i[0] * i[1] == c:
        y = max(i[0], i[1])
        break
print(y)",15
88,4,"5장의 숫자 카드 5, 9, 7, 1, 2를 한 번씩 사용하여 만들 수 있는 다섯 자리 수 중 만의 자리 숫자가 9 인 가장 큰 수를 구하여 보세요.","a = [5, 9, 7, 1, 2]
b = 9
a.sort()
a.remove(b)
y = 10000 * b + 1000 * a[3]+ 100 * a[2] + 10 * a[1] + a[0]

print(y)",97521
89,4,"숫자 12, 22, 27, 2, 5, 6가 있습니다. 이중에서, 가장 작은 두 자리 수와 가장 작은 한 자리 수의 곱은?","a = [12, 22, 27, 2, 5, 6]
b = []
c = []
for i in a:
    if i < 10:
        c.append(i)
    else:
        b.append(i)
y = min(b) * min(c)
print(y)",24
90,4,반올림하여 십의 자리까지 나타내면 730이고 버림하여 십의 자리까지 나타내면 730인 자연수는 모두 몇 개인지 찾아보세요.,"a = 730
y = 0
for i in range(a - 10, a + 10):
    if a == round(i, -1) == i - i % 10:
        y = y + 1
print(y)",5
91,4,"첫째 돼지는 벽돌을 3502개, 둘째 돼지는 벽돌을 3785개, 셋째 돼지는 벽돌은 3348개 날랐습니다. 벽돌을 가장 많이 나른 돼지와 가장 적게 나른 돼지의 나른 벽돌 개수는 몇 개 차이날까요?","a = [3502, 3785, 3348]
y = max(a) - min(a)
print(y)",437
92,4,분모가 15 인 분수 중에서 2/15보다 크고 13/15보다 작은 분수는 몇 개인지 구해보시오.,"a = 15
b = 2 / 15
c = 13 / 15
y = 0
for i in range(1, a):
    if i / a > b and i / a < c:
        y += 1
print(y)",10
93,4,1부터 9까지의 자연수 중에서 64을 나누어 떨어지게 하는 수를 모두 구해 더해 보세요.,"a = 64
b = []
for i in range(1, 10):
    if a % i == 0:
        b.append(i)
y = sum(b)
print(y)",15
94,4,64의 약수는 모두 몇 개인지 구해 보세요.,"a = 64
y = 0
for i in range(1, a + 1):
    if a % i == 0:
        y += 1
print(y)",7
95,4,135와 어떤 수의 최대공약수는 45입니다. 두 수의 공약수 중에서 두 자리 수는 모두 몇 개 인가요?,"a = 135
b = 45
c = 2
y = 0
for i in range(10 ** (c - 1), 10 ** c):
    if i % b == 0:
        y += 1
print(y)",2
96,4,어떤 수를 8로 나누었을 때 나올 수 있는 나머지 중에서 가장 큰 수를 3으로 나누었다고 하면 나머지는 몇입니까?,"a = 8
b = a - 1
c = 3
y = b % c
print(y)",1
97,4,3보다 크고 15보다 작은 수는 모두 몇 개 인지 구해보세요.,"a = 3
b = 15
y = b - a - 1
print(y)",11
98,4,"두 수 53333, 60022이 있습니다. 이중, 더 큰 수를 구하시오. ","a = [53333, 60022]
y = max(a)
print(y)",60022
99,4,"분수 1/6, 2/7, 7/12, 8/13 중에서, 가장 큰 분수를 소수로 나타내세요.","a = [1 / 6, 2 / 7, 7 / 12, 8 / 13]
y = max(a)
print(y)",0.62
100,4,"4장의 숫자 카드 1,9,4,5를 한 번씩 모두 사용하여 두 자리 수 두개의 곱셈식을 만들려고 합니다. 가장 큰 곱과 가장 작은 곱의 차를 구하시오.","from itertools import permutations

a = ['1', '9', '4', '5']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = max(c) - min(c)
print(y)",4179
101,4,8보다 5 작은 수는 몇 인지 구해보세요.,"a = 8
b = 5
y = a - b
print(y)",3
102,4,"숫자 5890, 5231, 5005 중에서, 가장 큰 수는 무엇인가요? ","a = [5890, 5231, 5005]
y = max(a)
print(y)",5890
103,4,"가는 16-4+9, 나는 26-(7+9), 다는 10×(27÷3), 라는 81÷9×4입니다. 이 중 계산 결과가 가장 큰 것의 정답은 무엇입니까?","a = 16 - 4 + 9
b = 26 - (7 + 9)
c = 10 * (27 / 3)
d = 81 / 9 * 4
y = max([a, b, c, d])
print(y)",90
104,4,45과 68의 최소 공배수를 구해 보세요.,"import math
a = 45
b = 68
tmp = math.gcd(a, b)
y = a * b / tmp
print(y)",3060
105,4,"숫자 카드 2, 6, 4, 7, 5 가 있습니다. 숫자 카드 중에서 4장을 골라 한 번씩만 사용해 (세 자리 수)÷(한 자리 수)의 나눗셈식을 만들려고 합니다. 몫이 가장 작은 나눗셈식의 몫과 나머지를 더한 값을 계산해보세요. ","from itertools import permutations

a = ['2', '6', '4', '7', '5']
b = int(min(map(''.join, permutations(a, 3))))
c = int(max(a))
y = b // c + b % c
print(y)",35
106,4,45의 약수가 되는 수는 몇 개인지 구해보세요.,"a = 45
y = 0
for i in range(1, a + 1):
    if a % i == 0:
        y += 1
print(y)",6
107,4,36의 약수는 모두 몇 개 일까요?,"a = 36
y = 0
for i in range(1, a + 1):
    if a % i == 0:
        y += 1
print(y)",9
108,4,"숫자 777, 888, 999, 2, 555 가 있습니다. 이중에서, 가장 큰 수와 가장 작은 수의 곱을 구해보세요.","a = [777, 888, 999, 2, 555]
b = max(a)
c = min(a)
y = b * c
print(y)",1998
109,4,36는 A의 배수입니다. A가 될 수 있는 수들을 모두 더한 값을 구해보세요.,"a = 36
y = 0
for c in range(1, a + 1):
    if a % c == 0:
        y += c

print(y)",91
110,4,"52, 6, 34, 28 중 가장 큰 수와 가장 작은 수를 곱해보세요.","a = [52, 6, 34, 28]
y = max(a) * min(a)
print(y)",312
111,4,586과 45중 큰 수를 작은 수로 나누어 나머지를 구해 보시오.,"a = 586
b = 45
y = a % b
print(y)",1
112,4,26과 48의 최대공약수는 몇인가요?,"import math

a = 26
b = 48
y = math.gcd(a, b)
print(y)",2
113,4,5보다 1만큼 더 작은 수는 얼마입니까?,"a = 5
b = 1
y = a - b
print(y)",4
114,4,"45/50을 약분하려고 합니다. 2, 3, 4, 5, 10 중에서 분모와 분자를 약분할 수 없는 수는 몇 개인가요?","a = 45
b = 50
c = [2, 3, 4, 5, 10]
y = 0
for i in c:
    if a % i == 0 and b % i == 0:
        continue
    else:
        y += 1
print(y)",4
115,4,한 자리 수이면서 36의 약수이고 30의 약수는 아닌 수 중 가장 작은 수를 구해보세요.,"a = 36
b = 30
for i in range(1, a + 1):
    if a % i == 0 and b % i != 0 and i < 10:
        y = i
        break
print(y)",4
116,4,25의 배수 중에서 가장 작은 수를 쓰시오,"a = 25
y = a * 1
print(y)",25
117,4,"45, 11, 6, 4중 가장 큰 수와 가장 작은 수의 곱을 구해 보시오.","a = [45, 11, 6, 4]
b = max(a)
c = min(a)
y = b * c
print(y)",180
118,4,1부터 9까지의 자연수 중에서 6－25÷5＋4 ＞ □ 인 계산식이 성립하도록 □안에 들어갈 수 있는 수는 모두 몇 개 일지 구해보세요.,"a = 6 - 25/5 + 4
b = 1
c = 9
y = 0
for i in range(b, c + 1):
    if i < a:
        y += 1
print(y)",4
119,4,1/4보다 크고 9/14보다 작은 분수 중에서 분모가 28인 분수는 모두 몇 개 일지 구해보세요.,"a = 1 / 4
b = 9 / 14
c = 28
y = 0
for i in range(1, c):
    if i / c > a and i / c < b:
        y = y + 1
print(y)",10
120,4,"숫자 15, 2, 9 가 있습니다. 가장 큰 수에서 가장 작은 수를 뺀 값을 구하시오.","a = [15, 2, 9]
y = max(a) - min(a)
print(y)",13
121,4,"숫자 12, 5, 7, 8 가 있습니다. 이중에서, 가장 큰 수와 가장 작은 수의 곱을 구하시오.","a = [12, 5, 7, 8]
b = max(a)
c = min(a)
y = b * c
print(y)",60
122,4,"3개의 수 11, 12, 13가 있습니다. 이중에서 2 개를 골라 곱한 값이 132라고 한다면, 고른 수 중 더 큰 값을 쓰세요.","from itertools import combinations

a = [11, 12, 13]
b = 2
c = 132
d = combinations(a, b)
for i in d:
    if i[0] * i[1] == c:
        y = max(i[0], i[1])
        break
print(y)",12
