,class,problem,code,answer
1780,1,길이가 6 cm 4 mm 인 철사를 8 도막으로 똑같이 나누었습니다. 철사 한 도막의 길이는 몇 mm로 나누어 지나요?<sys>1<sys>,"a = 6
b = 4
c = 8
y = (a * 10 + b) // c
print(y)",8
2522,8,한 변이 23센티미터인 정사각형의 네 변의 길이의 합은 몇 센티미터인가요?<sys>8<sys>,"a = 23
y = a * 4
print(y)",92
1157,1,"도로의 양쪽에 5미터 간격으로 처음부터 끝까지 가로수 24그루를 심었다면, 가로수를 심은 도로의 길이는 몇 미터 일까요? (단, 가로수의 두께는 생각하지 않습니다.)<sys>1<sys>","a = 2
b = 5
c = 24
y = (c // a - 1) * b
print(y)",55
1609,5,두 자리 수의 덧셈식 A2+3B=99을 만족하는 A를 구하시오.<sys>5<sys>,"a = 2
b = 3
c = 99
y = 0
for i in range(1, 10):
    for j in range(1, 10):
        if (i * 10 + a) + (b * 10 + j) == c:
            y = i
            break
    if y != 0:
        break
print(y)",6
708,1,0.7 x 0.4 의 값을 구하시오.<sys>1<sys>,"a = 0.7
b = 0.4
y = a * b
print(""{:.2f}"".format(y))",0.28
949,1,크레파스가  56 자루 있습니다. 남학생 4 명과 여학생 8 명이 각각 3자루씩 나누어 가졌습니다. 남은 색연필은 몇 자루가 될까요?<sys>1<sys>,"a = 56
b = 4
c = 8
d = 3
y = a - ((b + c) * d)
print(y)",20
1443,5,"23에 어떤수를 곱했더니 115라면, 어떤 수는 얼마입니까?<sys>5<sys>","a = 23
b = 115
y = b // a
print(y)",5
243,8,한 변의 길이가 33cm인 정사각형 모양의 액자의 둘레는 몇 cm인가요?<sys>8<sys>,"a = 33
b = 4
y = a * b
print(y)",132
1587,6,88 에서 어떤 수를 빼고 50 을 더해야 할 것을 88 에 어떤 수를 더했더니 115이 되었습니다. 바르게 계산하면 얼마입니까?<sys>6<sys>,"a = 88
b = 50
c = 115
y = a - (c - a) + b
print(y)",111
843,8,넓이가 81센티미터제곱인 정사각형의 한 변의 길이는 몇 센티미터입니까?<sys>8<sys>,"a = 81
y = int(a ** 0.5)
print(y)",9
2752,8,"둘레가 88센티미터 인 정사각형과 가로가 20센티미터 이고, 둘레가 60센티미터 인 직사각형의 넓이의 차는 몇 센티미터²인지 구해보시오.<sys>8<sys>","a = 80
b = 4
c = 20
d = 60
y = (a // b) * (a // b) - ((d - c * 2) // 2 * c)
print(y)",200
2610,8,"가로가 세로의 3배인 직사각형의 세로가 0.21m 일 때, 넓이는 몇 제곱미터인지 소수점 둘째자리까지 구해보시오.<sys>8<sys>","a = 3
b = 4
c = 0.21
y = c * (c * a)
print(""{:.2f}"".format(y))",0.13
2196,7,한 시간동안 은희는 3km 600 m를 걸었고 용준이는 1800 m를 걸었습니다. 둘 중 더 많이 걸은 사람의 이름은 무엇인가요?<sys>7<sys>,"a = 3600
b = 1800
dicts = {""은희"": a, ""용준"": b}
y = max(dicts, key=dicts.get)
print(y)",은희
1238,5,길이가 19.52센티미터인 연필을 볼록렌즈로 보았더니 27.22센티미터로 보였습니다. 블록렌즈로 볼 때의 연필의 길이는 실제 길이의 몇 배인지 구하세요.<sys>5<sys>,"a = 19.52
b = 27.22
y = b / a
print(""{:.2f}"".format(y))",1.39
1189,3,"123부터 456까지 수를 모두 한번씩 적는다면, 숫자 1은 몇 번 등장하는지 구해보세요.<sys>3<sys>","a = 123
b = 456
c = '1'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",140
1854,3,"4장의 숫자 카드 2, 4, 6, 8를 한 번씩만 사용하여 만든 가장 큰 네자리 수를 반올림하여 백의 자리까지 나타내면 얼마입니까?<sys>3<sys>","from itertools import permutations

a = ['2', '4', '6', '8']
b = int(max(map(''.join, permutations(a, 4))))
y = round(b, -2)
print(y)",8600
2433,7,케이크 20조각 중에서 승철이는 10조각을 먹고 승아는 9조각을 먹었습니다. 둘 중 케이크를 더 많이 먹은 사람은 누구일까요?<sys>7<sys>,"a = 20
b = 10
c = 9
dicts = {""승철"": b, ""승아"": c}
y = max(dicts, key=dicts.get)
print(y)",승철
1708,7,"피아노를 세현이는 2년 9개월 동안 배웠고, 성윤이는 42개월 동안 배웠습니다. 누가 피아노를 더 오래 배웠는지 구하세요.<sys>7<sys>","a = 2
b = 9
c = 42
dicts = {'세현': a * 12 + b, '성윤': c}
y = max(dicts, key=dicts.get)
print(y)",성윤
1377,7,"어머니께서 수박을 한 통 사 오셨습니다. 형은 수박 한 통의 1/7을 먹었고, 승훈이는 1/6을 먹었고, 동생은 1/5을 먹었습니다. 수박을 가장 적게 먹은 사람은 누구입니까?<sys>7<sys>","a = 1/7
b = 1/6
c = 1/5
dicts = {'형': a, '승훈': b, '동생': c}
y = min(dicts, key=dicts.get)
print(y)",형
1099,1,"사과 한 개의 무게는 350g이고, 귤 5개의 무게는 800g입니다. 무게가 120g인 바구니에 사과 5개와 귤 5개를 담았을 때의 무게의 합이 몇 g인지 구하시오.<sys>1<sys>","a = 350
b = 800
c = 5
d = 120
y = a * c + b + d 
print(y)",2670
2772,8,한 변의 길이가 88.88cm인 정팔각형과 둘레가 같은 정사각형의 한 변의 길이는 몇 cm인가요?<sys>8<sys>,"a = 88.88
b = 8
c = 4
y = a * b / c
print(""{:.2f}"".format(y))",177.76
2100,6,어떤 수에 27를 곱해야 할 것을 실수로 더했더니 57이 되었습니다. 바르게 계산하면 얼마인지 답을 구해 보시오. <sys>6<sys>,"a = 27
b = 57
y = (b - a) * a 
print(y)",810
999,4,"숫자 13, 55, 5, 32, 7 중에서, 가장 큰 수를 가장 작은 수로 나눈 몫을 구하시오. <sys>4<sys>","a = [13, 55, 5, 32, 7]
y = max(a) // min(a)
print(y)",11
970,6,어떤 수에 42를 곱하고 5로 나누어야 하는데 실수로 42를 어떤 수로 나누고 5를 곱하였더니 35가 되었습니다. 계산을 바르게 하였다면 나머지는 얼마인가?<sys>6<sys>,"a = 42
b = 5
c = 42
d = 5
e = 35
y = ((e // d * c) * a) % b
print(y)",3
1026,1,정희네 과수원에서 오늘 수확한 사과를 한 상자에 22개씩 담았더니 46상자가 되고 6개가 남았습니다. 정희네 과수원에서 오늘 수확한 사과는 모두 몇 개인지 구해보시오.<sys>1<sys>,"a = 22
b = 46
c = 6
y = a * b + c
print(y)",1018
2409,1,사탕 72개를 한 봉지에 8개씩 담으려고 합니다. 필요한 봉지는 몇 개일까요? <sys>1<sys>,"a = 72
b = 8
y = a // b
print(y)",9
1801,3,7개의 점 중에서 2개의 점을 이용하여 그을 수 있는 선분은 모두 몇 개인가요?<sys>3<sys>,"from itertools import combinations
a = list(range(1,7+1))
b = 2
y = len(list(combinations(a, b)))
print(y)",21
1414,8,"한 변의 길이가 12cm, 다른 변의 길이가 7cm인 평생사변형이 있습니다. 이 평행사변형의 둘레를 구하세요.<sys>8<sys>","a = 12
b = 7
y = 2 * (a + b)
print(y)",38
649,6,"어떤 수에 3을 곱해야 하는데, 뺐더니 90이 되었습니다. 바르게 계산하면 얼마입니까?<sys>6<sys>","a = 3
b = 90
y = (b + a) * a
print(y)",279
682,4,"3.27, 0.03, 7/12, 1/5 중 가장 큰 수와 가장 작은 수의 곱을 구하시오.<sys>4<sys>","a = [3.27, 0.03, 7/12, 1/5]
y = max(a) * min(a)
print(""{:.2f}"".format(y))",0.10
2667,1,"물 8리터 와 오미자액 4리터 를 섞은 다음 한 병에 1리터 씩 나누어 담으려고 한다면, 몇 병까지 담을 수 있는지 구하시오..<sys>1<sys>","a = 8
b = 4
c = 1
y = int((a + b) // c)
print(y)",12
1583,8,넓이가 81cm²인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 인가요?<sys>8<sys>,"a = 81
y = int(a ** 0.5)
print(y)",9
1126,8,"가로가 5+5/10cm, 세로가 6+2/9cm인 직사각형과 가로가 3cm, 세로가 4+4/5cm인 평행사변형이 있다. 두 도형의 넓이의 차는 몇 cm² 인지 구하시오.<sys>8<sys>","a = (5 + 5 / 10) * (6 + 2 / 9)
b = 3 * (4 + 4 / 5)
y = abs(a - b)
print(""{:.2f}"".format(y))",19.82
216,7,"A는 60°+35°, B는 120° - 55°일 때 둘 중 무엇이 더 각도가 큽니까?<sys>7<sys>","a = 60 + 35
b = 12 - 55
dicts = {'A':a, 'B':b}
y = max(dicts, key = dicts.get)
print(y)",A
989,4,"4개의 숫자 2, 3, 4, 5 중에서 50/60을 약분하려고 할 때 분모와 분자를 나눌 수 없는 수의 개수를 구하세요.<sys>4<sys>","a = [2, 3, 4, 5]
b = 50
c = 60
y = 0
for i in a:
    if b % i != 0 or c % i != 0:
        y += 1
print(y)",2
219,8,"가로가 7cm, 세로가 9cm인 직사각형이 있습니다. 이 직사각형의 넓이를 구하세요.<sys>8<sys>","a = 7
b = 9
y = a * b
print(y)",63
2737,1,튤립가 62송이 있습니다. 튤립을 꽃병 한 개에 6송이씩 꽂는다면 꽃병은 몇 개 필요할까요?<sys>1<sys>,"a =62
b = 6
y = a // b
print(y)",10
2176,1,무게가 같은 참외 4통을 담은 상자의 무게는 16kg입니다. 빈 상자의 무게가 0.5kg일 때 멜론 한 통의 무게는 몇 kg일까요?<sys>1<sys>,"a = 4
b = 16
c = 0.5
y = (b - c) / a
print(""{:.2f}"".format(y))",3.88
1651,8,한 변이 22cm 인 정사각형 모양의 책의 둘레를 구하시오.<sys>8<sys>,"a = 22
b = 4
y = a * b
print(y)",88
2774,8,한 변이 8cm인 정사각형이 있습니다. 이 정사각형의 네 변의 길이의 합은 몇cm 입니까?<sys>8<sys>,"a = 8
b = 4
y = a * b
print(y)",32
1311,3,"숫자 카드 1, 0, 9, 2, 5를 한 번씩만 써서 가장 큰 다섯 자리 수를 만들어 보시오.<sys>3<sys>","a = [1, 0, 9, 2, 5]
a.sort()
y = 10000*a[4] + 1000*a[3]+ 100*a[2] + 10*a[1] + a[0]

print(y)",95210
2379,6,어떤 수에 99을 빼야 하는데 실수로 더했더니 532이 되었습니다. 바르게 계산한 결과를 구하세요.<sys>6<sys>,"a = 99
b = 532
y = (b - a) - a
print(y)",334
1534,8,"윗변이 2cm, 밑변이 3cm, 높이가 4cm인 사다리꼴이 있습니다. 이 사다리꼴의 넓이를 구하세요.<sys>8<sys>","a = 2
b = 3
c = 4
y = (a + b) * c // 2
print(y)",10
765,5,어느 상점에서 초콜릿 5개를 6000원에 판매하고 있습니다. 민정이가 20000원을 내고 초콜릿을 샀더니 8000원 남았습니다. 그렇다면 민정이가 산 초콜릿은 몇 개입니까?<sys>5<sys>,"a = 5
b = 6000
c = 20000
d = 8000
y = (c - d) // b * a
print(y)",10
2613,3,"4장의 숫자 카드 3, 5, 2, 7가 있습니다. 카드를 한 번씩만 사용하여 2개의 두 자리 수를 만들었습니다. 두 수를 곱할 때, 가장 작은 곱을 계산하세요.<sys>3<sys>","from itertools import permutations

a = ['3', '5', '2', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",925
1241,1,"14, 17의 합과 8, 15의 차를 더한 값을 계산한 값을 구하시오.<sys>1<sys>","a = 14
b = 17
c = 8
d = 15
y = a + b + abs(c - d)
print(y)",38
1166,1,"종업식에서 떡을 주는 것은  새로운 시작을 함께 잘 이끌어나가자는 의미입니다.행복 떡집에서 떡을 아침에 150개, 점심에 80개 팔았습니다. 아침과 점심에 판 떡은 모두 몇 개인지 답을 구하여 봅시다.<sys>1<sys>","a = 150
b = 80
y = a + b
print(y)",230
24,5,"어떤 수에 30를 더한 후 5로 나누고, 3를 뺀 값에 2를 곱한 값이 12라면, 어떤 수는 얼마일까요?<sys>5<sys>","a = 30
b = 5
c = 3
d = 2
e = 12
y = (e // d + c) * b - a
print(y)",15
1032,7,"A의 길이는 3.1m이고, B의 길이는 75/20m입니다. 더 긴 기호를 적으시오.<sys>7<sys>","a = 3.1
b = 75 / 20
dicts = {'A': a, 'B': b}
y = max(dicts, key=dicts.get) 
print(y)",B
1860,4,22의 배수 중에서 가장 작은 수는 얼마입니까?<sys>4<sys>,"a = 22
y = a * 1
print(y)",22
1687,1,1분에 0.8리터의 물이 나오는 수도에서 20분 동안 물을 받으면 몇 리터가 될까요?<sys>1<sys>,"a = 1
b = 0.9
c = 15
y = b / a * c
print(""{:.2f}"".format(y))",13.50
2042,5,덧셈식 29+A = 35가 있습니다. 이를 만족하는 A를 구하시오.<sys>5<sys>,"a = 29
b = 35
y = b - a
print(y)",6
381,1,은정이는 문구점에서 한 장에 290원인 도화지를 34장 샀습니다. 은정이가 산 도화지의 가격은 총 얼마인지 알아보시오.<sys>1<sys>,"a = 290
b = 34
y = a * b
print(y)",9860
1817,1,시은이는 탁구공을 던져 넣는 게임을 하였습니다. 공을 40번 던져서 9번을 넣었을 때 시은이의 골 성공확률을 구해 보세요.<sys>1<sys>,"a = 40
b = 9
y = b / a
print(y)",0.225
80,1,물 2.3L를 병 5개에 똑같이 나누어 담으려고 합니다. 병 한 개에 담을 수 있는 물은 몇 L일까요?<sys>1<sys>,"a = 2.3
b = 5
y = a / b
print(""{:.2f}"".format(y))",0.46
914,1,"물 9.84L를 8개의 물통에 똑같이 나누어 담으려고 한다면, 물통 1개에 물을 몇 L 담아야 하는지 구해 보세요.<sys>1<sys>","a = 9.84
b = 8
y = a / b
print(""{:.2f}"".format(y))",1.23
2536,1,"둘레가 50미터인 원 모양의 텃밭에 2미터 간격으로 나무를 심으려고 합니다. 나무를 몇 그루 심을 수 있을까요? (단, 나무의 두께는 생각하지 않습니다.)<sys>1<sys>","a = 50
b = 2
y = int(a // b)
print(y)",25
432,8,밑변의 길이가 3cm이고 넓이가 60cm²인  평행사변형의 높이는 몇 cm일까요?<sys>8<sys>,"a = 3
b = 60
y = b // a
print(y)",20
2130,4,36와 48의 최대공약수를 구해 보세요.<sys>4<sys>,"import math

a = 36
b = 48
y = math.gcd(a, b)
print(y)",12
161,1,은행에 예금한 돈 6788700원을 1만 원권 수표로 찾으려고 합니다. 1만 원권은 총 몇권이 되는지 구하시오.<sys>1<sys>,"a = 6788700
b = 10000
y = int(a // b)
print(y)",678
680,8,가로가 2센티미터이고 넓이가 4.4센티미터²인 직사각형의 둘레는 몇 센티미터인지 쓰세요.<sys>8<sys>,"a = 2
b = 4.4
c = b / a
y = a * 2 + c * 2
print(""{:.2f}"".format(y))",8.40
118,4,"성은이는 성준이의 집에 가기로 하였습니다. 집 근처에 도착하자 212동, 211동, 207동 아파트가 보였습니다. 성준이는 이 중에서 가장 큰 수인 동에 산다고 하였다면, 성준이가 사는 동은 몇 동 일까요?<sys>4<sys>","a = [212, 211, 207]
y = max(a)
print(y)",212
2730,1,초콜릿 60개를 학생 7명에게 8개씩 나누어 주려고 합니다. 나누어주고 남은 초콜릿은 몇 개입니까?<sys>1<sys>,"a = 60
b = 7
c = 8
y = a - (b * c)
print(y)",4
1123,8,한 변의 길이가 9센티미터 인 정사각형 10개를 일렬로 이어 붙인 직사각형의 네 변의 길이의 합은 몇 센티미터 입니까?<sys>8<sys>,"a = 9
b = 10
y = (a * b * 2) + a
print(y)",189
1457,1,두께가 일정하고 무게가 8kg인 나무도막이 있습니다. 이 나무도막의 3/4를 사용했다면 남은 나무도막의 무게는 몇 kg일 지 계산해보시오.<sys>1<sys>,"a = 8
b = 3/4
y = int(a * b)
print(y)",6
609,1,"보형이네 반 학생 45명 중에서, 9 명씩 3팀은 특별활동 시간에 볼링부를 하고,  나머지는 다른반 학생 30명과 사진부를 합니다. 특별활동 시간에 사진부를 하는 학생들은 총 몇 명입니까?<sys>1<sys>","a = 45
b = 9
c = 3
d = 30
y = a - (b * c) + d
print(y)",48
1499,1,56+302을 계산하시오.<sys>1<sys>,"a = 56
b = 302
y = a + b
print(y)",358
1214,8,한 변의 길이가 18센티미터인 정오각형이 있습니다. 이 정오각형의 둘레는 몇센티미터인가요?<sys>8<sys>,"a = 18
b = 5
y = a * b
print(y)",90
1410,1,"민정이는 건전지를 10개 있습니다. 건전지의 0.2 만큼은 시계에 사용하고, 0.6 만큼은 카메라에 사용했습니다. 시계와 카메라에 사용한 건전지의는 모두 몇 개 입니까?<sys>1<sys>","a = 10
b = 0.2
c = 0.6
y = int(a * (b + c))
print(y)",8
903,8,"한변의 길이가 5cm인 정사각형과 가로가 9cm인 직사각형의 둘레가 같다면, 직사각형의 세로의 길이는 몇 cm입니까?<sys>8<sys>","a = 5
b = 4
c = 9
y = (a * b - c * 2) // 2
print(y)",1
676,4,"수 카드 22, 58, 96이 있습니다. 세 장의 카드 중 가장 큰 수에서 가장 작은 수를 뺀 값을 구해보세요.<sys>4<sys>","a = [22, 58, 96]
y = max(a) - min(a)
print(y)",74
623,1,"구슬이 한 봉지에 15개씩 들어 있을 때, 4 봉지에 있는 구슬은 총 몇 개입니까?<sys>1<sys>","a = 15
b = 4
y = a * b
print(y)",60
202,1,"웨딩케이크는 결혼을 할 때 쓰이는 케이크로 잘 알려져 있다.  그 규모가 높이는 4.25m, 밑면의 지름은 0.25m로쉬폰케이크를 5단으로 쌓아 만들었습니다. 웨딩케이크의  높이는 밑면의 지름의 몇 배일까요?<sys>1<sys>","a = 4.25
b = 0.25
y = int(a / b)
print(y)",17
2236,1,자두가 78개 있습니다. 남학생 6명과 여학생 6명이 각각 3개씩 먹었습니다. 남은 자두는 몇 개인지 계산해보시오.<sys>1<sys>,"a = 78
b = 6
c = 6
d = 3
y = a - (b + c) * d
print(y)",42
2216,1,길이가 5미터인 색 테이프 중 2.55미터를 잘라 선물을 포장하는 데 사용했습니다. 남은 색 테이프는 몇 일까요?<sys>1<sys>,"a = 5
b = 2.55
y = a - b
print(""{:.2f}"".format(y))",2.45
547,3,3/9와 크기가 같은 분수 중에서 분모가 10보다 크고 30보다 작은 분수는 모두 몇 개인가요?<sys>3<sys>,"a = 9
b = 10
c = 30
y = c // a - b // a
print(y)",2
400,8,"가로가 42cm , 세로가 36cm 인 색종이를 가로 7cm 세로 6cm 모양으로 자른다면 몇 개를 만들 수 잇습니까?<sys>8<sys>","a = 42
b = 36
c = 7
d = 6
y = (a // c) * (b // d)
print(y)",36
2131,5,어떤 두 수의 최대공약수가 15입니다. 이 두 수의 모든 공약수들의 합을 구해 보세요.<sys>5<sys>,"a = 15
y = 0
for i in range(1, a + 1):
    if a % i == 0:
        y += i
print(y)",24
779,8,한 모서리의 길이가 17센티미터인 정육면체가 있습니다. 이 정육면체의 모든 모서리의 길이의 합은 몇 센티미터입니까?<sys>8<sys>,"a = 17
y = a * 12
print(y)",204
25,1,민규는 운동장에서 둘레가 1.57m인 굴렁쇠를 11바퀴 굴렸습니다. 민규가 굴렁쇠를 움직인 거리는 몇 m일까요?<sys>1<sys>,"a = 1.57
b = 11
y = a * b
print(""{:.2f}"".format(y))",17.27
