,class,problem,code,answer
27,8,세 변의 길이의 합이 57센티미터인 정삼각형의 한 변의 길이는 몇 센티미터일까요?,"a = 57
b = 3
y = a / b
print(y)",19
28,8,반지름이 4cm인 원의 지름은 몇cm 입니까?,"a = 4
b = 2
y = a * b
print(y)",8
29,8,"윗변이 5센티미터, 밑변이 12센티미터, 높이가 6센티미터인 사다리꼴이 있습니다. 이 사다리꼴의 넓이를 구하세요.","a = 5
b = 12
c = 6
y = (a + b) * c / 2
print(y)",51
30,8,"가로의 길이가 13센티미터, 세로의 길이가 15센티미터인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 센티미터²일까요?","a = 13
b = 15
y = a * b
print(y)",195
31,8,둘레가 46.5cm인 원의 지름은 몇 cm 인가요? 원주율은 3.1으로 계산합니다.,"a = 46.5
b = 3.1
y = a / b
print(y)",15
32,8,"가로가 6.2센티미터, 세로가 5.3센티미터인 직사각형과 가로가 4.2센티미터, 높이가 5.8센티미터인 평행사변형이 있다. 두 도형의 넓이의 합을 구하시오 몇 센티미터²입니까?","a = 6.2 * 5.3
b = 4.2 * 5.8
y = a + b
print(y)",57.22
33,8,원 안에 그릴 수 있는 넓이가 8cm²인 가장 큰 마름모를 그렸습니다. 원의 반지름은 몇 cm일까요?,"a = 8
y = (a * 2) ** (1 / 2) / 2
print(y)",2
34,8,삼각형 50개와 사각형 60개가 있습니다. 이 도형들의 각은 모두 몇 개인지 구하세요.,"a = 3
b = 50
c = 4
d = 60
y = (a * b) + (c * d)
print(y)",390
35,8,"정사각형 안에 가장 큰 원을 그렸을 때, 원의 반지름은 32센티미터라면, 정사각형의 한 변의 길이는 몇 센티미터 입니까?","a = 32
b = a * 2
y = b
print(y)",64
36,8,"네변의 길이의 합이 56cm인 정사각형 안에 가장 큰 원을 그렸을 떄, 그 원의 빈지름은 몇cm 입니까?","a = 4
b = 56
c = 2
y = (b / a) / c
print(y)",7
37,8,둘레가 72cm 인 정팔각형 다면 한 변은 몇 cm 입니까?,"a = 72
b = 8
y = a / b
print(y)",9
38,8,"평행사변형의 둘레가 38cm이고, 한 변의 길이가 6cm라면, 다른 변의 길이는 얼마입니까?","a = 38
b = 6
y = (a - 2 * b) / 2
print(y)",13
39,8,네 변의 길이의 합이 96cm인 직사각형의 가로가 25cm라면 세로는 몇cm인가요?,"a = 96
b = 25
y = (a - (b * 2)) / 2
print(y)",23
40,8,넓이가 20cm²인 원의 반지름의 길이가 두 배가 될 경우 넓이는 몇cm²인가요?,"import math

a = 20
b = 2
c = math.pi
y = a * (b ** 2)
print(y)",80
41,8,지현이는 네 변의 길이의 합이 80cm 인 정사각형 모양의 색종이를 정삼각형의 한 변이 색종이의 한 변이 되도록 잘라서 가장 큰 정삼각형을 만들었습니다. 이 정삼각형의 둘레를 구하시오.,"a = 80
b = 4
c = 3
y = (a / b) * c
print(y)",60
42,8,긴변이 10cm 짧은변이 7cm인 직사각형 A와 한변의 둘레가 5cm인 정사각형 B가 있습니다. 두 사각형의 네 변의 길이의 합의 차를 구하시오.,"a = 10
b = 7
c = 5
d = 4
y = (a + b) * 2 - (c * d)
print(y)",14
43,8,크기가 같은 마름모 10개의 둘레의 합이 200센티미터 입니다. 그렇다면 마름모 한 변의 길이는 몇 센티미터 인지 구하시오.,"a = 4
b = 10
c = 200
y = c / (b * a)
print(y)",5
44,8,"60cm인 평행사변형의 한 변의 길이가 14cm일 때, 다른 변의 길이는 몇 cm인지 구하시오.","a = 60
b = 14
y = (a - 2 * b) / 2
print(y)",16
45,8,넓이가 130cm²인 직사각형의 가로가 13cm 이면 세로는 몇 cm 입니까?,"a = 130
b = 13
y = a / b
print(y)",10
46,8,정육면체의 꼭짓점의 수와 모서리의 수의 합을 구하세요.,"a = 4
b = a * 2
c = a * 3
y = b + c
print(y)",20
47,8,"밑변이 13센티미터, 높이가 9센티미터인 평행사변형이 있습니다. 이 평행사변형의 넓이를 구하세요.","a = 13
b = 9
y = a * b
print(y)",117
48,8,"가로가 12cm, 세로가 16cm인 직사각형의 각 변의 가운데를 이어 만든 마름모의 넓이는 몇 cm²일까요?","a = 12
b = 16
y = a * b / 2
print(y)",96
49,8,"길이가 40cm인 철사를 겹치지 않게 사용하여 한 변의 길이가 9cm인 정사각형 1개를 만들었다면, 남은 철사의 길이는 몇 cm인지 구하시오.","a = 40
b = 9
c = 4
y = a - b * c
print(y)",4
50,8,"둘레가 60cm이고, 가로의 길이가 13cm인 직사각형이 있습니다. 이 직사각형의 세로는 몇 cm입니까?","a = 4
b = 60
c = 13
y = (b - (c * 2)) / 2
print(y)",17
51,8,"가로가 20cm, 세로가 10cm인 직사각형의 각 변의 가운데를 이어 만든 마름모의 넓이는 몇 cm²일까요?","a = 20
b = 10
y = a * b / 2
print(y)",100
52,8,"수영이는 가로가 15cm , 세로가 11cm 인 직사각형 모양의 천으로 걸레를 만들었습니다. 수영이가 사용한 천의 넓이는 몇 cm²입니까?","a = 15
b = 11
c = 4
y = a * b
print(y)",165
53,8,원의 지름이 5cm입니다. 원의 둘레는 몇 cm인가요? 원주율은 3.1로 계산합니다.,"a = 5
b = 3.1
y = a * b
print(y)",15.50
54,8,원 모양의 돌림판을 10바퀴를 굴렸더니 움직인 거리가 628센티미터 였습니다. 돌림판의 반지름은 몇 센티미터 입니까? 원주율은 3.14로 계산합니다.,"a = 2
b = 3.14
c = 10
d = 628
y = d / (a * b * c)
print(y)",10
55,8,반지름이 3cm인 원 모양의 바퀴 자를 사용하여 학교 정문에서 공원까지의 바퀴 자가 80바퀴 돌았다면 학교 정문에서 공원까지의 거리는 몇 cm인지 구해 보세요. (원주율: 3.14),"a = 3
b = 80
c = 3.14
y = 2 * a * c * b
print(y)",1507.2
56,8,한 변의 길이가 7.8m인 정사각형 모양의 땅이 있습니다. 이 땅의 가로는 2배로 세로는 3배로 늘렸다고 하면 새 땅의 넓이는 몇 m²인가요?,"a = 7.8
b = 3
c = 2
y = a * b * a * c
print(y)",365.04
57,8,"가로가 4cm, 세로가 5cm인 직육면체의 모든 모서리의 길이의 합이 72cm일 때 직육면체의 높이를 구하시오.","a = 4
b = 5
c = 72
y = (c - (a + b) * 4) / 4
print(y)",9
58,8,원 모양의 거울의 둘레가 15.7cm일 때 거울의 지름은 몇 cm인가요? 원주율은 3.14로 계산합니다.,"a = 15.7
b = 3.14
y = a / b
print(y)",5
59,8,"가로 15cm, 세로 13cm인 직사각형이 있습니다. 이 직사각형의 넓이는 얼마일까요?","a = 15
b = 13
y = a * b
print(y)",195
60,8,"가로가 7cm, 세로가 9cm인 직사각형이 있습니다. 이 직사각형의 넓이를 구하세요.","a = 7
b = 9
y = a * b
print(y)",63
61,8,한 변의 길이가 3.9cm인 정삼각형이 있습니다. 이 정삼각형의 둘레는 몇 cm인가요?,"a = 3.9
b = 3
y = a * b
print(y)",11.70
62,8,한 변의 길이가 22센티미터인 정 오각형의 둘레의 길이를 구하시오.,"a = 5
b = 22
y = a * b
print(y)",110
63,8,한 변의 길이가 33cm인 정사각형 모양의 액자의 둘레는 몇 cm인가요?,"a = 33
b = 4
y = a * b
print(y)",132
64,8,긴 변이 10cm 짧은 변이 6cm인 직사각형과 네변의 길이의 합이 같은 정사각형의 한 변은 몇cm 입니까?,"a = 10
b = 6
c = 4
y = (a + b) * 2 / c 
print(y)",8
65,8,"가로의 길이가 13cm, 세로의 길이가 15cm인 직사각형이 있습니다. 이 직사각형의 둘레는 몇 cm인지 구하세요.","a = 13
b = 15
y = (a + b) * 2
print(y)",56
66,8,"둘레가 80cm이고, 가로의 길이가 12cm인 직사각형이 있습니다. 이 직사각형의 세로는 몇 cm입니까?","a = 4
b = 80
c = 12
y = (b - (c * 2)) / 2
print(y)",28
67,8,"승훈이가 가로가 15cm, 세로가 11cm인 직사각형 모양의 태극기의 둘레는 몇 cm일까요?","a = 15
b = 11
y = (a + b) * 2
print(y)",52
68,8,"가로가 7미터 이고, 세로가 9미터 인 직사각형 모양의 꽃밭의 넓이는 몇 제곱미터인지 구하시 오.","a = 7
b = 9
y = a * b
print(y)",63
69,8,"가로의 길이가 19cm, 세로의 길이가 21cm인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 19
b = 21
y = a * b
print(y)",399
70,8,한 변이 33미터 인 정사각형 모양의  밭의 둘레를 구하시오.,"a = 33
b = 4
y = a * b
print(y)",132
71,8,길이가 48cm인 철사를 이용하여 만든 가장 큰 정삼각형의 한 변은 몇 cm인가요?,"a = 48
b = 3
y = a / b
print(y)",16
72,8,한 변의 길이가 30cm인 정사각형과 둘레가 같은 정육각형의 한 변의 길이는 몇 cm입니까?,"a = 30
b = 4
c = 6
y = a * b / c
print(y)",20
73,8,"한 대각선의 길이가 15센티미터인 마름모의 넓이가 밑변이 15센티미터, 높이가 20센티미터인 삼각형의 넓이와 같다고 합니다. 그렇다면, 마름모의 다른 대각선의 길이는 몇 센티미터일까요?","a = 15
b = 15
c = 20
y = (b * c / 2) * 2 / a
print(y)",20
74,8,한 변의 길이가 5.88미터인 정사각형이 있습니다. 이 정사각형의 넓이는 몇 제곱미터입니까?,"a = 5.88
y = a ** 2
print(y)",34.57
75,8,원 모양의 돌림판을 10바퀴를 굴렸더니 움직인 거리가 690.8센티미터 였습니다. 돌림판의 반지름은 몇 센티미터 입니까? (원주율 : 3.14 ),"a = 2
b = 3.14
c = 10
d = 690.8
y = d / (a * b * c)
print(y)",10.999999999999998
76,8,"윤서가 그린 그림의 가로는 19/26미터, 세로는 4/15미터입니다. 가로 길이와 세로 길이의 차를 소수 둘째자리까지 나타내보시오.","a = 19 / 26
b = 4 / 15
y = abs(a - b)
print(""{:.2f}"".format(y))",0.46
77,8,한 변의 길이가 9/16m인 정사각형의 이 정사각형의 둘레는 몇 m입니까?,"a = 9 / 16
b = 4
y = a * b
print(y)",2.25
78,8,넓이가 60센티미터인 원의 반지름의 길이가 세 배가 될 경우 넓이는 센티미터²가 될까요?,"import math

a = 60
b = 3
c = math.pi
y = a * (b ** 2)
print(y)",540
79,8,"가로가 11cm, 세로가 19cm인 직육면체의 모든 모서리의 길이의 합이 180cm일 때 직육면체의 높이를 구하시오.","a = 11
b = 19
c = 180
y = c / 4 - (a + b)
print(y)",15
80,8,"정사각형 안에 가장 큰 원을 그렸을 때, 원의 반지름은 12cm라고 한다면, 정사각형의 한 변의 길이는 몇 cm 입니까?","a = 12
b = a * 2
y = b
print(y)",24
81,8,한 변의 길이가 7cm인 마름모가 있습니다. 이 마름모의 둘레를 구하시오.,"a = 7
b = 4
y = a * b
print(y)",28
82,8,한 변의 길이가 15cm인 정오각형이 있습니다. 이 정오각형의 둘레는 몇cm인가요?,"a = 15
b = 5
y = a * b
print(y)",75
83,8,"가로가 5+2/9센티미터, 세로가 3+2/9센티미터인 직사각형과 가로가 5센티미터, 세로가 6+1/5센티미터인 평행사변형이 있습니다. 두 도형의 넓이의 차는 몇 센티미터² 인지 구하시오.","a = (5 + 2 / 9) * (3 + 2 / 9)
b = 5 * (6 + 1 / 5)
y = abs(a - b)
print(y)",14.17
84,8,"한 변의 길이가 7.42cm인 정팔각형이 있습니다. 이 정팔각형과 둘레가 같은 정사각형이 있다면, 이 정사각형의 한변은 몇cm 인가요?","a = 7.42
b = 8
c = 4
y = a * b / c
print(y)",14.84
85,8,"지름이 28cm 인 원 안에 반지름이 2cm 인 원을 겹치지 않게 그리려고 한다면, 몇 개까지 그릴 수 있습니까?","a = 28
b = 2
c = 2 * b
y = int(a / c)
print(y)",7
86,8,넓이가 80cm²인 직사각형의 가로가 4cm 이면 세로는 몇 cm 입니까?,"a = 80
b = 4
y = a / b
print(y)",20
87,8,길이가 5cm인 종이 5장을 2cm씩 겹쳐서 길게 이어 붙이려고 합니다. 이어 붙인 종이의 길이는 총 몇cm 입니까?,"a = 5
b = 5
c = 2
y = a * b - c * (b - 1)
print(y)",17
88,8,"가로 15센티미터, 세로 12센티미터, 높이가 13센티미터인 직육면체의 모든 모서리의 길이의 합은 몇 센티미터입니까?","a = 15
b = 12
c = 13
y = (a + b + c) * 4
print(y)",160
89,8,"가로가 10cm, 세로가 5m인 직사각형 네 변 길이의 합은 세로 길이의 몇 배인가요?","a = 10
b = 5
y = (a + b) * 2 / b
print(y)",6
90,8,길이 3미터의 신문지 10장을 이어 붙인 신문지의 길이는 몇 미터 인지 구하세요.,"a = 3
b = 10
y = a * b
print(y)",30
91,8,한 변의 길이가 5센티미터인 정삼각형이 있습니다. 이 삼각형의 둘레 몇 센티미터입니까?,"a = 5
b = 3
y = a * b
print(y)",15
92,8,"벽에 한 변의 길이가 3.91미터인 정사각형 모양의 벽화를 그렸다면, 벽화의 넓이는 몇 제곱미터인가요?","a = 3.91
y = a ** 2
print(y)",15.29
93,8,"가로가 19cm, 세로가 12cm인 직사각형을 한 번 잘라서 가장 큰 정사각형을 만들었습니다. 정사각형을 만들고 남은 직사각형의 네 변의 길이의 합은 몇 cm 입니까?","a = 19
b = 12
c = a - b
y = (b + c) * 2
print(y)",38
94,8,"가로가 12cm, 세로가 13cm인 직사각형을 한 번 잘라서 가장 큰 정사각형을 만들었습니다. 정사각형을 만들고 남은 직사각형의 둘레는 몇 cm인지 구하시오.","a = 12
b = 13
c = a - b
y = (b + c) * 2
print(y)",24
95,8,정팔각형의 한 변의 길이는 15cm입니다. 이 정팔각형과 둘레가 같은 정시각형의 한 변의 길이는 몇 cm인가요?,"a = 4
b = 8
c = 15
y = c * b / a
print(y)",30
96,8,성수는 과학 실험에 사용하기 위해 한 변의 길이가 30cm인 정사각형 모양의 거름종이를 반으로 접어 접힌 선을 따라 잘랐습니다. 자른 모양 1개의 둘레는 몇 cm일까요?,"a = 30
y = 2 * (a + a / 2)
print(y)",90
97,8,세 변의 길이의 합이 99cm인 정삼각형의 한 변의 길이는 몇 cm일까요?,"a = 99
b = 3
y = a / b
print(y)",33
98,8,부피가 1 세제곱센티미터인 쌓기나무를 한 층에 32개씩 쌓아 부피가 1600세제곱센티미터인 직육면체를 만들었습니다. 이 직육면체의 쌓기나무는 몇 층으로 쌓여 있습니까?,"a = 1600
b = 32
y = a // b
print(y)",50
99,8,"가로가 세로의 4배인 직사각형의 가로가 0.28m 일 때, 넓이는 몇 제곱미터인지 소수점 둘째자리까지 구하시오","a = 4
b = 4
c = 0.28
y = c * (c / a)
print(""{:.2f}"".format(y))",0.02
100,8,"가로가 42cm , 세로가 36cm 인 색종이를 가로 7cm 세로 6cm 모양으로 자른다면 몇 개를 만들 수 잇습니까?","a = 42
b = 36
c = 7
d = 6
y = (a // c) * (b // d)
print(y)",36
101,8,"넓이가 90cm², 밑변의 길이가 10cm, 윗변의 길이가 20cm인 사다리꼴의 높이를 구하세요.","a = 90
b = 10
c = 20
y = 2 * a / (b + c)
print(y)",6
102,8,지름이 90센티미터인 원 모양의 맨홀 뚜껑이 있습니다. 이 맨홀 뚜겅의 반지름은 몇 센티미터인가요?,"a = 90
y = a / 2
print(y)",45
103,8,"어떤 직사각형의 가로와 세로의 길이가 12 cm, 19cm라고 할때, 나머지 두 변의 길이의 합은 몇 cm인지 구하세요.","a = 12
b = 19
y = a + b
print(y)",31
104,8,"가로가 17센티미터, 세로가 12센티미터인 직사각형을 한 번 잘라서 가장 큰 정사각형을 만들었습니다. 정사각형을 만들고 남은 직사각형의 네 변의 길이의 합은 몇 센티미터 입니까?","a = 17
b = 12
c = a - b
y = (b + c) * 2
print(y)",34
105,8,밑변의 길이가 3cm이고 넓이가 60cm²인  평행사변형의 높이는 몇 cm일까요?,"a = 3
b = 60
y = b / a
print(y)",20
106,8,넓이가 60센티미터제곱인 마름모의 한 대각선이 5cm일 때 다른 대각선은 몇 cm 입니까?,"a = 60
b = 5
y = a * 2 / b
print(y)",24
107,8,"가로의 길이가 15/33미터, 세로의 길이가 2/9미터인 직사각형이 있습니다. 이 직사각형의 가로의 길이와 세로의 길이의 차를 구해 소수로 나타내시오.","a = 15 / 33
b = 2 / 9
y = abs(a - b)
print(y)",0.23
108,8,오각기둥의 모서리의 수와 팔각뿔의 모서리의 수의 차는 몇 개인가요?,"a = 5
b = 8
c = a * 3
d = b * 2
y = abs(c - d)
print(y)",1
109,8,"가로가 10m, 세로가 9cm인 직육면체의 모든 모서리의 길이의 합이 100cm일 때 직육면체의 높이를 구하시오.","a = 10
b = 9
c = 100
y = c / 4 - (a + b)
print(y)",6
110,8,길이가 57cm 인 끈으로 만든 가장 큰 정사각형의 한 변의 길이는 몇 cm 입니까?,"a = 57
b = 4
y = a / b
print(y)",14.25
111,8,"둘레가 20센티미터인 정사각형과 가로가 10센티미터이고, 둘레가 30센티미터인 직사각형이 있습니다. 두 도형의 넓이의 차는 몇 센티미터²인지 구하시오.","a = 20
b = 4
c = 10
d = 30
y = (c * (d / 2 - c)) - (a / b) ** 2
print(y)",25.0
112,8,"높이가 90cm, 넓이가 450cm²인 삼각형이 있습니다. 이 삼각형의 밑변의 길이를 구하세요.","a = 90
b = 450
y = b * 2 / a
print(y)",10
113,8,한변의 길이가 12cm인 정오각형이 있습니다. 이 정오각형의 둘레를 구하시오.,"a = 12
b = 5
y = a * b
print(y)",60
114,8,"둘레가 40cm 인 정사각형과 가로가 21cm이고, 둘레가 66cm 인 직사각형이 있습니다. 두 도형의 넓이의 합은 몇 cm²인지 구하시오.","a = 40
b = 4
c = 21
d = 66
e = (a / b) ** 2
f = c * (d / 2 - c)
y = e + f
print(y)",352
115,8,반지름의 길이가 13cm인 원이 있습니다. 이 원의 넓이는 몇 cm²인가요?,"import math

a = 13
b = math.pi
y = (a ** 2) * b
print(y)",530.929158456675
116,8,네 변의 길이의 합이 30cm인 직사각형의 가로가 8cm라면 세로는 몇cm 입니까?,"a = 30
b = 8
y = a / 2 - b
print(y)",7
117,8,"가로가 50센티미터 , 세로가 10센티미터 인 직사각형 모양의 타일을 겹치지 않게 가로로 10개씩 12줄을 이어 붙였습니다.이어 붙인 타일 전체의 둘레를 구하시오.","a = 50
b = 10
c = 10
d = 12
y = (a * c * 2) + (b * d * 2)
print(y)",1240
118,8,"지름이 20cm인 원 A와 , 반지름이 4cm인 원 B가 있습니다. 두 원AB의 둘레의 차를 구하시오. 원주율은 3으로 계산합니다.","a = 20
b = 4
c = 2
d = 3
y = abs((a * d) - (b * c * d))
print(y)",36
119,8,"두 변의 길이가 각각 7.12센티미터, 8.99센티미터인 평행사변형의 둘레는 몇 센티미터입니까?","a = 7.12
b = 8.99
y = a * 2 + b * 2
print(y)",32.22
120,8,한변의 길이가 1.55미터인 정사각형의 넓이는 몇 제곱미터인가요?,"a = 1.55
y = a * a
print(y)",2.40
121,8,한 변의 길이가 4cm인 정삼각형의 세 변의 합은 몇cm입니까?,"a = 4
b = 3
y = a * b
print(y)",12
122,8,육각기둥의 꼭짓점의 수와 칠각뿔의 면의 수 중 개수가 더 많은 것을 찾아 그 수를 쓰세요.,"a = 6
b = a * 2
c = 7
d = c + 1
y = max(b, d)
print(y)",12
123,8,"길이가 20센티미터인 철사를 구부려서 가장 큰 정사각형을 만들 때, 정사각형의 한 변은 몇 센티미터입니까?","a = 20
b = 4
y = a / b
print(y)",5
124,8,"가로가 8센티미터, 세로가 5센티미터인 직육면체의 부피가 80세제곱센티미터입니다. 이 직육면체의 높이는 몇 cm인가요?","a = 8
b = 5
c = 80
y = c / a / b
print(y)",2
125,8,"막대자석의 가로 길이는 3.7센티미터, 세로는 2.4센티미터입니다. 이 막대자석을 위에서 내려다봤을 때 보이는 면의 넓이는 몇 센티미터²인가요?","a = 3.7
b = 2.4
y = a * b
print(y)",8.88
126,8,배흘림기둥이란 목조로 만든 기둥의 모양이 중간은 지름이 크고 위 아래로 갈수록 지름을 점차 줄여 만든 것입니다. 어떤 배흘림기둥의 단면이 원 모양일 때 지름이 70센티미터인 부분의 둘레는 몇 센티미터일까요? (원주율: 3.1),"a = 70
b = 3.1
y = a * b
print(y)",217
127,8,"가로가 20cm, 세로가 30cm인 직사각형을 한 번 잘라서 가장 큰 정사각형을 만들었습니다. 정사각형을 만들고 남은 직사각형의 네 변의 길이의 합은 몇 cm 입니까?","a = 20
b = 30
c = abs(a - b)
y = (a + c) * 2
print(y)",60
128,8,둘레가 96cm인 정사각형의 한 변의 길이는 몇 cm입니까?,"a = 4
b = 96
y = b / 4
print(y)",24
129,8,"삼각형의 한 각의 크기가 75°가 입니다. 그렇다면, 나머지 두 각의 합은 얼마입니까?","a = 180
b = 75
y = a - b
print(y)",105
130,8,한 변의 길이가 11센티미터인 정사각형 모양의 액자의 둘레는 몇 센티미터인가요?,"a = 11
b = 4
y = a * b
print(y)",44
131,8,"길이가 67cm 인 실을 사용하여 가장 큰 정사각형을 만들고 남은 실의 길이는 몇 cm 입니까?(단, 실의 길이는 항상 자연수cm이다.)","a = 67
b = 4
c = a // b
y = a - (b * c)
print(y)",3
132,8,한 변이 12센티미터인 정칠각형이 있습니다. 이 정칠각형의 둘레는 몇 센티미터일까요?,"a = 12
b = 7
y = a * b
print(y)",84
133,8,"현수는 둘레가 392.92cm인 정사각형 모양 캔버스에 유화를 그렸다면, 유화를 그린 캔버스의 한 변의 길이는 몇 cm인가요?","a = 392.92
b = 4
y = a / b
print(y)",98.23
134,8,넓이가 81센티미터²인 정사각형의 한 변의 길이는 몇 인가요?,"a = 81
y = a ** 0.5
print(y)",9
135,8,한 변의 길이가 8cm인 정사각형 모양의 종이 5장을 3cm 만큼 겹치도록 이어 붙였습니다. 이어 붙인 직사각형 모양의 종이의 네 변의 길이의 합은 몇cm 입니까?,"a = 8
b = 4
c = 5
d = 3
y = ((a * c) - (c - 1) * d + a) * 2
print(y)",72
136,8,"네변의 길이의 합이 24cm인 정사각형 안에 가장 큰 원을 그렸을때, 그 원의 지름은 몇cm 입니까?","a = 4
b = 24
y = b / a
print(y)",6
137,8,"사각형의 짧은 변의 길이는 단위로 50번이고, 긴 변의 길이는 단위로 60번입니다. 단위가 3cm라고 하면, 사각형의 둘레는 몇 cm일까요?","a = 50
b = 60
c = 3
y = (a + b) * c * 2
print(y)",660
138,8,"둘레가 56센티미터이고, 가로의 길이가 11센티미터인 직사각형이 있습니다. 이 직사각형의 세로는 몇 센티미터입니까?","a = 4
b = 56
c = 11
y = b / 2 - c
print(y)",17
