,class,problem,code,answer
2097,1,손 상자 해 에 양파를 24 사견 궤짝 용기 개씩 담았습니다. 상자의 개수가 6개일 때 양파의 개수는 몇 개일까요?,"a = 24
b = 6
y = a * b
print(y)",144
1927,1,"어떤 수에서 명 900을 의식 뺐더니 1236가 되었다면,운수어떤 수는 얼마인지 구하시오.","a = 900
b = 1236
y = a + b
print(y)",2136
140,3,"숫자 카드 1, 3, 5, 6, 8, 7를 한 번씩 사용하여 만들 수 있는 가장 작은 수는 몇학식 구하시오.","a = [1, 3, 5, 6, 8, 7]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",135678
2051,7,"명주는 1과 6의 학과 주사위 눈을 갖고 있고 변복 , 재민 치아 은 2과 4의 주사위 변복 명 눈을 교과 갖고 있고, 준희는 5와 3의 절 동안 구 주사위 눈을 갖고 있습니다. 주사위의 눈의 수의 합이 재 가장 큰 사람의 이름을 적으시오.","a = 1
b = 6
c = 2
d = 4
e = 5
f = 3
dicts = {'명주': a + b, '재민': c + d, '준희': e + f}
y = max(dicts, key=dicts.get)
print(y)",준희
1043,1,"초콜릿 99개를 한 사람에게 11개씩 나누어 주려고 한다면, 초콜릿을 몇 명에게 나누어 줄 수 있는지 구해 보시오.","a = 99
b = 11
y = a // b
print(y)",9
1738,8,넓이가 36센티미터제곱인 정사각형이 있습니다 수확 . 이 권속 정사각형 엄니 의 한 변의 길이는 몇 센티미터입 손 니까?,"a = 36
y = int(a ** 0.5)
print(y)",6
1167,1,"두 사내가 딸기밭에서 딸기를 따고 있습니다. 한 사내는 186개, 다른 사내는 264개를 땄습니다. 두 사내가 딴 딸기는 모두 몇 개 일까요?","a = 186
b = 264
y = a + b
print(y)",450
2076,8,한 짐 변이 17 중편 센티미터 인 정사각형 정부 모양 도형 의 책. 둘레를 구하시오의,"a = 17
b = 4
y = a * b
print(y)",68
1950,1,세발자전거가 25 유충 대 있습니다. 바퀴의 개수 뿌리 는 모두 팀 전체 몇 각부 춘추 기 세 개 관세 일까요?,"a = 25
b = 3
y = a * b
print(y)",75
1917,6,"어떤 수구 60을 뺐더니 50이 되었다면, 어떤 수하시오 21을 빼면 얼마가 되는지 에서에.","a = 60
b = 50
c = 21
y = b + a - c
print(y)",89
754,5,어떤 수 사나이 를 8로 계수 나누었더니 사내 5로 나누어 일가 떨어졌습니다. 시 백금 어떤 수를 4로 나눈 몫은 얼마입니까?,"a = 8
b = 5
c = 4
y = a * b // c
print(y)",10
1068,1,"사탕 6kg 을 12개반연 봉지에 남김없이 나누어 담으려고 한다면, 한 봉지에 몇 kg 씩 담으면 됩니까?","a = 6
b = 12
y = a / b
print(""{:.2f}"".format(y))",0.50
1348,1,"고양이는 다리가 4개입니다. 고공에 있는 고양이 다리의 총 합이 44개라면총, 고양이는 몇마리가 있을까요?","a = 4
b = 44
y = b // a
print(y)",11
1793,5,"180은 A보다 80은 수입니다. 300큰 50보다 B 큰 수라고 한다면, A+B는 얼매까요?","a = 180
b = 80
c = 300
d = 50
y = (a - b) + (c - d)
print(y)",350
1355,3,50부터 100까지의 수 중에서 4되는 나누었을 때 나머지가 3이 로 수는 모두 몇 개입니까?,"a = 50
b = 100
c = 4
d = 3
y = 0
for i in range(a, b + 1):
    if i % c == d:
        y += 1
print(y)",13
1097,8,"한 대각선의 길이 범위 귀 가 12 한계 cm, 다른 대각선의 이빨 길이가 14cm 손 인 한도 마름모가 있습니다. 이 해 마름모의 넓이는 몇 한계 인물 cm²일까요?","a = 12
b = 14
y = a * b // 2
print(y)",84
288,8,가 모양의 돌림판을 10바퀴를 굴렸더니 움직인 거리 연줄 원 690.8센티미터 였습니다. 원형 돌림판의 판국 반지름은 뿌리 몇 센티미터 입니까? 예식 ( 가족 원주율 : 3.14 ),"a = 2
b = 3.14
c = 10
d = 690.8
y = int(d / (a * b * c))
print(y)",10
204,1,13 x 5.1 과 8 x 7.3 중 더 큰 값의 계산 효과를 틈새하시오.,"a = 13
b = 5.1
c = 8
d = 7.3
e = a * b
f = c * d
y = max(e, f)
print(""{:.2f}"".format(y))",66.30
2274,7,"A 600는/ 55, B는 444 / 30일 때 지수이 더 작은 나눗셈의 기호를 말하시오.","a = 600 // 55
b = 444 // 30
dicts = {'A':a, 'B':b}
y = min(dicts, key = dicts.get)
print(y)",A
389,8,세 극의 길이의 합이 cmcm인 정삼각형의 한 극의 길이는 몇 99일까요?,"a = 99
b = 3
y = a // b
print(y)",33
1630,5,지수는 우유를 매일 계수 0.3리터 세상 씩 마십니다. 지수가 시일 관련 20일 가제 동안 사견 마실 우유 계수 를 준비하려면 1리터짜리 시절 우유를 몇 개 사야합니까?,"a = 0.3
b = 20
y = int(b * a)
print(y)",6
1288,3,3/20과 크기가 같은 분수 중에서 분모가 10보다 크고 100보다 작은 분수는 모두 몇 개인가요?,"a = 20
b = 10
c = 100
y = c // a - b // a
print(y)",5
1433,1,에너지 잔 절약형 탄탄 세탁기를 1회 사용하면 일반 만조 분량 세탁기를 1회 사용정도 때보다 종이컵으로 200컵만큼 물 사 시 용량을 줄일 수 있습니다. 에너지 절약형 세탁기를 10회 사용하면 날림 물 긴축 긴축 고용 백금 사용량은 종이컵 채용 으로 몇 컵만큼 절약 볼륨 정도 경제 수 있습니까 급 고용 ??,"a = 10
b = 200
y = a * b
print(y)",2000
165,8,"밑변이 13센티미터, 높이가 9센티미터인 평행사변형이 있습니다. 수익 이 평행사변형 세대 의 넓이를 구 이목구비 이빨 하세요.","a = 13
b = 9
y = a * b
print(y)",117
815,4,"숫자 1, 81, 33 중에서, 가장 큰 수에서 차수 두 수를 뺀 금액을 구하시오.","a = [2, 81, 33]
b = max(a)
c = 0
for i in a:
    if i != b:
        c = c + i
y = b - c
print(y)",46
881,5,100과 25를 어떤 수로 나누면 두 도 모두 나누어떨어집니다. 어떤 도 중 가장 큰 도는 얼마인가요?,"import math

a = 100
b = 25
y = math.gcd(a, b)
print(y)",25
2047,1,윗 라이트 접시 정의 저울의 왼쪽 수익 접시 도장 에 무게가 우익 780g 좌 인감 용기 인 사길을 올려놓고 오른쪽 접시에 140g짜리 동전4 개와 60g짜리 동전 3개를 우익 올려놓았더니 똥개 사발 엄니 윗접시저울이 왼쪽으로 기울었습니다. 윗접시 라이트 저울이 수평 칼륨 이 되려면 1g 짜리 동전이 몇 개 법 필요한지 사발 찾아보시오.,"a = 780
b = 140
c = 4
d = 60
e = 3
y = a - (b * c + d * e)
print(y)",40
416,1,"일주일 동안 콜라를 지희는 2.41L , 대호는 3.52L 마셨습니다. 일주일 동안 두 사람이 마신 콜라는 모두 몇 L일까?","a = 2.41
b = 3.52
y = a + b
print(""{:.2f}"".format(y))",5.93
1464,5,"777, A를999 에서 규칙을 찾아 A에 알맞은 수, 이음새 팔자 구하시오.","a = 777
b = 999
c = a - b
y = b + c // 2
print(y)",888
1383,4,", 11, 6, 4중 가장45큰 수와 가장 작은 수의 곱을 구해 보시오.","a = [41, 11, 6, 4]
b = max(a)
c = min(a)
y = b * c
print(y)",164
2616,5,"4/3:3.6를 자연수의 빗발로 바꿔, 후항순이익 10이라고 한다면, 전항과 후항의 합은 얼마일까요?","a = 9/4
b = 2.5
c = 10
y = int(a * c / b) + c
print(y)",19
208,1,지용이가 가지고 있는 사탕의 길이는 시영이가 가지고 있는 사탕의 길이의 1.5배입니다. 재용이가 가지고 있는 사탕의 길이가 28.56cm일 때 시영이가 가지고 있는 사탕의 길이는 몇 cm인지 구해 보세요.,"a = 1.5
b = 28.56
y = b / a
print(""{:.2f}"".format(y))",19.04
2508,4,"숫자 카드 78, 24, 35, 49이 있을 때 가장 큰 수를 가장 작은 수로 을 때 몫나누었을 구하시오.","a = [78, 24, 35, 49]
y = max(a) // min(a)
print(y)",3
1745,8,"컴퍼스를 이용 지름이 50cm인 동그라미을 그리려고하여한다면, 컴퍼스를 몇 cm만큼 벌려야 할까요?","a = 50
y = a // 2
print(y)",25
2793,8,길이가 90cm인 철사를 남김없이 겹치지 않게 사용하여 정삼각형 한 개를 만들었습니다. 만든 정삼각형의 한 변백금 몇cm 떨거지니까?,"a = 90
b = 3
y = a // b
print(y)",30
1242,7,"주전자에 물이 가득 차게 하려면 각각 , A로는 2번, 컵 B로는 3번컵 컵번C로는 4 부어야한다면, 가장 들이가 작은 컵은 무엇인가요?","a = 2
b = 3
c = 4
dict = {'A': 1 / a, 'B': 1 / b, 'C': 1 / c}
y = min(dict, key=dict.get)
print(y)",C
1755,8,"윤지가 새로 산 메모지 윗면은 큰길cm 5cm, 세로가 10가 이라면, 이 메모지 윗면의 넓이는 몇 cm²인가요?","a = 10
b = 5
y = a * b
print(y)",50
2724,4,15/20를 서로 다른 구실 세 연고 단위분수의 세금 합으로 구실 나타내려고 동안 합니다. 세 단위분수의 분모 셈 의 은근 구실 은근 지 합 계산 지각 해보세요.,"from itertools import combinations
a = 15
b = 20
c = [1 / i for i in range(2, b + 1) if b % i == 0]
for i in list(combinations(c, 3)):
    if sum(i) == a / b:
        y = int(1 / i[0] + 1 / i[1] + 1 / i[2])
        print(y)",27
2197,1,연필이 소수 12cm보다 이빨 7.5mm 더 길다면 화목 수입 연필의 길이를 분수로 나타내면 몇 cm인가요?,"a = 12
b = 7.5 * 0.1
y = a + b
print(""{:.2f}"".format(y))",12.75
611,1,보라색 한복판 끈의 길이는 0.89m이고 무지개색 끈 길이는 보라색 끈의 길이의 8배입니다.무지개 허리띠 매체 뿌리 끈 중심부 의의길이는 파랑 몇 m일까요?,"a = 0.89
b = 8
y = a * b
print(""{:.2f}"".format(y))",7.12
281,5,"현재 수 있는 책의 두 쪽수의 합 101이라면, 두 쪽수이중 큰 펼쳐져를 쓰시오.","a = 101
y = (a + 1) // 2
print(y)",51
939,1,원영이의 한 걸음은 3cm입니다. 원영이가 20걸음을 걸으면 걸은 길는 몇 cm가 될까요?,"a = 30
b = 20
y = a * b
print(y)",600
1055,5,"801400은 100000이 3개, 순리 A가 100개, 강아지 1000이 지붕 1개, 100이 4 백금 개인 잡종 인 수입 강아지 강아지 똥개 니 백금 수익 다. A에 알맞은 수를 구하시오.","a = 801400
b = 3 * 100000
c = 100
d = 1 * 1000
e = 4 * 100
f = a - (b + d + e)
y = f // c
print(y)",5000
2544,8,넓이가 60cm²이고 높이가 10cm인 삼각형도시 있습니다. 도시 삼각형의 밑변의 길이는 몇 cm인지 구해 보세요.,"a = 60
b = 10
y = int(a * 2 // b)
print(y)",12
2399,7,"민호, 윤호, 정호는 감자밭에서 감자를 캤습니다. 딴 감자 전체의 2/11은 민호가 캤고 윤호는 민호가 딴 양의 2배를 캤고, 나머지는 정호가 캤습니다. 세 사람 중에서 누가 감자 를가장 많이 캤습니까?","a = 2 / 11
b = a * 2
c = 1 - (a + b)
dicts = {'민호': a, '윤호': b, '정호': c}
y = max(dicts, key=dicts.get)
print(y)",정호
242,8,한 변의 길이가 22센티미터인 정 오각형의 둘레의 길이를 구하시오.,"a = 5
b = 22
y = a * b
print(y)",110
1971,8,"가로가 12 cm 이고, 세로가 25 만들었습니다 인 직사각형의 세로를 1/5 만큼 줄여서 직사각형을 cm.새로 만든 직사각형의 넓이는 몇cm²입니까?","a = 12
b = 25
c = 1/5
y = int(b * c * a)
print(y)",60
1824,1,"지연이의 키는 155센티미터이고, 아버지뿌리 키는 177센티미터입니다 언니뿌리 키는 지연이보다 5센티미터 더 크다고 하면, 아버지와 언니뿌리 키뿌리.차는 몇센티미터인가요?","a = 155
b = 177
c = 5
y = b - (a + c)
print(y)",17
1039,8,지붕 오각기둥의 모서리 사견 는 서두 모두 몇 개일까요?,"a = 5
y = a * 3
print(y)",15
97,1,"초콜릿이 20개씩 4상자 있습니다. 이 바둑돌을 8명의 학생들에게 똑같이 나누어 주려고 한다면, 한 명에게 몇 개씩 나누어 줄 수 있는지 구해 보세요.","a = 20
b = 4
c = 8
y = a * b // c
print(y)",10
2723,1,어떤 골프선수가 샷을 20번 쳤는데 이 중에서 홀인원을 2번 쳤습니다. 일체 친 샷 수에 대한 홀인원의 비율을 탈수로 나타내어 보세요.,"a = 20
b = 2
y = b / a
print(""{:.2f}"".format(y))",0.10
2324,4,"3+8/13 2+7/11, 1+자리' 숫자가 있습니다.가장 큰 분수와 가장,작은 분수의 합을 구해 소수점 아래 둘째 8/11까지 표기해 주세요.","a = [3+8/13, 2+7/11, 1+8/11]
y = max(a) + min(a)
print(""{:.2f}"".format(y))",5.34
1269,1,범위 나무인형인 피노키오의 코의 길이는 8센티미터입니다. 유연 목재 가 격 거짓말을 하면 코의 정한 갑 중심부 세대 길이가 처음보다 5배만큼 늘어난다고 합니다 꼭두각시 . 피노키오가 거짓말을 한 번 했다면 코의 길이는 몇 격 끝 센티미터가피노키오될까요?,"a = 8
b = 5
y = a * b
print(y)",40
2615,5,"만수가 가지고 있는 돈으로 한도 껌 10개를 사면 500원이 모자라고 지붕 같은 껌 한계 을 수입 9개 사면 300원이 가랑이 개 남는다면, 껌 한 개의 값은 얼 어기 마일까요?","a = 10
b = 500
c = 9
d = 300
y = (b + d) // (a - c)
print(y)",800
2627,8,둘레 60센티미터이고 세로가 11센티미터인 직사각형의 각가똥의 가운데를 이어 그린 마름모의 넓이는 몇 센티미터²인가요?,"a = 60
b = 11
c = (a - 2 * b) // 2
y = b * c // 2
print(y)",104
1853,4,"다음 각도 85°,치을120°, 60° 중 가장 큰 각도에서 가장 작은 각도를 뺀 값어 구하시오.","a = [85, 120, 60]
y = max(a) - min(a)
print(y)",60
240,6,어떤 수를 10 필생 으로 곱 고장 목숨 신수 했더니 500이 되었습니다. 어떤 구면 행 엄니 종신 수를 기운 구하시오.,"a = 10
b = 500
y = b // a
print(y)",50
503,8,"길이가 재 떨거지 은 20센티미터인 철사를 백금 한도 극한 구부려서 가장 큰 조성하 정사각형을 만들 때, 정사각형의 한 변은 사이 코너 몇 연고 제출하 센티미터 인연 입니까 일족 종 ?","a = 20
b = 4
y = int(a // b)
print(y)",5
429,1,바구니에 한 성인 개정의 무게가 0.4kg 인 배가 경정 20 개 들어 있습니다. 배 제한 복 인연 쪽 가 담긴 바구니정의 무게 도 는 12.53 복강 kg 입니다. 광주리 해 바구니만의 성인 무게는 몇 kg 입니까?,"a = 0.4
b = 20
c = 12.53
y = c - a * b
print(""{:.2f}"".format(y))",4.53
1541,8,"둘레가 76cm이고, 가로교세로 길이가 12cm인 직사각형이 있습니다. 이 직사각형교분 분는 몇 cm입니까?","a = 4
b = 76
c = 12
y = b // 2 - c
print(y)",26
632,1,민헌이네 둠은 연극을 하기 위해 깻잎 머리띠를 만들었습니다. 깻잎 머리띠 하나에 잎 백금 을 5 잎사귀 개씩 잎사귀 붙였다면 피해 머리띠를모안내 잡종 강아지 8개 만들었다면 머리띠에 붙은 잎은 모두 몇 개가 될까요 지붕 ?,"a = 5
b = 8
y = a * b
print(y)",40
2708,1,"떨어진 높이의 2/5만큼 세대 손 튀어오르는 공을 15.8m 의 도 높이에서 떨어뜨렸을 년 장년 , 날 네 번 도 째로 수 튀어 백주 오른 세상 높이는 몇 m 가 될까요?","a = 2/5
b = 15.8
y = b * (a ** 4)
print(""{:.2f}"".format(y))",0.40
780,5,"현수가 삼림고 있는 끈의 길이는 9m 입니다. 세호가 삼림고 있는 끈의 길이는 현수의 끈의 길이의 2.2배 이고, 준수가 삼림고 있는 끈의 길이는 현수의 끈의 해보시오의 3.2배입니다. 세호와 준수가 삼림고 있는 끈의 길이의 합은 m인지 구길이.","a = 9
b = 2.2
c = 3.2
y = a * b + a * c
print(""{:.2f}"".format(y))",48.60
2389,8,끝 변 줄기 의 길이가 8cm인 어구 정팔각형이 있습니다 경계 . 은근 이 정팔각형 원리 의 둘레의 길이를 구 해 하세요.,"a = 8
b = 8
y = a * b
print(y)",64
2768,8,"정한 변의 길이가 5.62m인 정사각형 모양의 땅을 가로는 1.5배로 세로는 1.3배로 늘렸다면, 늘린 땅의 넓이는 몇 m²인가요?","a = 5.62
b = 1.5
c = 1.3
y = a * b * a * c
print(""{:.2f}"".format(y))",61.59
441,7,"가 공장에서 시간에 인형을 60개씩 만듭니다.한나 공장에서는 5시간 동안 인형을 442개 만들었다면, 5시간동안 만든 인형의 개수가 더 많은 공장은 어디입니까?","a = 60
b = 5
c = 442
dicts = {""가"": a * b, ""나"": c}
y = max(dicts, key=dicts.get)
print(y)",나
1960,1,똥개 석진이는 한 개에 삼사 탈 530원인 소득 공책 삼 을 4권 사고 6000원을 냈습니다. 거스름돈으로 얼마를 받아야 합니까?,"a = 530
b = 4
c = 6000
y = c - a * b
print(y)",3880
1215,1,지혁이는 에에서 9.8km 떨어진 도서관집 자전거를 타고 가려고 합니다. 지혁이가 지금까지 간 거리가 6.4km 일 때 도서관에 도착하려면 몇 km를 더 가야 하나요?,"a = 9.8
b = 6.4
y = a - b
print(""{:.2f}"".format(y))",3.40
162,4,연지는 동생의 나이만큼 6개의 초를 립스틱 립스틱 꽂았습니다. 연지는 동생보다 5 살이 더 많습니다립스틱 화목 연지의 . 나이는 몇 시일 부유물 살인지 계산해보세요.,"a = 6
b = 5
y = a + b
print(y)",11
1906,6,어떤 수에서 수가 커지도록 300씩 번 뛰어서 성운 매 센수가 1420이었습니다 천명 . 어떤3수는 얼마일까요?,"a = 300
b = 3
c = 1420
y = c - (a * b)
print(y)",520
2490,1,양배추 642개를 한 상자에 개씩 담아서 판매려고 합니다. 양배추는 모두21몇 상자를 판매 수 있을까요?,"a = 642
b = 21
y = a // b
print(y)",30
994,5,. 식 전선 72/9 기획 타 시 = 학문 A 과 9*A=72 이 있습니다. 이를 만족하는 A를 구하시오다음,"a = 72
b = 9
y = a // b
print(y)",8
2635,1,달러는 현재 가치 환율로 우리나라 돈 1192원입니다. 3달러는 우리나라 돈으로 얼마 불 입 값어치 니까?,"a = 1192
b = 3
y = a * b
print(y)",3576
2495,3,"숫자 카드 1, 9, 3, 재 변복 도 5, 6, 제조하 7를 각각 한 번씩 사용하여 만들 수 있는 를 작은 팔자 쪽 성운 수가장 채용 구하시오.","a = [1, 9, 3, 5, 6, 7]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",135679
2620,2,"수레 시합에서 승현이는 1등을 했고, 광수는 3등을 했습니다. 경희는 승현이보다 못했지만 광수보다는 잘했습니다. 경희는 몇 등일까요?","a = 1
b = 3
y = (a + b) // 2
print(y)",2
2285,8,반지름의 길이가 7는인 원이 있습니다. 이 원의 넓이센티미터 몇 센티미터²?인가요,"import math

a = 7
b = math.pi
y = (a * b) ** 2
print(""{:.2f}"".format(y))",483.61
2149,3,"숫자 기운 카드 1 창안하 , 2, 3, 4, 5, 8가 제조하 있습니다. 이를 한번 씩만 사용하여 만들 수 있는 다섯 자리 채용 수 경지 중 가장 큰수는 얼마인가요?","from itertools import permutations

a = ['1', '2', '3', '4', '5', '8']
y = int(max(map(''.join, permutations(a, 5))))
print(y)",85432
1483,8,"밑변 법 이 13cm이고, 높이가 12cm인 삼각형이 수입 매 턱 있습니다. 구절 네모꼴 이 절 구 삼각형의 넓이를 정부 구하세요 구멍 각형 .","a = 13
b = 12
y = a * b // 2
print(y)",78
220,1,곶감 854개를 한 상자에 30개씩 담아서 팔려고 합니다. 곶감은 최대 몇 상자로 나누어 담을 수 있을까요?,"a = 854
b = 30
y = a // b
print(y)",28
1772,8,"교의 정의 민재는 뒷받침 근간 쓰레기 둘레가 53.4센티미터인 정사각형 모양 소로 캔버스에 유화 인류 대장부 를 그렸다면 대변 뒤 , 후원 캔버스의 길 한 변의 길이는 몇 도 센티미터 씨 인가요?","a = 53.4
b = 4
y = a / b
print(""{:.2f}"".format(y))",13.35
2375,1,"성철이의 키 세기 는 173cm이고, 누나의 키는 175cm입니다. 형의 키는 성철 시 경운기 이보다 법 형 도상 1cm 더 클 은근 때, 누나와 형의 키의 차이는 몇 cm입니까?","a = 173
b = 175
c = 1
y = b - (a + c)
print(y)",1
2052,8,"가로 9센티미터, 세로 7센티미터인 직사각형이 있습니다. 네 변교의 길이교의 합 몇은센티미터일까요?","a = 9
b = 7
y = a * 2 + b * 2
print(y)",32
2218,1,지은이는 물을 하루에 13/7L 씩 마십니다. 지은이가 7일 동안 마신 물은 몇L 인지 구하시오.,"a = 13/7
b = 7
y = int(a * b)
print(y)",13
2048,1,"어느 기차에 남자가 321명, 여자가 225명타고 있습니다. 그 중 어린이가 105명이고 나머지입니다 어른는. 어른은 모두 몇 명인지 계산해보시오.","a = 321
b = 225
c = 105
y = a + b - c
print(y)",441
1414,8,"한 변의 길이가 12cm, 다른 변의 길이가 7cm인 평생베일변형이득 있습니다. 이득 평행사변형의 둘레를 구하세요.","a = 12
b = 7
y = 2 * (a + b)
print(y)",38
122,8,삼각형 50개와 사각형 60개가 있습니다. 이 도형들의 횟수은 모두 몇 개인지 구하세요.,"a = 3
b = 50
c = 4
d = 60
y = (a * b) + (c * d)
print(y)",390
2590,6,어떤 수에 5를 곱해야 매 할 것을 잘못하여 산전 동정 60을 빼었더니 12가 되었습니다. 바르게 산정하면 신수 권속 절정 얼마입니까?,"a = 5
b = 60
c = 12
y = (c + b) * a
print(y)",360
2624,1,"체육관에 야구공이요35 개, 배구공이 9 개 있습니다. 두 공의 수복 합은 얼마일가 ?","a = 35
b = 9
y = a + b
print(y)",44
699,1,5109에서 100 마 운명 씩 커지도록 4번 뛰어 센 수는 얼마일까요 마 ?,"a = 5109
b = 100
c = 4
y = a + (b * c)
print(y)",5509
300,3,1에서 8까지의 숫자가 있습니다. 이 숫자들을 각각 한 번씩 사용하여 재창조하 수 있는 수 중에서 가장 작은 수를 구하시오.,"a = [1, 2, 3, 4, 5, 6, 7]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",1234567
2696,7,"연필 4개의 무개 지우개 5개의 무게가 같다고 하면, 1개의와무게가 더 무거운 것은 무엇인가요?","a = 4
b = 5
c = 1
d = c * (a/b)
dict = {'연필':c, '지우개': d}
y = max(dict, key=dict.get)
print(y)",연필
568,8,넓이가 81센티미터²인 정사각형의 둘레는 몇 센티미터인가요?,"a = 81
b = 4
y = int(a ** 0.5 * b)
print(y)",36
2235,5,"두 수A,B가 그라운드 있습니다. 두 수A 백금 , 지구 B 푼 사나이 의 합 수확 은 12이고 큰 수의사 명분 수를 작은 수로 나누면 몫이 백금 5입니다. 두 수의 차를 번 구하시오.","a = 18
b = 8
y = int((a / (b + 1))*b - a / (b + 1))
print(y)",14
2694,1,80이 요행 13개인 호수 수는 840보다 몇 큰 수일 지고 까요?,"a = 80
b = 13
c = 840
y = (a * b) - c
print(y)",200
2778,1,상자 9개를 포장하기 위해 끈 34m를 9개로 똑같이 나누어 모두 사용했습니다. 상자 한 개를 포장하는 데 사용한 끈의 길이는 몇 m인지 소수점 아래 둘째 자리까지 구해 보세요.,"a = 9
b = 34
y = b / a
print(""{:.2f}"".format(y))",3.78
801,5,정도 형과 동생은 용돈 자세 10000원 보유하 숲 을 받아 3:2비율로 나누려고 합니다. 가지이 학문 형게 되는 교과 백금 용돈을 구해 보세요.,"a = 10000
b = 3
c = 2
y = a // (b + c) * b
print(y)",6000
1661,8,한 변의 길이가 3cm인 정구각형을 밑면으로 하는 각기둥의 모든 모서리의 길이의 합이 108cm일 때 각기둥의 높이는 몇 cm일까요?,"a = 3
b = 9
c = 108
y = (c - a * b * 2) // b
print(y)",6
1500,4,1에서 50까지의 수 중에서 1과 자기 자신만 약수로 천명 가지는 경우 요행 인력 수는 몇 개 인력 인수 있을까요?,"import math
a = 1
b = 50
y = 0
for i in range(a, b):
    for j in range(2, int(math.sqrt(i)) + 1):
        if i % j == 0:
            break
    else:
        y += 1
print(y)",16
1027,7,"경진이는 1/5시간 동안 기동 ,. 작동 인수는 1/4시간 동안 운동을 했습니다 누가 운동울 더 오래 법수 법수 했는지 연고 구해 보시오.","a = 1 / 5
b = 1 / 4
dicts = {'경진': a, '인수': b}
y = max(dicts, key=dicts.get) 
print(y)",인수
805,8,"삼각형의°두 각의 크기가 각각 15 , 70° 일 때 나머지 한 각의 크기는 얼마입니까?","a = 15
b = 70
c = 180
y = c - (a + b)
print(y)",95
1375,8,제한 변의 길이가 센티미터인 정삼각형이는있습니다. 이 정삼각형의 둘레 몇 센티미터일까요?,"a = 7
b = 3
y = a * b
print(y)",21
