,class,problem,code,answer
1539,1,"민경이는 집에서 1.8km 거리에 있는 할머니 댁에 가려고 합니다. 0.2km는 걸어서, 0.9km는 버스를 타고, 나머지는 뛰어서 가려고 합니다. 뛰어서 가야 할 거리는 몇 km인지 구해보시오.","a = 1.8
b = 0.2
c = 0.9
y = a - (b + c)
print(y)",0.70
2067,3,"숫자 1, 3, 7, 9, 5가 있습니다. 이중에서 서로 다른 숫자 3개를 뽑아 만들 수 있는 세 자리 수 중에서 가장 큰 수를 쓰시오.","from itertools import permutations

a = ['1', '3', '7', '9', '5']
b = 3
c = list(map(''.join, permutations(a, b)))
c.sort(reverse=True)
y = c[0]
print(y)",975
2253,8,한 변이 12cm인 정사각형의 네 변의 길이의 합과 어떤 직사각형의 네 변의 길이의 합은 같습니다. 이 직사각형의 긴 변이 14cm이면 짧은 변은 몇cm 입니까?,"a = 12
b = 4
c = 14
y = (a * b) / 2 - c  
print(y)",10
1394,1,"길이가 각각 5m 70cm, 6m 80cm인 두 색 테이프를 150cm만큼 겹치게 이어 붙였습니다. 붙인 테이프의 전체 길이는 얼마인가요?","a = 5 * 100 + 70
b = 6 * 100 + 80
c = 150
y = (a + b) - c
print(y)",1100
481,8,"지름이 20cm인 원 A와 , 반지름이 4cm인 원 B가 있습니다. 두 원AB의 둘레의 차를 구하시오. 원주율은 3으로 계산합니다.","a = 20
b = 4
c = 2
d = 3
y = abs((a * d) - (b * c * d))
print(y)",36
984,7,"빵을 만드는 데 밀가루를 민수는 3/10봉지, 진석이는 1/3봉지 사용했습니다. 누가 밀가루를 더 많이 사용했는지 구해 보시오.","a = 3/10
b = 1/3
dicts = {'민수': a, '진석': b}
y = max(dicts, key=dicts.get) 
print(y)",진석
2319,1,한 봉지의 무게가 3.6kg인 현미가루 4봉지의 무게는 몇 kg인지 구하여 보세요.,"a = 3.6
b = 4
y = a * b
print(y)",14.40
2534,3,"숫자 2, 3, 6, 9, 1 가 있습니다. 이중에서, 3개의 숫자를 뽑아 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['2', '3', '6', '9', '1']
b = 3
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d + e
print(y)",1086
2728,4,"수 3, 17, 50, 24가 있습니다. 가장 큰 수를 가장 작은 수로 나눈 몫을 구해 보세요.","a = [3, 17, 50, 24]
y = max(a) // min(a)
print(y)",16
1857,8,"가로가 10센티미터, 세로가 30센티미터인 직사각형의 둘레와 둘레가 같은 정사각형의 한 변의 길이를 구하시오.","a = 10
b = 30
c = a * 2 + b * 2
y = c / 4
print(y)",20
1403,1,830에서 333을 뺀 값은 무엇인가요?,"a = 830
b = 333
y = a - b
print(y)",497
2108,1,쌀 14.24kg을 3주일 동안 똑같이 나누어 먹었습니다. 하루에 먹은 쌀은 몇 kg인지 구하시오.,"a = 14.24
b = 21
y = a / b
print(y)",0.68
603,1,6/21가 41개인 수는 얼마가 될가요?,"a = 6/21
b = 41
y = a * b
print(y)",11.71
1793,5,"180은 A보다 80큰 수입니다. 300은 50보다 B 큰 수라고 한다면, A+B는 얼마일까요?","a = 180
b = 80
c = 300
d = 50
y = (a - b) + (c - d)
print(y)",350
2345,5,213은 A보다 13 큰 수입니다. 71은 30보다 B만큼 큰 수입니다. A와 B의 합을 구하시오.,"a = 213
b = 13
c = 71
d = 30
y = (a - b) + (c - d)
print(y)",241
36,1,농구공 18개를 보관함 3개에 똑같이 나누어 담으려고 합니다. 보관함 1개에 농구공을 몇 개씩 담을 수 있습니까?,"a = 18
b = 3
y = int(a / b)
print(y)",6
1958,1,덕형이네 반 학생 38명은 야구 시합을 하는데 6명씩 6팀으로 나누어 경기를 하고 나머지는 심판을 맡았습니다. 심판을 맡은 학생은 모두 몇 명일까요?,"a = 38
b = 6
c = 6
y = a - b * c
print(y)",2
1959,5,수식 A*2=7*8 에서 A를 구하시오.,"a = 2
b = 7
c = 8
y = (b * c) / a
print(y)",28
766,7,한변의 길이가 12cm인 정사각형 A와 가로 13cm 세로 6cm인 직사각형 B 중에서 네 변의 길이의 합이 더 긴 것은 어느 것입니까? ,"a = 12
b = 4
c = 13
d = 6
e = a * b
f = (c + d) * 2
dicts = {'A': e, 'B': f}
y = max(dicts, key=dicts.get)
print(y)",A
722,3,"4장의 수 카드 1, 3, 7, 9가 있습니다. 카드를 한 번씩만 사용하여 2개의 두 자리 수를 만들었습니다. 두 수를 곱할 때, 가장 작은 곱을 계산하세요.","from itertools import permutations

a = ['1', '3', '7', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",663
163,8,정육면체의 꼭짓점의 수와 모서리의 수의 합을 구하세요.,"a = 4
b = a * 2
c = a * 3
y = b + c
print(y)",20
1277,6,어떤 수를 3으로 나누어야 할 것을 실수로 어떤 수에 4을 곱하였더니 48이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 3
b = 4
c = 48
y = c / b / a 
print(y)",4
2694,1,80이 13개인 수는 840보다 몇 큰 수일까요?,"a = 80
b = 13
c = 840
y = (a * b) - c
print(y)",200
1755,8,"윤지가 새로 산 메모지 윗면은 가로가 5cm, 세로가 10cm 이라면, 이 메모지 윗면의 넓이는 몇 cm²인가요?","a = 10
b = 5
y = a * b
print(y)",50
605,1,16 x 34을 계산하시오.,"a = 16
b = 34
y = a * b
print(y)",544
841,3,어떤 수는 60의 약수이면서 6의 배수가 아닙니다. 조건을 만족하는 수는 모두 몇 개 인가요?,"a = 60
b = 6
y = 0
for i in range(1, a + 1):
    if a % i == 0 and i % b != 0:
        y += 1
print(y)",8
93,8,지름이 18센티미터 인 원 안에 반지름이 2센티미터 인 원을 겹치지 않게 몇 개까지 그릴 수 있습니까?,"a = 18
b = 2
c = 2 * b
y = int(a / c)
print(y)",4
88,8,둘레가 34cm 이고 세로가 7cm 인 직사각형 모양의 다이어리의 가로는 몇 cm 입니까?,"a = 34
b = 7
c = 4
y = (a - b * 2) / 2
print(y)",10
629,7,"진선이와 민진이는 콜라를 마셨습니다. 진선이는 한 병의 7/8을 마셨고, 민진이는 한 병의 8/9를 마셨습니다. 더 많이 사람의 이름을 적으시오.","a = 7/8
b = 8/9
dicts = {'진선': a, '민진': b}
y = max(dicts, key=dicts.get) 
print(y)",민진
261,1,기후는 500원짜리 동전이 20개 있습니다. 오천원짜리 과자를 하나 샀을 때 남은 돈은 얼마가 될까요?,"a = 500
b = 20
c = 5000
y = (a * b) - c
print(y)",5000
1921,8,한 변의 길이가 33cm인 마름모의 둘레는 몇cm인가요?,"a = 33
b = 4
y = a * b
print(y)",132
1326,8,"네 변의 길이의 합이 90cm 인 직사각형의 가로의 길이가 17cm 이면, 세로는 몇 cm 입니까?","a = 90
b = 17
y = (a - b * 2) / 2
print(y)",28
962,8,한 변의 길이가 12cm인 정십각형이 있습니다. 이 도형의 둘레는 몇 cm일까요?,"a = 12
b = 10
y = a * b
print(y)",120
1499,1,56+302을 계산하시오.,"a = 56
b = 302
y = a + b
print(y)",358
1674,1,"사과를 783개를 한 상자에 5개씩 담아 팔려고 할 때, 팔 수 있는 상자 수를 알아보려고 합니다. 사과를 한 상자에 5개씩 담아 팔면 최대 몇 상자까지 팔 수 있을 지 계산해보세요.","a = 783
b = 5
y = a // b
print(y)",156
1925,7,"A는 22/4, B는 32/7, C는 93/10, D는 88/6의 나눗셈을 할 때 나머지값이 가장 큰 식의 기호를 써보세요.","a = 22 % 4
b = 32 % 7
c = 93 % 10
d = 88 % 6
dicts = {'A':a, 'B':b, 'C':c, 'D':d}
y = max(dicts, key=dicts.get)
print(y)",B
702,8,"한 변의 길이가 10cm인 정사각형의 네 변의 길이의 합과 가로의 길이가 5cm인 직사각형의 네 변의 길이의 합은 같다면, 직사각형의 세로의 길이는 몇 cm 입니까?","a = 10
b = 4
c = 5
d = a * b
y = (d - c * 2) / 2
print(y)",15
1972,3,"숫자 카드 2, 4, 6, 8, 5를 모두 한 번씩만 사용하여 만들 수 있는 가장 큰 수는 무엇인가요?","a = [2, 4, 6, 8, 5]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",86542
765,5,어느 상점에서 초콜릿 5개를 6000원에 판매하고 있습니다. 민정이가 20000원을 내고 초콜릿을 샀더니 8000원 남았습니다. 그렇다면 민정이가 산 초콜릿은 몇 개입니까?,"a = 5
b = 6000
c = 20000
d = 8000
y = (c - d) // b * a
print(y)",10
1839,8,둘레가 30센티미터인 사각형의 한 변의 길이는 몇 센티미터일까요?,"a = 30
b = 4
y = a / b
print(y)",7.5
2315,8,한 변의 길이가 12cm인 정사각형의 각 변의 가운데를 이어 그린 마름모의 넓이는 몇 cm²인가요?,"a = 12
y = a * a / 2
print(y)",72
1529,1,물통 하나에는 0.9L가 담겨져있습니다. 물통이 모두 8개라면 물의 양은 모두 몇 L인가요?,"a = 0.9
b = 8
y = a * b
print(y)",7.2
2290,8,한변의 길이가 3.2미터인 정사각형의 넓이는 몇 제곱미터인가요?,"a = 3.2
y = a * a
print(y)",10.24
2395,4,두 32와 80의 공약수 중 가장 큰 수는 몇 일까요?,"import math
a = 32
b = 80
y = math.gcd(a, b)
print(y)",16
1720,1,"어느 공장에서 문제집을 1 월에는 277 권, 2 월에는 425 권을 만들었습니다. 이 공장에서 1 월과 2 월 동안 만든 문제집은 모두 몇 권인지 계산해보시오.","a = 277
b = 425
y = a + b
print(y)",702
530,1,"공책 한 권의 무게는 75g , 연필 한 자루의 무게는 15g , 지우개 한 개의 무게는 5g입니다. 공책 10권, 연필 20자루, 지우개 23개의 무게의 합은 몇 g인지 구하시오.","a = 75
b = 15
c = 5
d = 10
e = 20
f = 23
y = a * d + b * e + c * f
print(y)",1165
656,1,"사과가 90개 있습니다. 그중 3/9를 팔았다면, 남은 사과는 몇 개입니까?","a = 90
b = 3/9
y = int(a - a * b)
print(y)",60
2334,1,밤 한 꾸러미를 한 명에게 5개씩 나누어 주려고 합니다. 밤을 나누어 줄 수 있는 사람은 몇 명인지 구하시오. (밤 한 꾸러미는 20개입니다.),"a = 20
b = 5
y = a // b
print(y)",4
2136,1,"여름을 알리는 우렁찬 소리, 바로 여름을 대표하는 매미의 울음소리입니다. 매미 한 마리의 다리는 6개입니다. 어느 공원에 매미의 다리가 102개 있을 때 매미는 모두 몇 마리인지 구하시오.","a = 6
b = 102
y = b // a
print(y)",17
330,5,어느 빵집에서 빵 50개를 만드려면 밀가루 10kg이 필요하다고 합니다. 빵을 200개 만드려면 밀가루가 몇 kg가 필요한가요?,"a = 50
b = 10
c = 200
y = b * c / a
print(y)",40
1947,8,한 변의 길이가 15cm 이고 다른 변의 길이가 7cm인 평생사변형의 네변의 합을 구하세요.,"a = 15
b = 7
y = 2 * (a + b)
print(y)",44
1144,8,"원 A의 지름은 52cm이고 원 B의 지름은 원 A의 반지름과 같다면, 원 A의 반지름과 원 B의 반지름의 차는 몇 cm 인지 구해보시오.","a = 52
b = a / 2
y = a / 2 - b / 2
print(y)",13
2547,1,떨어지는 높이의 0.5만큼 튀어 오르는 공이 있습니다. 이 공을 떨어뜨렸을 때 튀어 오른 높이가 9.4미터였다면 공을 떨어뜨린 높이는 몇 미터인가요?,"a = 0.5
b = 9.4
y = b / a
print(y)",18.80
2438,1,만두가 36개 있습니다. 만두를 한 접시에 3조각씩 남김없이 담으면 몇 접시에 담을 수 있습니까?,"from math import ceil

a = 36
b = 3
y = ceil(a / b)
print(y)",12
1644,1,"총 5팀이 참가하는 쇼트트랙 경기에서 영철이의 팀이 1등으로 들어왔다면, 영철이의 팀 뒤에는 총 몇 개의 팀이 있나요?","a = 5
b = 1
y = a - b
print(y)",4
223,1,1분에 3.7리터씩 물이 나오는 수도로 300분 동안 물을 받는다면 물은 모두 몇 리터가 되는지 구해보세요.,"a = 3.7
b = 300
y = a * b
print(y)",1110
641,3,"5장의 숫자카드 1, 3, 5, 7, 9 중에서, 카드를 한 번씩만 사용하여  만들 수 있는 두 자리 수 중 가장 큰 수를 구하세요.","from itertools import permutations

a = ['1', '3', '5', '7', '9']
y = int(max(map(''.join, permutations(a, 2))))
print(y)",97
1204,7,"배 한 개의 무게는 바둑돌 10개의 무게와 같고, 단추 13개의 무게와 같습니다. 바둑돌과 단추 중 한 개의 무게가 더 가벼운 것은 무엇입니까?","a = 10
b = 13
c = 1
dict = {'바둑돌': c/a, '단추': c/b}
y = min(dict, key=dict.get)
print(y)",단추
661,6,어떤 수에 5를 곱해야 할 것을 실수로 뺐더니 17이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 5
b = 17
y = (b + a) * a
print(y)",110
411,3,"숫자 7, 29, 3, 56, 12가 있습니다. 이중에서, 가장 작은 두 자리 수와 가장 작은 한 자리 수의 곱은?","a = [7, 29, 3, 56, 12]
b = []
c = []
for i in a:
    if i < 10:
        c.append(i)
    else:
        b.append(i)
y = min(b) * min(c)
print(y)",36
1075,1,"관광객 323명이 케이블카를 타고 산을 올라가려고 합니다.  케이블카는 한번에 150명을 태울 수 있다면, 케이블카는 최소 몇번 올라가야 관광객을 모두 산 위에 올릴 수 있습니까?","from math import ceil

a = 323
b = 150
y = ceil(a / b)
print(y)",3
934,8,"두 변의 길이가 각각 9.12센티미터, 8.56센티미터인 평행사변형의 둘레는 몇 센티미터입니까?","a = 9.12
b = 8.56
y = a * 2 + b * 2
print(y)",35.36
1355,3,50부터 100까지의 수 중에서 4로 나누었을 때 나머지가 3이 되는 수는 모두 몇 개입니까?,"a = 50
b = 100
c = 4
d = 3
y = 0
for i in range(a, b + 1):
    if i % c == d:
        y += 1
print(y)",13
566,1,길이가 95m인 전철이 있습니다. 그 전철이  1초에 64m를 가는 빠르기로 길이가 354.5m인 다리를 지나가려고 합니다.전철이 다리를 완전히 통과하는 데 걸리는 시간은 몇 초인지 반올림하여 소수 첫째 자리까지 나타내 주세요.,"a = 95
b = 64
c = 354.5
y = (a + c) / b
print(""{:.1f}"".format(y))",7.0
2375,1,"성철이의 키는 173cm이고, 누나의 키는 175cm입니다. 형의 키는 성철이보다 1cm 더 클 때, 누나와 형의 키의 차이는 몇 cm입니까?","a = 173
b = 175
c = 1
y = b - (a + c)
print(y)",1
598,6,어떤 수를 8로 나누었더니 몫이 12이 되었습니다. 어떤 수를 구하시오.,"a = 8
b = 12
y = b * a
print(y)",96
1734,1,"수제 사탕 공장에서 오늘 사탕을 10000개 생산했습니다. 이 사탕들을 한 봉지에 50개씩 180봉지에 담았을때, 남은 봉지에 담고 남은 사탕의 개수는 몇 개입니까?","a = 10000
b = 50
c = 180
y = a - b * c
print(y)",1000
938,3,"숫자 카드 1, 5, 7, 9 중에서 2장을 뽑아 두 수의 곱을 구하려고 합니다. 가장 작은 곱은 얼마일까요?","a = [1, 5, 7, 9]
a.sort()
y = a[0] * a[1]
print(y)",5
932,8,길이가 40cm인 색 테이프 5장을 같은 길이만큼씩 겹치게 하여 한 줄로 길게 이어 붙였습니다. 이어 붙인 색 테이프의 전체 길이가 150cm라면 색 테이프를 몇cm 씩 겹치게 이어 붙인 것입니까?,"a = 40
b = 5
c = 150
y = (a * b - c)/ (b - 1)
print(y)",12.5
1532,7,사라는 치즈 케이크를 똑같이 8조각으로 나누어 그중 3조각을 먹었습니다. 동욱이가 같은 크기의 케이크를 똑같이 17조각으로 나누어 5조각을 먹었습니다. 누가 케이크를 더 많이 먹었나요?,"a = 8
b = 3
c = 17
d = 5
dicts = {'사라': b / a, '동욱': d / c}
y = max(dicts, key=dicts.get)
print(y)",사라
478,6,어떤 수에 5를 곱해야 할 것을 잘못하여 더했더니 13이 되었습니다. 바르게 계산해보시오.,"a = 5
b = 13
y = (b - a) * a
print(y)",40
1024,2,"학교에서 국어, 수학, 사회의 순서로 시험을 봤습니다. 세 번째로 시험을 본 과목은 무엇입니까?","a = ['국어', '수학', '사회']
b = 3
y = a[b - 1]
print(y)",사회
2186,1,음료수 45개를 한 사람에게 3개씩 나누어 주려고 합니다. 몇 명에게 나누어줄 수 있습니까?,"a = 45
b = 3
y = a // b 
print(y)",15
1903,8,"삼각형의 두 각의 크기가 각각 30°, 20° 일 때 나머지 한 각의 크기는 얼마입니까?","a = 180
b = 30
c = 20
y = a - b - c
print(y)",130
795,8,"둘레가 60센티미터인 평행사변형이 있습니다. 이 평행사변형의 한 변의 길이가 17센티미터일 때, 다른 변의 길이를 구하세요.","a = 60
b = 17
y = (a - 2 * b) / 2
print(y)",13
919,6,"어떤 수의 1/6은 50이라면, 어떤 수의 3/10는 얼마인지 구해보시오.","a = 1 / 6
b = 50
c = 3 / 10
y = (b / a) * c
print(y)",90
990,1,100－45÷5＋46를 계산하세요.,"a = 100
b = 45
c = 5
d = 46
y = a - b / c + d
print(y)",137
1456,7,"자동차는 6시간 동안 676km를 달립니다. 버스는 9시간 동안 951km를 달린다고 하면, 기차와 버스 중 어느 것이 더 빨리 달린다고 말할 수 있을까요?","a = 6
b = 676
c = 9
d = 951
dicts = {""자동차"": b / a, ""버스"": d / c}
y = max(dicts, key=dicts.get)
print(y)",자동차
2135,4,"숫자 2.13, 0.77, 3.14중에서 10를 곱하면 결과가 15보다 작아지는 수는 무엇입니까?","a = 10
b = 15
c = [2.13, 0.77, 3.14]
for i in c:
    if a * i < b:
        y = i
        break
print(y)",0.77
1273,1,"선생님께서 배 45개, 체리 30개를 될 수 있는 대로 많은 학생들에게 남김없이 똑같이 나누어 주려고 합니다. 몇 명에게 나누어 줄 수 있는지 구해 보세요.","import math

a = 45
b = 30
y = math.gcd(a, b)
print(y)",15
1791,8,한 변의 길이가 15미터인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 미터입니까?,"a = 15
b = 4
y = a * b
print(y)",60
2747,1,진영이는 쿠키 3조각과 빵 2조각을 넣어 친구들에게 줄 간식 봉지를 만들었습니다. 이 봉지 15개에 들어있는 쿠키와 빵의 합을 구하세요.,"a = 3
b = 2
c = 15
y = (a + b) * c
print(y)",75
1845,8,"가로가 16cm, 세로가 18cm인 직사각형이 있습니다. 이 직사각형을 한 변이 2cm인 정사각형 모양으로 나눈다면 정사각형 몇 개로 나누어 집니까?","a = 16
b = 18
c = 2
y = (a // c) * (b // c)
print(y)",72
290,8,한 변의 길이가 9/16m인 정사각형의 이 정사각형의 둘레는 몇 m입니까?,"a = 9 / 16
b = 4
y = a * b
print(y)",2.25
2456,8,"원 A의 지름은 16센티미터이고 원 B의 지름은 원 A의 반지름과 같다고 할 때, 원 B의 반지름은 몇 센티미터입니까?","a = 16
b = a / 2
y = b / 2
print(y)",4
2437,1,새끼 코알라의 무게는 1.5kg이고 어미 코알라의 무게는 새끼 코알라의 무게의 9.5배입니다. 어미 코알라와 새끼 코알라의 몸무게의 차는 몇 kg인지 구하시오.,"a = 1.5
b = 9.5
y = a*b - a
print(y)",12.75
2265,5,"민재가 가진 돈으로 초콜릿 10개를 사면 500원이 모자라고 7개를 사면 1000원이 남는다면, 초콜릿 한 개의 값은 얼마일까요?","a = 10
b = 500
c = 7
d = 1000
y = (b + d) / (a - c)
print(y)",500
1302,1,"어느 피자집에서 쿠폰 12장을 모으면 피자 한판을 주는데, 승진이는 쿠폰으로 피자 4판을 시켰고 소영이는 승진이보다 2판 적게 시켰습니다. 소영이가 피자로 쿠폰은 모두 몇 장입니까?","a = 12
b = 4
c = 2
y = a * (b - c)
print(y)",24
1356,8,"밑변이 12cm, 높이가 10cm인 평행사변형, 밑변이 15cm, 높이가 6cm인 삼각형이 있습니다. 두 도형의 넓이의 차는 몇 cm² 입니까? ","a = 12
b = 10
c = 15
d = 6
y = a * b - c * d / 2
print(y)",75
725,6,어떤 수를 82로 나누었을 때 나머지가 될 수 있는 수 중에서 가장 큰 수를 8로 나누면 나머지는 얼마인가?,"a = 82
b = a - 1
c = 8
y = b % c
print(y)",1
942,8,둘레가 40cm인 마름모가 있습니다. 이 마름모의 한 변의 길이는 몇 cm입니까?,"a = 40
b = 4
y = a / b
print(y)",10
1852,1,"학생들이 한 줄로 서있고, 수정이는 맨 앞에 서 있습니다. 소정이는 맨 뒤에 서 있습니다. 수정이와 소정이 사이에 15명이 서있다면, 줄을 서 있는 학생은 모두 몇 명입니까?","a = 15
y = a + 2
print(y)",17
514,1,"몽준이네 반 학급 문고에는 동화책이 325 권, 위인전이 332 권 있습니다. 학급 문고에 있는 동화책과 위인전을 합하면 모두 몇 권인지 구해보시오.","a = 325
b = 332
y = a + b
print(y)",657
1422,8,"서로 다른 세 면의 넓이가 각각 55센티미터², 14센티미터², 96센티미터²인 직육면체가 있습니다. 이 직육면체의 겉넓이는 몇 센티미터²입니까?","a = 55
b = 14
c = 96
y = (a + b + c) * 2
print(y)",330
2187,1,"장원이네 농장에서는 참외를 999개 수확하였고, 수확한 참외를 한 상자에 30개씩 포장하여 판다면 팔 수 있는 참외는 모두 몇 상자인가요?","a = 999
b = 30
y = a // b
print(y)",33
2771,1,"36, 3.38가 있을 때 두 수의 곱을 소수점 아래 둘 째 자리까지 표기하시오.","a = 36
b = 3.38
y = a * b
print(""{:.2f}"".format(y))",121.68
1055,5,"801400은 100000이 3개, A가 100개, 1000이 1개, 100이 4개인 인 수입니다. A에 알맞은 수를 구하시오.","a = 801400
b = 3 * 100000
c = 100
d = 1 * 1000
e = 4 * 100
f = a - (b + d + e)
y = f // c
print(y)",5000
1566,8,"윗변의 길이가 13센티미터, 아랫변의 길이가 5센티미터인 사다리꼴의 넓이가 72센티미터²라면 높이는 몇 센티미터인가요?","a = 13
b = 5
c = 72
y = c * 2 / (a + b)
print(y)",8
2620,2,"자동차 시합에서 승현이는 1등을 했고, 광수는 3등을 했습니다. 경희는 승현이보다 못했지만 광수보다는 잘했습니다. 경희는 몇 등일까요?","a = 1
b = 3
y = (a + b) // 2
print(y)",2
1697,4,"수 55, 56, 57, 60, 70, 88, 92, 46 가 있습니다. 이중에서, 50이상 60이하인 수는 모두 몇 개입니까?","a = [55, 56, 57, 60, 70, 88, 92, 46]
b = 50
c = 60
y = 0
for i in a :
    if i>=b and i<=c:
        y += 1
print(y)",4
1124,8,"가로가 12센티미터, 세로가 11센티미터인 직육면체의 모든 모서리의 길이의 합이 160센티미터라면, 직육면체의 높이는 얼마입니까?","a = 12
b = 11
c = 160
y = c / 4 - (a + b)
print(y)",17
1300,5,"수지는 우유를 매일 150밀리리터 씩 4일 동안 마셨고, 철수는 수지가 마신 우유의 3배보다 200밀리리터 더 많이 마셨습니다. 영희는 매일 950밀리리터 씩 12일 동안 우유를 마셨다고 하면, 영희가 마신 우유는 수지와 철수가 마신 우유 보다 몇 밀리리터 더 많이 마셨습니까?","a = 150
b = 4
c = 3
d = 200
e = 950
f = 12
y = (e * f) - (a * b + (a * b * c + d))
print(y)",8800
921,4,"숫자 13, 50, 90 중에서 가장 큰 수와 가장 작은 수를 뺀 값은 몇입니까?","a = [13, 50, 90]
y = max(a) - min(a)
print(y)",77
2622,1,아보카도 93개를 5개씩 포장한다면 포장하고 남은 아보카도는 몇 개인지 구해보시오.,"a = 93
b = 5
y = a % b
print(y)",3
1372,1,들이가 8/13 L 인 병에 물을 가득 채우려고 합니다. 0.2L 들이의 그릇에 물을 가득 채워 부으면 몇 번을 부어야 할까요?,"import math

a = 8/ 13
b = 0.2
y = math.ceil(a / b)
print(y)",4
393,4,"두 수 A, B가 있습니다. A와 B의 최대공약수는 9입니다. 2, 7, 15, 35, 109 중 A와 B의 공약수인 수를 찾아보세요.","a = [2, 7, 15, 35, 109]
b = 6
for i in a:
    if b % i == 0:
        y = i
print(y)",2
653,8,한 변의 길이가 7센티미터인 정칠각형과 한 변의 길이가 10센티미터인 정십각형이 있습니다. 두 도형의 둘레의 합은 몇 센티미터 인지 구하시오.,"a = 7
b = 7
c = 10
d = 10
y = a * b + c * d
print(y)",149
1884,1,"주전자에 물이 5/7리터 들어 있었는데, 이 중 1/3을 마셨다면 마신 물의 양은 몇 리터인지 소수점 둘째자리까지 나타내시오.","a = 5/7
b = 1/3
y = a * (1 - b)
print(""{:.2f}"".format(y))",0.48
1434,8,한 변의 길이가 6.8cm인 정팔각형과 둘레가 같은 정사각형의 한 변의 길이는 몇 cm인가요?,"a = 6.8
b = 8
c = 4
y = a * b / c
print(y)",13.60
834,1,길이가 2센티미터로 9번인 선의 길이는 몇 센티미터일까요?,"a = 2
b = 9
y = a * b
print(y)",18
2121,6,어떤 수를 6로 나누었더니 9로 나누어 떨어졌습니다. 어떤 수를 2으로 나눈 몫은 얼마입니까?,"a = 6
b = 9
c = 2
y = a * b // c
print(y)",27
2105,4,"숫자 212, 8, 68, 5, 516 가 있습니다. 이중에서, 가장 큰 수와 가장 작은 수의 곱을 구해보세요.","a = [212, 8,  68, 5, 516]
b = max(a)
c = min(a)
y = b * c
print(y)",2580
