,class,problem,code,answer
13,3,"숫자 카드 8, 2, 3, 1, 4를 한 번만 사용하여 만들 수 있는 가장 큰 수는 얼마인가요?","from itertools import permutations

a = ['8', '2', '3', '1', '4']
y = int(max(map(''.join, permutations(a, len(a)))))
print(y)",84321
14,3,"숫자 카드 1, 3, 7 가있습니다. 2장의 카드를 사용하여 만들 수 있는 가장 큰 분수와 가장 작은 분수의 곱을 구하세요.","a = [1, 3, 7]
y = (max(a) / min(a)) * (min(a) / max(a))
print(y)",1
15,3,"숫자 카드 2, 3, 5, 9가 있습니다. 카드를 3개를 골라 한 번씩만 사용하여 세 자리 수 두개를 만들어 차를 구하려고 합니다. 차가 가장 큰 뺄셈식의 차를 구하시오.","from itertools import permutations

a = ['2', '3', '5', '9']
b = 3
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d - e
print(y)",718
16,3,"숫자 카드 2, 3, 7를 한 번씩 사용하여 두 자리 수와 한 자리 수를 만들었습니다. 두 수의 나눗셈에서 나머지가 가장 작은 경우의 몫과 나머지의 합을 구하세요.","from itertools import permutations

a = ['2', '3', '7']
b = list(map(''.join, permutations(a)))
c = []
d = []
for i in b:
    e = int(i[:2])
    f = int(i[2:])
    c.append(e % f)
    d.append(e // f + e % f)
y = d[c.index(min(c))]
print(y)",9
17,3,"수 카드 1, 5, 9를 한 번씩 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 차를 구하세요.","from itertools import permutations

a = ['1', '5', '9']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",792
18,3,"4장의 숫자 카드 1,2,7,9가 있습니다. 이중에서 2장을 뽑아 한 번씩만 사용하여 두 자리 수를 만들었습니다. 만든 두 자리 수를 4로 나누었을 때 몫이 가장 작은 나눗셈식의 몫을 구해보시오.","from itertools import permutations

a = ['1', '2', '7', '9']
b = 4
c = list(map(''.join, permutations(a, 2)))
e = []
for i in c:
    if int(i) % b == 0:
        e.append(int(i) // b)
y = min(e)
print(y)",3
19,3,1에서 7까지의 숫자가 있습니다. 이 숫자들을 각각 한 번씩 사용하여 만들 수 있는 수 중에서 가장 작은 수를 구하시오.,"a = [1, 2, 3, 4, 5, 6, 7]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",1234567
20,3,"숫자 카드 1, 9, 2, 8가 있습니다. 이중에서, 3장을 한 번씩만 사용하여 만들 수 있는 가장 큰 세 자리 수를 구하시오","from itertools import permutations

a = ['1', '9', '2', '8']
y = int(max(map(''.join, permutations(a, 3))))
print(y)",982
21,3,"숫자 3, 5, 1, 8, 9가 있습니다. 3개의 숫자를 뽑아 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구하시오.","from itertools import permutations

a = ['3', '5', '1', '8', '9']
b = 3
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d + e
print(y)",1120
22,3,"3 장의 숫자 카드 2, 3, 4 가 있습니다. 카드를 한 번씩만 사용하여 두자리수 / 한자리수와 같은 나눗셈식중에서, 가장 작은 몫은 얼마입니까?","a = [2, 3, 4]
a.sort()
y = (10 * a[0] + a[1]) // a[2]
print(y)",5
23,3,1부터 9까지의 자연수 중에서 다음식 10－24÷3＋3＞A 을 만족하는 수는 몇개입니까?,"a = 10 - 24/3 + 3
b = 1
c = 9
y = 0
for i in range(b, c + 1):
    if i < a:
        y += 1
print(y)",4
24,3,"숫자 카드 5, 1, 9, 6 가 있습니다. 카드 2장을 뽑아 한 번씩만 사용하여 만든 두 자리 수를 5로 나누었을 때 몫이 가장 작은 나눗셈식의 몫을 구해보시오.","from itertools import permutations

a = ['5', '1', '9', '6']
b = 5
c = list(map(''.join, permutations(a, 2)))
e = []
for i in c:
    if int(i) % b == 0:
        e.append(int(i) // b)
y = min(e)
print(y)",3
25,3,"3장의 숫자 2,4,6 중에서, 이를 한 번씩만 사용하여 몫이 가장 큰 나눗셈식을 만들려고 합니다. 몫은 얼마인가요?","from itertools import permutations

a = ['2', '4', '6']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b - 1))))
y = c // d
print(y)",32
26,3,"숫자 카드 1, 5, 9, 2, 3을 한 번씩 사용하여 만들 수 있는 다섯 자리 수 중 가장 큰 수를 구하시오.","from itertools import permutations

a = ['1', '5', '9', '2', '3']
y = int(max(map(''.join, permutations(a, 5))))
print(y)",95321
27,3,"4장의 숫자 카드 3, 5, 7, 2 중에서, 3장을 뽑아 한 번씩만 사용하여 AB/C와 같은 나눗셈식을 만들려고 합니다. 만든 나눗셈의 몫이 가장 작을 때의 몫을 구하시오.","from itertools import permutations

a = ['3', '5', '7', '2']
b = 3
c = int(min(map(''.join, permutations(a, b - 1))))
d = int(max(map(''.join, permutations(a, b - 2))))
y = c // d
print(y)",3
28,3,"1부터 9까지의 수 중에서, 다음 식 60 * A < 33 * 11을 만족하는 수는 모두 몇 개입니까?","a = 1
b = 9
c = 60
d = 33 * 11
y = 0
for i in range(a, b + 1):
    if i < d / c:
        y += 1
print(y)",6
29,3,"숫자 7, 29, 3, 56, 12가 있습니다. 이중에서, 가장 작은 두 자리 수와 가장 작은 한 자리 수의 곱은?","a = [7, 29, 3, 56, 12]
b = []
c = []
for i in a:
    if i < 10:
        c.append(i)
    else:
        b.append(i)
y = min(b) * min(c)
print(y)",36
30,3,"숫자 카드 1, 2, 3, 4가 있습니다. 카드를 2장을 골라 한 번씩만 사용하여 2보다 큰 한자리 수 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [1, 2, 3, 4]
b = 2
c = 2
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",9
31,3,"4개의 숫자카드 1, 5, 9, 2 에서, 가장 큰 수와 가장 작은 수의 차를 구하시오.","a = [1, 5, 9, 2]
y = max(a) - min(a)
print(y)",8
32,3,10보다 크고 55보다 작은 수 중에서 3으로 나누면 나머지가 1이고 8로 나누면 나누어떨어지는 수는 모두 몇 개일까요?,"a = 10
b = 55
c = 3
d = 1
e = 8
y = 0
for i in range(a+1, b):
    if i % c == d and i % e == 0:
        y = y + 1
print(y)",2
33,3,"숫자 카드 2, 3, 5, 9, 8가 있습니다. 카드를 한 번씩만 사용하여 세 자리 수와 두 자리 수를 만들었습니다. 세 자리 수에서 두 자리 수를 나눌 때, 가장 작은 몫을 구하세요.","from itertools import permutations

a = ['2', '3', '5', '9', '8']
b = int(max(map(''.join, permutations(a, 2))))
c = int(min(map(''.join, permutations(a, 3))))
y = c // b
print(y)",2
34,3,1부터 9까지의 수 중에서 다음 식 42 < 6 * A 을 만족하는 수는 모두 몇 개인가요?,"a = 1
b = 9
c = 42
d = 6
y = 0
for i in range(a, b + 1):
    if i > c / d:
        y += 1
print(y)",2
35,3,다음 식 6*13>A*21이 있습니다. 이를 만족하는 한 자리 수 A 중에서 가장 큰 수는 얼마인지 구해 보시오.,"a = 6
b = 13
c = 21
y = 0
for i in range(1,9) :
    if i < a * b / c :
        y = i
print(y)",3
36,3,3/9와 크기가 같은 분수 중에서 분모가 10보다 크고 30보다 작은 분수는 모두 몇 개인가요?,"from math import ceil

a = 9
b = 10
c = 30
y = ceil(c / a) - b // a - 1
print(y)",2
37,3,"숫자 카드 1, 9, 2, 3, 4가 있습니다. 이를 한 번씩 사용하여 가장 큰 다섯 자리 수를 만들 때 숫자 2가 나타내는 수는 얼마입니까?","a = [1, 9, 2, 3, 4]
a.sort(reverse=True)
b = 1
c = 2
for i in range(len(a)-1, 0, -1):
    if a[i] == c:
        break
    b *= 10
y = c * b
print(y)",20
38,3,A * 9 > 56를 만족하는 1부터 9까지의 수 는 몇 개인가요?,"a = 1
b = 9
c = 9
d = 56
y = 0
for i in range(a, b + 1):
    if i > (d / c):
        y += 1
print(y)",3
39,3,"숫자카드 2, 5, 6, 8가 있습니다. 이중에서, 서로 다른 숫자 3개를 뽑아 만들 수 있는 세 자리 수 중에서 가장 작은 수를 쓰시오.","from itertools import permutations

a = ['2', '5', '6', '8']
b = 3
c = list(map(''.join, permutations(a, b)))
c.sort()
for i in c:
    if i[0] != '0':
        y = i
        break
print(y)",256
40,3,"4장의 숫자 카드 1, 3, 6, 5를 모두 사용하여 만들 수 있는 네자리수 중 1423보다 큰 숫자는 몇 개 일까요?","from itertools import permutations

a = ['1', '3', '6', '5']
b = map(''.join, permutations(a, 4))
b = list(b)
y = 0
for i in b:
    if int(i) > 1423:
        y += 1
print(y)",22
41,3,"3 장의 숫자 카드 9, 2, 1가 있습니다. 이를, 한 번씩만 사용하여 두 자리 수와 한 자리 수를 만들고 나눗셈을 하려고 합니다. 몫이 가장 작을 때의 몫과 나머지의 합을 구하시오.","a = [9, 2, 1]
a.sort()
c = 10*a[0] + a[1]
d = a[2]
y = c // d + c % d
print(y)",4
42,3,"5장의 숫자카드 1, 3, 5, 7, 9 중에서, 카드를 한 번씩만 사용하여  만들 수 있는 두 자리 수 중 가장 큰 수를 구하세요.","from itertools import permutations

a = ['1', '3', '5', '7', '9']
y = int(max(map(''.join, permutations(a, 2))))
print(y)",97
43,3,"숫자 카드0, 7, 2, 9 네장을 한 번씩 모두 사용하여 합이 가장 큰 덧셈식의 합을 구하시오.","from itertools import permutations

a = ['0', '7', '2', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d + e)
y = max(c)
print(y)",162
44,3,"4장의 숫자 카드 3, 5, 7, 9를 한 번씩만 사용하여 3자리 수 * 1 자리수 의 식을 만드려고 합니다. 이때, 가장 작은 곱을 구하시오.","from itertools import permutations

a = ['3', '5', '7', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:3])
    e = int(i[3:])
    c.append(d * e)
y = min(c)
print(y)",1737
45,3,"4장의 수 카드 1, 3, 7, 9가 있습니다. 카드를 한 번씩만 사용하여 2개의 두 자리 수를 만들었습니다. 두 수를 곱할 때, 가장 작은 곱을 계산하세요.","from itertools import permutations

a = ['1', '3', '7', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",663
46,3,"4장의 숫자 카드 2, 5, 6, 9 중에서 2장만 사용하여 가장 큰 분수를 만들었을 때, 분자와 분모의 합을 구하시오.","a = [2, 5, 6, 9]
a.sort()
y = a[3] + a[0]
print(y)",11
47,3,"숫자 카드 8, 1, 7를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 작은 수는 얼마인가요?","from itertools import permutations

a = ['8', '1', '7']
y = int(min(map(''.join, permutations(a, 3))))
print(y)",178
48,3,"4장의 숫자 카드 2, 3, 7, 9가 있습니다. 카드를 2장을 골라 한 번씩만 사용하여 3보다 큰 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [2, 3, 7, 9]
b = 2
c = 2
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",12
49,3,"숫자 카드 2, 8, 9, 7 중에서, 카드를 한 번씩 사용하여 만들 수 있는 가장 작은 네자리수는 얼마입니까?","a = [2, 8, 9, 7]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",2789
50,3,"숫자 1, 3, 5, 9가 있습니다. 숫자 2개를 뽑아 만들 수 있는 두 자리 수 중에서 가장 큰 수와 가장 작은 수의 차를 구하시오.","from itertools import permutations

a = ['1', '3', '5', '9']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = abs(c - d)
print(y)",82
51,3,"숫자 카드 1, 5, 9, 2, 8를 한 번씩만 사용하여 만들 수 있는 세 자리 수 중 가장 큰 수와 가장 작은 수의 차는 얼마입니까?","from itertools import permutations

a = ['1', '5', '9', '2', '8']
b = list(map(''.join, permutations(a, 3)))
c = int(max(b))
d = int(min(b))
y = c - d
print(y)",860
52,3,1부터 9까지의 수를 한 번씩 사용하여 만들 수 있는 가장 큰 수는 얼마입니까?,"a = [1, 2, 3, 4, 5, 6, 7, 8, 9]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",987654321
53,3,어떤 수는 60의 약수이면서 6의 배수가 아닙니다. 조건을 만족하는 수는 모두 몇 개 인가요?,"a = 60
b = 6
y = 0
for i in range(1, a + 1):
    if a % i == 0 and i % b != 0:
        y += 1
print(y)",8
54,3,"3장의 수 카드 2, 9, 8가 있습니다. 이를, 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구하세요.","from itertools import permutations

a = ['2', '9', '8']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",693
55,3,"숫자 카드 1, 5, 3, 9, 7, 8 를 한 번씩 사용하여 만들 수 있는 여섯 자리 수 중에서 가장 큰 수를 구하시오.","a = [1, 5, 3, 9, 7, 8]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",987531
56,3,"4장의 숫자 카드 1, 5, 8, 9 중에서, 2장을 골라 한 번씩만 사용하여 AB/2 와 같은 나눗셈식을 만들려고 합니다. 만든 나눗셈의 몫이 가장 클 때의 몫을 구하시오. ","from itertools import permutations

a = ['1', '5', '8', '9']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = 2
y = c // d
print(y)",49
57,3,1부터 9까지의 수 중에서 다음 식 5 * A > 30 을 만족하는 수는 모두 몇 개입니까? ,"a = 1
b = 9
c = 5
d = 30
y = 0
for i in range(a, b + 1):
    if i > (d / c):
        y += 1
print(y)",3
58,3,1부터 5까지의 수를 한 번씩 사용하여 만들 수 있는 가장 큰 수를 구해 보시오.,"a = [1, 2, 3, 4, 5]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",54321
59,3,"4장의 수 카드 8, 2, 3, 4 가 있습니다. 이를, 한 번씩만 사용하여 만든 2개의 두 자리 수를 곱할 때, 가장 작은 곱을 계산하세요.","from itertools import permutations

a = ['8', '2', '3', '4']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",912
60,3,"3장의 숫자카드 6,2,4를 한 번씩만 사용하여 두자리수와 한자리수를 만들어 나눗셈식을 만들려고 합니다. 몫이 가장 크게 될때의 나머지를 구하시오.","from itertools import permutations

a = ['6', '2', '4']
b = 2
c = 1
d = int(max(map(''.join, permutations(a, b))))
e = int(min(map(''.join, permutations(a, c))))
y = d % e
print(y)",0
61,3,"숫자 1, 5, 9, 8, 7가 있습니다. 이중에서 50/60을 약분하려고 할 때 분모와 분자를 나눌 수 없는 수의 개수는 몇 개입니까?","a = [1, 5, 9, 8, 7]
b = 50
c = 60
y = 0
for i in a:
    if b % i != 0 or c % i != 0:
        y += 1
print(y)",3
62,3,"숫자 카드 4, 3, 8이 있습니다. 이중에서, 2장을 골라 한 번씩만 사용하여 소수 한 자리 수를 만들 때, 4보다 큰 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [4, 3, 8]
b = 2
c = 4
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",4
63,3,"숫자 카드 1, 5, 7, 9 중에서 2장을 뽑아 두 수의 곱을 구하려고 합니다. 가장 작은 곱은 얼마일까요?","a = [1, 5, 7, 9]
a.sort()
y = a[0] * a[1]
print(y)",5
64,3,"4장의 수 카드 2 , 5 , 6 , 9가 있습니다. 이중에서, 2장을 뽑아 A.B 형태의 소수를 만들려고 한다면, 만들 수 있는 소수 중에서 가장 큰 수와 가장 작은 수의 합을 구하세요.","from itertools import permutations

a = ['2', '5', '6', '9']
b = int(max(map(''.join, permutations(a, 2)))) / 10
c = int(min(map(''.join, permutations(a, 2)))) / 10
y = b + c
print(y)",12.10
65,3,"숫자 카드 2, 4, 6, 8가 있습니다. 이를 한 번씩만 사용하여 2개의 두 자리 수를 만들었을 때, 두 수의 가장 큰 곱을 구하세요.","from itertools import permutations

a = ['2', '4', '6', '8']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = max(c)
print(y)",5248
66,3,"3장의 수 카드 1, 7, 9 를 한 번씩 사용하여 만들 수 있는 가장 큰 수와 가장 작은 수의 차를 구하세요.","from itertools import permutations

a = ['1', '7', '9']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",792
67,3,"4장의 숫자 카드 9, 3, 4, 7 중에서, 2장을 한 번씩만 사용하여 만들 수 있는 두 자리 수 중에서 가장 큰 수와 가장 작은 수의 곱을 구해보시오.","from itertools import permutations

a = ['9', '3', '4', '7']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = int(min(map(''.join, permutations(a, b))))
y = c * d
print(y)",3298
68,3,"숫자 카드 5, 9, 4, 6를 모두 한 번씩만 사용하여 만들 수 있는 네 자리 수 중 가장 작은 수를 구해보시오.","a = [5, 9, 4, 6]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",4569
69,3,"숫자 카드 3, 8, 6, 1 가 있습니다. 이중에서 3개의 숫자를 뽑아 한 번씩만 사용하여 만들 수 있는 가장 큰 세자리 수와 가장 작은 세자리 수의 합을 구하시오","from itertools import permutations

a = ['3', '8', '6', '1']
b = list(map(''.join, permutations(a, 3)))
c = int(max(b))
d = int(min(b))
y = c + d
print(y)",999
70,3,"수식 75*10<A<16*52이 있습니다. 이를, 만족하는 세 자리 수A 의 개수를 구하시오.","a = 75
b = 10
c = 16
d = 52
y = 0
for i in range(100,999+1) :
    if (i > a * b) and (i < c * d):
        y += 1
print(y)",81
71,3,10보다 크고 98보다 작은 두 자리 수 중에서 9로 나누었을 때 나머지가 3인 수는 모두 몇 개일까요? ,"a = 10
b = 98
c = 9
d = 3
y = 0
for i in range(a, b):
    if i % c == d:
        y = y + 1
print(y)",10
72,3,"숫자 카드 3, 2, 7, 4가 있습니다. 이중에서, 2장을 골라 한 번씩만 사용하여 소수 한 자리 수를 만들 때, 4보다 큰 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [3, 2, 7, 4]
b = 2
c = 4
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",6
73,3,"123부터 456까지 수를 모두 한번씩 적는다면, 숫자 1은 몇 번 등장하는지 구해보세요.","a = 123
b = 456
c = '1'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",140
74,3,"4 장의 숫자 카드 2, 8, 0, 5가 있습니다. 이중에서, 2장을 골라 한 번씩만 사용하여 소수 한 자리 수를 만들 때, 7보다 큰 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [2, 8, 0, 5]
b = 2
c = list(permutations(a, b))
y = 0
for i in c:
    if i[0] >= 7:
        y += 1
if 0 in a:
    y -= 1
print(y)",2
75,3,"숫자 8, 7, 1가 있습니다. 이중에서, 2개를 뽑아 만들 수 있는 가장 큰 두 자리 수를 구하시오.","from itertools import permutations

a = ['8', '7', '1']
y = int(max(map(''.join, permutations(a, 2))))
print(y)",87
76,3,1부터 9까지의 자연수 중에서 다음 식 50－9÷3＋40＞A 을 만족하는 수는 모두 몇 개인가요?,"a = 50 - (9/3) + 40
b = 1
c = 9
y = 0
for i in range(b, c + 1):
    if i < a:
        y += 1
print(y)",9
77,3,"숫자 카드 5, 6, 9, 7, 2 를 한 번 씩 모두 사용하여 수를 만들려고 합니다. 가장 작은 수를 구해보시오.","a = [5, 6, 9, 7, 2]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",25679
78,3,"3장의 카드 2, 5, 6 를 한 번씩 모두 사용하여 소수 두 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합은 얼마인가요? ","from itertools import permutations

a = ['2', '5', '6']
b = int(max(map(''.join, permutations(a))))
c = int(min(map(''.join, permutations(a))))
y = (b + c) * (0.1 ** 2)
print(y)",9.08
79,3,"5장의 수 카드 8, 5, 2, 3, 4를 한 번씩 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 차를 구하세요.","from itertools import permutations

a = ['8', '5', '2', '3', '4']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",620
80,3,3/20과 크기가 같은 분수 중에서 분모가 10보다 크고 100보다 작은 분수는 모두 몇 개인가요? ,"import math

a = 3
b = 20
c = 10
d = 100
e = math.gcd(a,b)
y = math.ceil(d / (b / e)) - c // (b / e) - 1
print(y)",4
81,3,다음 식 800 - A < 123 + 456 안에 들어갈 수 있는 수 중에서 가장 작은 수를 구하시오. ,"a = 800
b = 123
c = 456
y = a - (b + c) + 1
print(y)",222
82,3,"숫자 5, 6, 9, 1, 2 가 있습니다. 각 숫자를 한 번씩만 사용하여 만들 수 있는 세 자리 수 중 가장 큰 수와 가장 작은 수의 차를 구하시오.","from itertools import permutations
a = ['5', '6', '9', '1', '2']
b = list(map(''.join, permutations(a, 3)))
c = int(max(b))
d = int(min(b))
y = c - d
print(y)",840
83,3,"숫자 카드 1, 0, 9, 2, 5를 한 번씩만 써서 가장 큰 다섯 자리 수를 만들어 보시오.","a = [1, 0, 9, 2, 5]
a.sort()
y = 10000*a[4] + 1000*a[3]+ 100*a[2] + 10*a[1] + a[0]

print(y)",95210
84,3,"4장의 수 카드 2, 5, 7, 6 가 있습니다. 이중에서 2장을 뽑아 만들 수 있는 A.B 형태의  소수 중에서 가장 큰 수와 가장 작은 수의 차를 구하세요","from itertools import permutations

a = ['2', '5', '7', '6']
b = 2
c = int(max(map(''.join, permutations(a, b)))) / 10
d = int(min(map(''.join, permutations(a, b)))) / 10
y = c - d
print(y)",5.10
85,3,"숫자 카드 1, 3, 5, 7, 9 중에서, 숫자 카드를 모두 한 번씩만 사용한다면 만들 수 있는 가장 큰 수는 무엇인가요?","a = [1, 3, 5, 7, 9]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",97531
86,3,50부터 100까지의 수 중에서 4로 나누었을 때 나머지가 3이 되는 수는 모두 몇 개입니까?,"a = 50
b = 100
c = 4
d = 3
y = 0
for i in range(a, b + 1):
    if i % c == d:
        y += 1
print(y)",13
87,3,"4장의 수 카드 1, 5, 3, 8를 한 번씩 사용하여 만들 수 있는 가장 큰 세 자리 수와 가장 작은 세 자리 수의 차를 구하세요.","from itertools import permutations

a = ['1', '5', '3', '8']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",718
88,3,"4장의 숫자 카드 2, 4, 5, 6를 한 번씩 모두 사용하여 두 자리수 두개의 곱을 구하려고 합니다. 가장 큰 곱과 가장 작은 곱의 합을 구하시오.","from itertools import permutations

a = ['2', '4', '5', '6']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = max(c) + min(c)
print(y)",4498
89,3,"숫자 1, 2, 3, 4, 5가 있습니다. 이중에서 24/86을 약분하려고 할 때 분모와 분자를 나눌 수 없는 수의 개수를 구하세요.","a = [1, 2, 3, 4, 5]
b = 24
c = 86
y = 0
for i in a:
    if b % i != 0 or c % i != 0:
        y += 1
print(y)",3
90,3,1부터 9까지의 수 중에서 다음 식 33 > 5 * A 을 만족하는 가장 큰 수는 얼마입니까? ,"a = 33
b = 5
c = a // b
d = 9
y = c if c < 10 else d
print(y)",6
