,class,problem,code,answer
25,1,두웅이는 460 원짜리 색연필 2 자루와 610 원짜리 포스트잇 3 개를 사고 3000원을 냈습니다. 두웅이가 받을 거스름돈은 얼마인지 답을 구하여라.,"a = 460
b = 2
c =610
d = 3
e = 3000
y = e - (a * b + c * d)
print(y)",250
26,1,수효네 제과점에서 오늘 크림빵을 500개 만들었습니다. 이 크림빵을 25개까지 넣을 수 있는 상자에 모두 넣을 때 필요한 상자는 최소 몇 개일까?,"import math
a = 500
b = 25
y = math.ceil(a / b)
print(y)",20
27,1,"이삿짐 9.7t을 이삿짐 차에 모두 실으려고 합니다. 차 한대에 2t씩 실을 수 있다고 하면, 최소 몇대의 이삿짐 차를 불러야합니까?","from math import ceil
a = 9.7
b = 2
y = ceil(a / b)
print(y)",5
28,1,"어떤 수를 8으로 나누었더니 12가 되었다면, 어떤 수는 얼마일까요?","a = 8
b = 12
y = a * b
print(y)",96
29,1,구슬이 24개 있습니다. 이 구술을 4명이 똑같이 나누어 가지면 한 명당 몇 개를 가지게 될까요?,"a = 24
b = 4
y = a // b
print(y)",6
30,1,"지하철에 20명이 타고 있었습니다. 다음역에 도착하여11 명이 내리고, 3명이 탔습니다. 지금 지하철에 타고 있는 사람은 몇 명인지 답을 구하세요.","a = 20
b = 11
c = 3
y = a - b + c
print(y)",12
31,1,"색 테이프를 10명이 똑같이 3.3미터씩 남김없이 나누어 가졌다고 하면, 처음에 있던 색 테이프는 몇 미터일까요?","a = 10
b = 3.3
y = a * b
print(y)",33
32,1,주전자의 물을 2리터 200밀리리터 마시고 봤더니 5리터 100밀리리터가 남았습니다. 처음 주전자에 들어 있던 물은 몇 밀리리터인가요?,"a = 2 * 1000 + 200
b = 5 * 1000 + 100
y = b + a
print(y)",7300
33,1,물에 미숫가루 25g을 녹여서 미숫가루티 350g을 만들었습니다.미숫가루티 양에 대한 미숫가루의 비율을 구하세요.,"a = 25
b = 350 
y = a / b
print(y)",0.07
34,1,경수는 10000원짜리 지폐를 8장 가지고 있습니다. 경수가 가지고 있는 돈은 얼마인가요?,"a = 10000
b = 8
y = a * b
print(y)",80000
35,1,물 2.3L를 병 5개에 똑같이 나누어 담으려고 합니다. 병 한 개에 담을 수 있는 물은 몇 L일까요?,"a = 2.3
b = 5
y = a / b
print(y)",0.46
36,1,종국이네 어머니께서는 정육점에서 소고기 3.5kg을 사 오셨습니다. 이 중에 서 0.38 kg을 사용했다면 남은 소고기는 몇 kg인가요?,"a = 3.5
b = 0.38
y = a - b
print(y)",3.12
37,1,"혜진이는 100원짜리 동전 13개, 10원짜리 동전 5개를 가지고 있습니다. 혜진이가 가진돈에서 2000원이 되려면 얼마가 더 있어야 합니까?","a = 100 * 13
b = 10 * 5
c = 2000
y = c - a - b
print(y)",650
38,1,물 400L를 20L들이 물통에 가득 나누어 담는다면 물통은 몇 개가 필요합니까?,"from math import ceil

a = 400
b = 20
y = ceil(a / b)
print(y)",20
39,1,"바구니 안에 공이 100개 있습니다. 그중에서 야구공은 68개, 농구공은 32개입니다. 전체 공 수에 대한 농구공 수의 비율은 몇 % 일까요?","a = 100
b = 68
c = 32
y = c / a * 100
print(y)",32
40,1,귤 45개를 바구니 5개에 똑같이 나누어 담았습니다. 바구니 하나에 들어 있는 귤을 3명에서 똑같이 나누어 먹으려면 한 사람 당 몇 개의 귤을 먹을 수 있습니까?,"a = 45
b = 5
c = 3
y = a // b // c
print(y)",3
41,1,"서준이는 우유를 매일 1.2리터씩 마신다면, 서준이가 10일 동안 마실 우유를 준비할때, 1리터짜리 우유를 적어도 몇 개 사야 합니까?","import math

a = 1.2
b = 10
c = 1
y = ceil(a * b / c)
print(y)",12
42,1,"초콜릿이 20개씩 4상자 있습니다. 이 바둑돌을 8명의 학생들에게 똑같이 나누어 주려고 한다면, 한 명에게 몇 개씩 나누어 줄 수 있는지 구해 보세요.","a = 20
b = 4
c = 8
y = a * b // c
print(y)",10
43,1,철민이는 과자를 8개 먹었고 정윤이는 철민이가 먹은 과자의 7배를 먹었습니다. 정윤이가 먹은 과자는 모두 몇 개인지 답을 구하세요.,"a = 8
b = 7
y = a * b
print(y)",56
44,1,전체 타수에 대한 안타 수의 비율을 타율이라고 합니다. 어느 야구 선수는 210타수 중에서 안타가 16개였다고 합니다. 이 야구 선수의 타율을 백분율로 나타내세요.,"a = 210
b = 16
y = b / a * 100
print(y)",7.6190476190476195
45,1,어떤 식료품점에서는 20개에 25000원 하는 석류를 사와서 한 상자에 8개씩 담아 15000 원에 팔았습니다. 식료품점에서 석류를 팔아 얻은 수익이 52000 원이라면 판 석류는 모두 몇 상자입니까?,"from math import ceil

a = 20
b = 25000
c = 8
d = 15000
e = 52000
y = ceil((e / ((d / c) - (b / a))) / c)
print(y)",11
46,1,"진호는 매일 5.3km씩 산책을 한다면, 진호가 14일 동안 산책한 거리는 모두 몇 km인가요?","a = 5.3
b = 14
y = a * b
print(y)",74.20
47,1,"희섭이와 동생은 종이학을 14 일 동안 접었습니다. 종이학을 희섭이는 하루에 5 개씩 접고, 동생은 3 개씩 접었습니다. 두 사람이 접은 종이학을 6 명에게 똑같이 나누어 주려면 한 사람에게 몇 개씩 나누어 줄 수 있을까요?","a = 14
b = 5
c = 3
d = 6
y = (b + c) * a // d
print(y)",18
48,1,"탁구공 9999개를 한 상자에 3000개씩 포장한다면, 포장된 탁구공은 모두 몇 개입니까?","a = 9999
b = 3000
y = a // b * b
print(y)",9000
49,1,"초콜릿이 20개, 사탕이 16개 있습니다. 초콜릿과 사탕을 합쳐 한 봉지에 6개씩 담으려면 봉지가 몇 개 필요합니까?","a = 20
b = 16
c = 6
y = (a + b) // c
print(y)",6
50,1,"호상이는 자전거를 타고 200km를 달렸습니다. 첫째날에는 1/5를 달렸고, 둘째날에는 나머지 거리의 1/2를 달렸습니다. 그렇다면 둘째날 호상이가 달린 거리는 몇 km 입니까?","a = 200
b = 1/5
c = 1/2
y = (a * (1 - b)) * c
print(y)",80.0
51,1,민슬이는 100미터를 달리는 데 25초가 걸렸다면 민슬이가 100미터를 달리는 데 걸린 시간에 대한 달린 거리의 비율을 구하세요.,"a = 100
b = 25
y = a / b
print(y)",4
52,1,"클립이 한 상자에 500개씩 들어 있다면, 14상자에 들어 있는 클립은 모두 몇 개일까요?","a = 500
b = 14
y = a * b
print(y)",7000
53,1,주전자에 물이 4/6L 들어 있었습니다. 이 중 4/10만큼을 마셨다면 마신 물의 양은 몇 L인지 구하고 소수점아래 둘째자리까지 표기해보세요.,"a = 4/6
b = 4/10
y = a * b
print(""{:.2f}"".format(y))",0.27
54,1,희수네 텃밭에서 고구마를 24000개 수확하여 한 상자에 120개씩 담았습니다. 감자를 담은 상자는 몇 상자입니까?,"a = 240000
b = 120
y = a // b
print(y)",2000
55,1,고순이의 몸무게는 누나의  몸무게의 0.3배입니다. 누나의 몸무게가 62.6kg이라면 고순이의 몸무게는 몇 kg일까?,"a = 0.3
b = 62.6
y = a * b
print(y)",18.78
56,1,정후는 드라이브 전체 용량은 256GB입니다. 전체 용량을 똑같이 4로 나누어 사진을 담았습니다. 사진을 담은 용량은 몇 GB일까요?,"a = 256
b = 4
y = a / b
print(y)",64
57,1,"윤주와 친구들이 구슬 35개와 딱지를 각각 똑같이 나누어 가지려고 합니다. 한 명이 구슬 7개씩, 초콜릿은 6개씩 나누어 가졌더니 남는 것이 없었습니다. 처음에 있던 딱지는 몇 개입니까?","a = 35
b = 7
c = 6
y = (a // b) * c 
print(y)",30
58,1,무화과을 이용하여 잼을 만들려고 합니다. 무화과가 한 상자에 157개씩 들어 있습니다. 9 상자에 들어 있는 무화과는 모두 몇 개일까?,"a = 157
b = 9
y = a * b
print(y)",1413
59,1,"한 묶음에 32장씩 들어 있는 노트를 소연이는 4묶음 샀고, 수희는 7 묶음 샀습니다. 두 사람이 산 노트는 모두 몇 장일까?","a = 32
b = 4
c = 7
y = a * (b + c)
print(y)",352
60,1,양동이에 들어있는 20리터의 물의 1/4를 나무에 물을 주는 데 사용했다면 남은 물의 양은 몇 리터인가요?,"a = 20
b = 1/4
y = a * (1 - b)
print(y)",15.0
61,1,열차가 3시간 동안 210 km를 달렸습니다. 이 열차가 일정한 빠르기로 달려왔다면 1 시간 동안 달린 거리는 몇 km 인지 구하시오.,"a = 3
b = 210
y = b / a
print(y)",70
62,1,은행에 예금한 돈 6788700원을 1만 원권 수표로 찾으려고 합니다. 1만 원권은 총 몇권이 되는지 구하시오.,"a = 6788700
b = 10000
y = a // b
print(y)",678
63,1,다희는 150쪽인 만화책을 매일 15쪽씩 7일 동안 읽었습니다. 만화책을 모두 읽으려면 앞으로 몇 쪽을 더 읽어야 하나요?,"a = 150
b = 15
c = 7
y = a - b * c
print(y)",45
64,1,"주화가 동화책을 어제까지 전체의 0.2 만큼 읽었고, 오늘은 어제까지 읽고 남은 부분의 0.5 만큼 읽었더니 100쪽이 남았다면, 주화가 읽고 있는 동화책은 전체 몇 쪽인지 구하시오.","a = 0.2
b = 0.5
c = (1 - a) * b
d = 1 - a - c
e = 100
y = int(e / d)
print(y)",250
65,1,빵 1개를 만드는데 205/15kg의 계란이 필요합니다. 이 빵을 15개 만든다면 몇kg의 계란이 필요할까요?,"a = 205/15
b = 15
y = a * b
print(y)",205
66,1,우제는 하루에 0.6km씩 달리기를 합니다. 우제가 20일 동안 달린 거리는 몇 km인지 게산해보시오.,"a = 0.6
b = 20
y = a * b
print(y)",12
67,1,(99＋49÷6－15)과 (95－12＋77÷11)을 계산하고 둘의 차이를 구해 보세요.,"a = 99 + 49 / 6 - 15
b = 95 - 12 + 77 / 11
y = abs(a - b)
print(y)",2.1666666666666714
68,1,명수는 시골 할머니 댁에서 포도를 55개 가져왔습니다. 다섯 집이 똑같이 나누어 먹으려고 합니다. 한 집에서 몇 개 씩 먹게 됩니까?,"a = 55
b = 5
y = a // b
print(y)",11
69,1,"달의 중력은 지구의 1/6이므로 달에서의 무게는 지구에서의 무게의 1/6입니다. 현진이 어머니의 몸무게는 57kg, 현진이의 몸무게는 21kg일 때 달에서의 몸무게는 현진이 어머니가 현진이보다 몇 kg더 무거운가요?","a = 1 / 6
b = 57
c = 21
y = a * b - a * c
print(y)",6
70,1,"진야는 가족들과 함께 낚시를 하러 갔습니다. 진야와 동생은 334 마리의 물고기를 잡았고, 부모님은 진야와 동생이 잡은 물고기 수보다 3배만큼 잡았습니다. 부모님이 잡은 물고기는 모두 몇 마리일까요?","a = 334
b = 3
y = a * b
print(y)",1002
71,1,자동차로 360km를 가는 데 4시간이 걸렸습니다. 이 자동차가 360km를 가는 데 걸린 시간에 대한 간 거리의 비율을 구하세요.,"a = 360
b = 4
y = a / b
print(y)",90
72,1,쿠키 55개와 머핀 45개를 최대한 많은 모둠에게 남김없이 똑같이 나누어 주려고 합니다. 몇 모둠에 나누어 줄 수 있습니까?,"import math

a = 55
b = 45
y = math.gcd(a, b)
print(y)",5
73,1,벽돌로 만든 막내 오징어네 집에 페인트 칠을 하기 위해 노란색 페인트 2L와 파란색 페인트 5L를 섞어 초록색 페인트를 만들었습니다. 그중에서 3L 800mL를 사용했다면 남은 초록색 페인트는 몇 mL일까요?,"a = 2000
b = 5000
c = 3800
y = a + b - c
print(y)",3200
74,1,"852, 456 두 수를 더한 값을 구해보시오.","a = 852
b = 456
y = a + b
print(y)",1308
75,1,"원 모양의 호수 둘레에 52개의 벤치를 10m간격으로 일정하게 설치했습니다. 벤치를 설치한 호수의 둘레는 몇m 입니까? (단, 벤치의 길이는 생각하지 않습니다.)","a = 52
b = 10
y = a * b
print(y)",520
76,1,영호네 학교 운동장의 둘레는 0.77k미터입니다. 영호는 이 운동장을 매일 2바퀴씩 1주일 동안 뛰었습니다. 영호가 4주일 동안 뛴 거리는 몇 k미터인가요?,"a = 0.77
b = 2
c = 1
d = 4
y = a * b * c * d * 7
print(y)",43.120000000000005
77,1,다정이네 반 학생들이 지난 한 주동안 동전 모으기 운동을 했습니다. 500원짜리 동전을 115개 모았다면 다정이네 반 학생들은 총 얼마를 모았을까요?,"a = 500
b = 115
y = a * b
print(y)",57500
78,1,"웨딩케이크는 결혼을 할 때 쓰이는 케이크로 잘 알려져 있다.  그 규모가 높이는 4.25m, 밑면의 지름은 0.25m로 쉬폰케이크를 1단으로 쌓아 만들었습니다. 웨딩케이크의  높이는 밑면의 지름의 몇 배일까요?","a = 4.25
b = 0.25
y = a / b
print(y)",17
79,1,13 x 5.1 과 8 x 7.3  중 더 큰 값의 계산 결과를 구하시오.,"a = 13
b = 5.1
c = 8
d = 7.3
e = a * b
f = c * d
y = max(e, f)
print(y)",66.30
80,1,지용이가 가지고 있는 사탕의 길이는 시영이가 가지고 있는 사탕의 길이의 1.5배입니다. 재용이가 가지고 있는 사탕의 길이가 28.56cm일 때 시영이가 가지고 있는 사탕의 길이는 몇 cm인지 구해 보세요.,"a = 1.5
b = 28.56
y = b / a
print(y)",19.04
81,1,"민성이는 꽃밭 전체의 6/8에는 라일락을,1/5에는 안개꽃을 심었습니다. 꽃을 심지 않은 부분은 꽃밭 전체의 얼마인지 소수로 쓰시오.","a = 6/8
b = 1/5
y = 1 - (a + b)
print(y)",0.05
82,1,"문구점에 샤프심은 10 개씩 6 줄로, 가위는 13 개씩 2줄로 놓여 있습니다. 문구점에 놓여 있는 샤프심과 가위는 모두 몇 개일까요?","a = 10
b = 6
c = 13
d = 2
y = (a * b) + (c * d)
print(y)",86
83,1,"수박는 8kg, 코코넛는 14.1kg 입니다.  수박과 코코넛의 무게의 합은 몇 kg인지 구해 보세요.","a = 8
b = 14.1
y = a + b
print(y)",22.10
84,1,4.7은 0.1이 몇 개 있어야 하나요?,"a = 4.7
b = 0.1
y = a / b
print(y)",47
85,1,곶감 854개를 한 상자에 30개씩 담아서 팔려고 합니다. 곶감은 최대 몇 상자로 나누어 담을 수 있을까요?,"a = 854
b = 30
y = a // b
print(y)",28
86,1,"승재네 반은 남학생이 18명, 여학생이 21명입니다. 그 중에서, 안경을 쓰지 않은 학생이 15명이라면, 안경을 쓴 학생은 몇 명입니까?","a = 18
b = 21
c = 15
y = a + b - c
print(y)",24
87,1,"500원짜리 10개, 100원짜리 30개, 10원짜리 50개를 이 돈을 5000원짜리 지폐로 바꾼다면 얼마까지 바꿀 수 있는지 구하시오.","a = 500
b = 10
c = 100
d = 30
e = 10
f = 50
g = 5000
y = ((a * b) + (c * d) + (e * f)) // g * g
print(y)",5000
88,1,1분에 3.7리터씩 물이 나오는 수도로 300분 동안 물을 받는다면 물은 모두 몇 리터가 되는지 구해보세요.,"a = 3.7
b = 300
y = a * b
print(y)",1110
89,1,어망에서는 여러가지 물고기를 분류할 수 있습니다.  그래서 각각의 물고기를 분류하여 음식의 재료로 사용할 수도 있습니다.  명수는 바닷물 705g을 떠와서 넙치를 235g을 분리하였습니다. 명수가 떠온 바닷물의 양은 분리한 넙치의 양의 몇 배일까?,"a = 705
b = 235
y = a / b
print(y)",3
90,1,"땅콩 0.2kg 의 가격이 1400원이라면, 땅콩 1 kg 의 가격은 얼마입니까?","a = 1400
b = 0.2
c = 1 / b
y = a * c
print(y)",7000.0
91,1,"수첩 한 권의 무게는 90g , 연필 한 타의 무게는 360g , 색연필 한 자루의 무게는 85g 입니다. 수첩 2권, 연필 10자루, 색연필 5자루의 무게의 합을 구하시오.","a = 90
b = 360
c = 85
d = 2
e = 10
f = 5
y = a * d + (b / 12 * e) + c * f
print(y)",905
92,1,사슴과 토끼의 다리 수는 4개입니다.  수를 세어 보니 모두 52 개였습니다. 사슴이  5마리라면 토끼는 몇 마리일까요?,"a = 4
b = 52
c = 5
y = (b - c * a) // a
print(y)",8
93,1,지우개 630개를 한 상자에 90개씩 담으려고 합니다. 지우개는 몇 상자에 담을 수 있는지 계산해보시오.,"a = 630
b = 90
y = int(a / b)
print(y)",7
94,1,"여학생 15명은 5명씩 한 모둠을 만들고, 남학생 28명은 4명씩 한 모둠을 만들었습니다. 만든 모둠은 모두 몇 모둠이 될까요?","a = 15
b = 5
c = 28
d = 4
y = a // b + c // d
print(y)",10
95,1,어느 치즈 공장에서 하루에 치즈를 540개씩 만든다고 합니다. 이 공장에서 28일 동안 만들 수 있는 치즈의 갯수는 몇 개 일까요?,"a = 540
b = 28
y = a * b
print(y)",15120
96,1,368에 46을 곱한 값을 구하시오.,"a = 368
b = 46
y = a * b
print(y)",16928
97,1,"미진이는 3.5 km 를 달렸고, 시윤이는 미진이보다 1500 m 더 적게 달렸다고하면, 시윤이는 몇 m 를 달렸습니까?","a = 3.5 * 1000
b = 1500
y = a - b
print(y)",2000
98,1,지훈이네 반 38명의 학생들은 5명씩 한 모둠을 만들어 하천 주변에서 쓰레기 줍기를 하였습니다.한 모둠 당 쓰레기봉투를 4개씩 받았다면 나누어 준 쓰레기봉투는 모두 몇 개 일까요?,"a = 38
b = 5
c = 4
y = a // b * c
print(y)",28
99,1,중국 돈 1위안으로 바꾸기 위해 우리나라돈 160원을 지불해야한다고 할 때 600위안으로 바꾸려면 우리나라 돈 얼마를 지불해야 할까요?,"a = 160
b = 600
y = a * b
print(y)",96000
100,1,"서진이가 귤 24개를 바구니 6개에 똑같이 나누어 담고, 바구니 1개에 담긴 귤을 형과 똑같이 나누어 먹었습니다. 서진이가 먹은 귤은 몇 개입니까?","a = 24
b = 6
c = 1
d = 2
y = a // b * c // d 
print(y)",2
101,1,공도는 매실주스를 매일 0.7L씩 마십니다. 공도가 9일 동안 마실 매실주스를 준비하려면 1L짜리 매실주스를 적어도 몇 개 사야 할까요?,"import math

a = 0.7
b = 9
y = math.ceil(b * a)
print(y)",7
102,1,사탕을 한 봉지에 32개씩 8봉지에 담았습니다. 전체 사탕의 개수는 몇 개입니까?,"a = 32
b = 8
y = a * b
print(y)",256
103,1,기후는 500원짜리 동전이 20개 있습니다. 오천원짜리 과자를 하나 샀을 때 남은 돈은 얼마가 될까요?,"a = 500
b = 20
c = 5000
y = (a * b) - c
print(y)",5000
104,1,마카롱이 한 상자에 4개씩 10줄로 놓여 있습니다. 이 초콜릿을 학생 8명에게 4개씩 나누어 주면 몇 개가 남습니까?,"a = 4
b = 10
c = 8
d = 4
y = (a * b) - (c * d)
print(y)",8
105,1,철사 119/12m중에서 22/6m를 사용하였습니다. 남은 털실은 몇m 인지 소수로 나타내시오?,"a = 119/12
b = 22/6 
y = a - b
print(y)",6.25
106,1,"만연필 한 자루의 무게는 150g , 색연필8개의 무게는 320g 입니다. 만연필 5 자루와 색연필 4개의 무게를 합 하면 얼마입니까?","a = 150
b = 8
c = 320
d = 5
e = 4
y = a * d + c / b * e
print(y)",910
107,1,배추 모종이 한 판에 50 포기씩 6 판 있습니다. 배추 모종은 총 몇 포기인지 계산해보세요.,"a = 50
b = 6
y = a * b
print(y)",300
108,1,민지는 길이가 20cm 짜리 연필로 책상의 긴 쪽 길이를 재었더니 33번 이었습니다. 책상의 긴 쪽의 길이는 몇 센티미터인지 구하세요.,"a = 20
b = 33
y = a * b
print(y)",660
109,1,과수원에서 오늘 감귤을 400개 수확했습니다. 이 감귤을 한 상자에 5개씩 담아 팔려고 합니다. 팔 수 있는 감귤은 최대 몇 상자일까요?,"a =400 
b = 5
y = a // b
print(y)",80
110,1,서현이는 오렌지 주스를 하루에 9/12L 씩 마십니다. 서현이가 8일 동안 마신 물은 몇L일까요?,"a = 9/12
b = 8
y = a * b
print(y)",6
111,1,강황 가루 3컵에 물 9컵을 넣어 강황 요리를 만들려고 합니다. 물 양에 대한 강황 가루 양의 비율을 소수로 나타내시오.,"a = 3
b = 9
y = a / b
print(y)",0.33
112,1,"10만 원짜리 수표 12장을 만 원짜리 지폐로 모두 바꾸었다면, 만 원짜리 지폐는 총 몇 장인가요?","a = 100000 * 12
b = 10000
y = a // b
print(y)",120
113,1,주스 5.7L를 윤정이네 반 학생들이 나누어 마셨더니 3.2L가 남았습니다. 윤정이네 반 학생들이 마신 주스의 양은 몇 L일까요?,"a = 5.7
b = 3.2
y = a - b
print(y)",2.50
114,1,샤프 45자루를 한 명에게 3자루씩 주려고 합니다. 몇 명에게 나누어 줄 수 있을까요?,"a = 45
b = 3
y = a // b
print(y)",15
115,1,한 병에 10리터가 들어 있는 주스를 3명이 똑같이 나누어 마셨더니 주스가 1리터 남았습니다. 한 명이 마신 주스는 몇 리터일까요?,"a = 10
b = 3
c = 1
y = (a - c) / b
print(y)",3.0
116,1,"철사를 현지는 123cm사용하였고, 재석이는 현지보다 333cm 더 사용하였다면, 재석이가 사용한 철사는 몇 cm일까요?","a = 123
b = 333
y = a + b
print(y)",456
117,1,549 -435를 계산해보세요.,"a = 549
b = 435
y = a - b
print(y)",114
118,1,"세 각의 크기가 각각 130°, 85°, 50°인 사각형이 있습니다. 사각형의 나머지 한 각의 크기는 몇 도인가요?","a = 360
b = 130
c = 85
d = 50
y = a - (b + c + d)
print(y)",95
119,1,분홍 쪽지 34 장과 빨간 쪽지 14 장이 있습니다. 이 쪽지를 3명이 똑같이 나누어 가지려면 한 명이 몇 장씩 가지면 됩니까?,"a = 34
b = 14
c = 3
y = (a + b) // c
print(y)",16
120,1,"어떤 병에 물을 컵 A로 가득 채우려면 32 번, 컵 B로 가득 채우려면 2 번 부어야 합니다. 컵 B의 컵 A의 몇 배 만큼 큽니까?","a = 32
b = 2
y = a / b
print(y)",16
121,1,혁준이는 문방구에서 5권에 4000원인 공책 한 개과 파일 한 개를 사고 3000원을 냈습니다. 거스름돈으로 500원을 받았다면 파일 한 개의 값은 얼마인지 구하시오.,"a = 5
b = 4000
c = 3000
d = 500
y = c - d - (b / a)
print(y)",1700
122,1,민호의 저금통에는 9000원이 있습니다. 오늘부터 매일 300원씩 110일 동안 저금한다면 모두 얼마가 되는지 구하세요.,"a = 9000
b = 300
c = 110
y = a + (b * c)
print(y)",42000
123,1,분필이 한 상자에 12개씩 들어 있습니다. 50상자에 들어 있는 분필은 모두 몇 개입니까?,"a = 12
b = 50
y = a * b
print(y)",600
124,1,한 줄에 18명씩 10줄에 서 있는 학생들을 한 줄에 5명씩 다시 세운다면 총 몇 줄로 세울 수 있을까요?,"from math import ceil

a = 18
b = 10
c = 5
y = ceil(a * b / c)
print(y)",36
125,1,"운동장에 남학생이 32명, 여학생이 26명 있습니다. 이 중 체육복을 입은 학생이 34명이라면 체육복을 입지 않은 학생은 모두 몇 명일 지 구해보세요.","a = 32
b = 26
c = 34
y = a + b - c
print(y)",24
