,class,problem,code,answer
30,7,166 cm인 친구의 키를 현아는 170cm으로 어림하였고 주현이는 160cm로 어림하였습니다. 둘 중에 누가 더 가깝게 어림하였는지 구하세요.,"a = 166
b = 170
c = 160
dicts = {'현아': abs(a - b), '주현': abs(a - c)}
y = min(dicts, key=dicts.get)
print(y)",현아
31,7,"호진이네 집에서 학교까지의 거리는 9/11k미터 , 공원까지의 거리는 0.8 k미터 , 문구점까지의 거리는 0.5 k미터 일때, 호진이네 집에서 가장 먼 곳은 어디입니까?","a = 9 / 11
b = 0.8
c = 0.5
dicts = {'학교': a, '공원': b, '문구점': c}
y = max(dicts, key=dicts.get)
print(y)",학교
32,7,수애와 승호가 100 m 달리기 시합을 하였습니다. 수애는 16.12 초 걸렸고 승호는 17.55 초 걸렸다면 누가 더 빨리 달렸습니까?,"dicts = {""수애"": 16.12, ""승호"": 17.55}
y = min(dicts, key=dicts.get)
print(y)",수애
33,7,"가 공장에서 한 시간에 인형을 60개씩 만듭니다. 나 공장에서는 5시간 동안 인형을 442개 만들었다면, 5시간동안 만든 인형의 개수가 더 많은 공장은 어디입니까?","a = 60
b = 5
c = 442
dicts = {""가"": a * b, ""나"": c}
y = max(dicts, key=dicts.get)
print(y)",나
34,7,"피자를 승우는 전체의 3/13을, 재윤이는 전체의 1/9을, 민재는 전체의 2/10를 먹었습니다. 피자를 가장 조금 먹은 사람은 누구입니까?","a = 3 / 13
b = 1 / 9
c = 2 / 10
dicts = {'승우': a, '재윤': b, '민재': c}
y = min(dicts, key=dicts.get)
print(y)",재윤
35,7,"은행, 서점, 병원은 성수네 집에서 각각 1 km 555 m, 1666 m, 1554 m만큼 떨어져 있습니다. 은행, 서점, 병원 중 성수네 집에서 가장 먼 곳은 어디일까요?","a = 1555
b = 1666
c = 1554
dicts = {""은행"": a, ""서점"": b, ""병원"": c}
y = max(dicts, key=dicts.get)
print(y)",서점
36,7,"학교에서 재호네 집까지는 1234걸음, 준희네 집까지는 2375걸음라고 한다면, 학교에서 누구네 집이 더 먼지 구하세요.","a = 1234
b = 2375
dicts = {'재호': a, '준희': b}
y = max(dicts, key=dicts.get)
print(y)",준희
37,7,"정수는 오늘 시험 대비를 위해 수학을 2/3시간, 국어를 0.5시간, 과학을 1/3시간 공부했다면, 정수가 가장 공부를 오래한 과목은 무엇인가요?","a = 2/3
b = 0.5
c = 1/3
d = {'수학': a, '국어' : b, '과학' : c}
y = max(d, key=d.get)
print(y)",수학
38,7,157 cm인 친구의 키를 민수는 150cm으로 어림하였고 현수는 160cm로 어림하였습니다. 둘 중에 누가 더 가깝게 어림하였는지 구하세요.,"a = 157
b = 150
c = 160
dicts = {'민수': abs(a - b), '현수': abs(a - c)}
y = min(dicts, key=dicts.get)
print(y)",현수
39,7,"학교에서 재호네 집까지는 3737걸음, 준희네 집까지는 3521걸음입니다. 학교에서 누구네 집 이 더 먼지 구하세요.","a = 3737
b = 3521
dicts = {'재호': a, '준희': b}
y = max(dicts, key=dicts.get)
print(y)",재호
40,7,성빈이의 지우개의 길이는 3.8 cm이고 윤서의 지우개의 길이는 4.2 cm입니다. 누구의 지우개가 더 긴지 구하세요.,"a = 3.8
b = 4.2
dicts = {'성빈': a, '윤서': b}
y = max(dicts, key=dicts.get)
print(y)",윤서
41,7,"4개의 수 A, B, C, D가 있습니다. A는 80입니다. B는 A보다 21큰 수입니다. C는 B보다 33작은 수입니다. D는 C의 3배인 수입니다. 어떤 수가 가장 큽니까?","a = 80
b = 21
c = 33
d = 3
dicts = {'A': a, 'B': a + b, 'C': a + b - c, 'D': (a + b - c) * d}
y = max(dicts, key=dicts.get)
print(y)",D
42,7,우유를 진현이는 10리터 의 0.23 배만큼 마셨고 영진이는 2.7리터를 마셨습니다. 우유를 누가 더 많이 마신 사람은 누구입니까?,"a = 10
b = 0.23
c = 2.7
dicts = {""진현"": a * b, ""영진"": c}
y = max(dicts, key=dicts.get)
print(y)",영진
43,7,"가는 8 * 25, 나는 7 * 27, 다는 6 * 35일 때, 계산 결과가 가장 큰 것을 찾아 기호를 써 보세요.","a = 8 * 25
b = 7 * 27
c = 6 * 35
dicts = {'가': a, '나': b, '다': c}
y = max(dicts, key=dicts.get)
print(y)",다
44,7,"서점에 위인전이 554권, 소설책이 555권 있다면, 더 많은 것은 무엇일까요?","a = 554
b = 555
dicts = {'위인전': a, '소설책': b}
y = max(dicts, key=dicts.get)
print(y)",소설책
45,7,"과자가 46개 있습니다. 소영이는 전체의 3/11만큼 먹었고, 견우는 전체의 5/8만큼 먹었습니다. 누가 더 과자를 많이 먹었는지 구해보세요.","a = 46
b = 3/11
c = 5/8
dicts = {'소영': a * b, '견우': a * c}
y = max(dicts, key=dicts.get)
print(y)",견우
46,7,"태준, 민수, 승수는 각각 철봉에 180초, 2분 23초, 300초 매달렸다면, 가장 오래 매달린 사람은 누구인가요?","a = 180
b = 2 * 60 + 23
c = 300
dicts = {""태준"": a, ""민수"": b, ""승수"": c}
y = max(dicts, key=dicts.get)
print(y)",승수
47,7,"지민이와 민정이는 미술 시간에 여러 가지 도형 만들기를 했습니다. 지민이는 색종이를 오려 오각형 7개를 만들었고, 민정이는 삼각형 3개와 사각형 4개를 만들었습니다. 만든 도형의 변의 수의 합이 더 많은 사람은 누구일까요?","a = 5
b = 7
c = 3
d = 3
e = 4
f = 4
dicts = {'지민': a * b, '민정': c * d + e * f}
y = max(dicts, key=dicts.get)
print(y)",지민
48,7,"156, 172 중에서 더 큰 수는 무엇입니까?","a = [156, 172]
y = max(a)
print(y)",172
49,7,"유정이의 줄넘기의 길이는 1 미터 55 센티미터입니다. 진희의 줄넘기의 길이는 147 센티미터라고 한다면, 누구의 줄넘기가 더 길까요?","a = (100 * 1) + 55
b = 147
dicts = {'유정': a, '진희': b}
y = max(dicts, key=dicts.get)
print(y)",유정
50,7,"진선이와 민진이는 콜라를 마셨습니다. 진선이는 한 병의 7/8을 마셨고, 민진이는 한 병의 8/9를 마셨습니다. 더 많이 사람의 이름을 적으시오.","a = 7/8
b = 8/9
dicts = {'진선': a, '민진': b}
y = max(dicts, key=dicts.get) 
print(y)",민진
51,7,"세찬이는 하루 24시간 중에서 2/9만큼, 현무는 1/5만큼 비행기를 탔습니다. 누가 더 비행기를 오래 탔을까요?","a = 24
b = 2 / 9
c = 1 / 5
dicts = {'세찬' : a * b, '현무' : a * c}
y = max(dicts, key=dicts.get)
print(y)",세찬
52,7,"현종이는 클립을 20개 가지고 있습니다. 명주는 클립을 현종이보다 10개 더 적게 가지고 있고 재하는 명주보다 24개 더 많이 가지고 있다면, 클립을 가장 많이 가지고 있는 사람의 이름을 적으시오.","a = 20
b = 10
c = 24
dicts = {'현종': a, '명주': a - b, '재하': a - b + c}
y = max(dicts, key=dicts.get)
print(y)",재하
53,7,"자동차는 5시간 동안 330km를 달리고, 버스는 4시간 동안 230km를 달립니다. 자동차와 버스 중 어느 것이 더 빠른가요?","a = 5
b = 330
c = 4
d = 230
dicts = {""자동차"": b / a, ""버스"": d / c}
y = max(dicts, key=dicts.get)
print(y)",자동차
54,7,"지혜는 1995년에, 민지는 2001년에 태어나셨습니다. 누가 더 먼저 태어났을까요?","a = 1995
b = 2001
dicts = {'지혜': a, '민지': b}
y = min(dicts, key=dicts.get)
print(y)",지혜
55,7,"강현이는 김밥의 8/10를 먹었고 유현이는 0.7을 먹었다면, 누가 김밥을 더 많이 먹었습니까?","a = 8 / 10
b = 0.7
dicts = {'강현': a, '유현': b}
y = max(dicts, key=dicts.get)
print(y)",강현
56,7,도자기를 만드는 데 예림이가 사용한 찰흙의 무게는 0.21 kg이고 찬우가 사용한 찰흙의 무게는 0.32 kg 입니다. 누가 더 찰흙을 많이 사용했습니까?,"dicts = {""예림"": 0.21, ""찬우"": 0.32}
y = max(dicts, key=dicts.get)
print(y)",찬우
57,7,"민아가 가진 끈의 길이는 0.6 m이고 지석이가 가진 끈의 길이는 61 cm라고 할때, 누구의 더 끈이 긴지 구해보시오.","a = 0.6 * 100
b = 61
dicts = {""민아"": a, ""지석"": b}
y = max(dicts, key=dicts.get)
print(y)",지석
58,7,"커피를 주은이는 12/18L, 경희는 6/10L 마셨습니다. 두 사람 중 누가 우유를 더 많이 마셨나요?","a = 12 / 18
b = 6 / 10
dict = {'주은': a, '경희': b}
y = max(dict, key=dict.get)
print(y)",주은
59,7,한변의 길이가 12cm인 정사각형 A와 가로 13cm 세로 6cm인 직사각형 B 중에서 네 변의 길이의 합이 더 긴 것은 어느 것입니까? ,"a = 12
b = 4
c = 13
d = 6
e = a * b
f = (c + d) * 2
dicts = {'A': e, 'B': f}
y = max(dicts, key=dicts.get)
print(y)",A
60,7,"A는 12 * 4이고, B는 11 * 5입니다. A , B 둘 중 더 큰 것은 무엇입니까?","a = 12 * 4
b = 11 * 5
dicts = {'A': a, 'B': b}
y = max(dicts, key=dicts.get)
print(y)",B
61,7,"기수의 실의 길이는 12센티미터인 끈 4개의 길이와 같고, 보라의 실의 길이는 52센티미터입니다. 두 실의 길이의 차를 구하시오","a = 12
b = 4
c = 52
y = abs(a * b - c)
print(y)",4
62,7,"어느 빵집에서 크림빵은 4개에 3000원이고, 피자빵은 3개에 2500원이라고 합니다. 크림빵과 피자빵중에 1개의 가격이 비싼 빵은 무엇입니까?","a = 4
b = 3000
c = 3
d = 2500
dicts = {'크림빵': b / a, '피자빵': d / c}
y = max(dicts, key=dicts.get) 
print(y)",피자빵
63,7,"우유가 12리터 있는데, 수연이가 전체의 2/5를 마셨고, 현우가 전체의 1/4를 마셨습니다. 수연이와 현우중에서 누가 우유를 더 많이 마셨습니까?","a = 12
b = 2/5
c = 1/4
dicts = {""수연"": a * b, ""현우"": a * c}
y = max(dicts, key=dicts.get)
print(y)",수연
64,7,"세진이는 하루 24시간 중에서 1/6만큼, 현진이는 2/9만큼 비행기를 탔습니다. 누가 더 오래 비행기를 탔을까요?","a = 24
b = 1/6
c = 2/9
dict = {'세진' : a * b, '현진' : a * c}
y = max(dict, key=dict.get)
print(y)",현진
65,7,"172 cm인 친구의 키를 진수는 175cm으로 어림하였고 민현이는 170cm으로 어림하였다면, 둘 중에 누가 더 가깝게 어림하였는지 구하세요.","a = 172
b = 175
c = 170
dicts = {'진수': abs(a - b), '민현': abs(a - c)}
y = min(dicts, key=dicts.get)
print(y)",민현
66,7,"학생 수가 천재 초등학교는 3222명, 일등 초등학교는 3333명입니다. 학생 수가 더 많은 초등학교의 이름을 쓰세요. ","a = 3222
b = 3333
dicts = {'천재': a, '일등': b}
y = max(dicts, key=dicts.get)
print(y)",일등
67,7,"가로 5센티미터, 세로 3센티미터인 직사각형 A, 가로 4센티미터, 세로 6센티미터인 직사각형 B, 가로 3센티미터, 세로 7센티미터인 직사각형 C 중에서 넓이가 가장 넓은 직사각형은 무엇인가요?","a = 5
b = 3
c = 4
d = 6
e = 3
f = 7
dict = {'A': a * b, 'B': c * d, 'C': e * f}
y = max(dict, key=dict.get)
print(y)",B
68,7,"피자가 한 판을 은진이가 전체의 1/5을 먹고, 서주가 전체의 1/6을 먹고, 동준가 전체의 1/8을 먹었다면, 피자를 가장 많이 먹은 사람은 누구입니까?","a = 1 / 5
b = 1 / 6
c = 1 / 8
dicts = {'은진': a, '서주': b, '동준': c}
y = max(dicts, key=dicts.get)
print(y)",은진
69,7,"수환이의 책가방 무게는 2.8kg이고, 지영이의 책가방 무게는 3.6kg입니다. 수환이와 지영이 중 책가방이 더 가벼운 사람은 누구일지 찾아보시오.","dicts = {""수환"": 2.8, ""지영"": 3.6}
y = min(dicts, key=dicts.get)
print(y)",수환
70,7,"빵을 만드는 데 밀가루를 민수는 3/10봉지, 진석이는 1/3봉지 사용했습니다. 누가 밀가루를 더 많이 사용했는지 구해 보시오.","a = 3/10
b = 1/3
dicts = {'민수': a, '진석': b}
y = max(dicts, key=dicts.get) 
print(y)",진석
71,7,"냉장고에 물이 4/9리터 있고, 우유가 3/7리터 있다면, 물과 우유 중 무엇이 더 많이 있습니까?","a = 4 / 9
b = 3 / 7
dicts = {'물': a, '우유': b}
y = max(dicts, key=dicts.get)
print(y)",물
72,7,"자동차 공장에서 1월에는 자동차 628대, 2월에는 자동차 555대를 만들었다면, 1월과 2월 중 몇 월에 자동차를 더 많이 만들었는지 구하세요.","a = 628
b = 555
dicts = {""1"": a, ""2"": b}
y = max(dicts, key=dicts.get)
print(y)",1
73,7,연희는 500원짜리 사인펜 4자루와 850원짜리 색연필 4자루를 샀습니다. 사인펜의 총 금액과 색연필의 총 금액 중 더 큰 것은 무엇일까요?,"a = 500
b = 4
c = 850
d = 4
dicts = {'사인펜': a * b, '색연필': c * d}
y = max(dicts, key=dicts.get)
print(y)",색연필
74,7,10개씩 들어간 초콜릿 5봉지와 15개씩 들어간 사탕 4봉지가 있습니다. 초콜릿과 사탕 중 어느 것이 더 많습니까?,"a = 10
b = 5
c = 15
d = 4
dicts = {'초콜릿': a*b, '사탕': c*d}
y = max(dicts, key=dicts.get)
print(y)",사탕
75,7,"지혜는 오늘 수학을 5.4시간, 국어를 11/2시간, 과학을 5.6시간 공부했다면, 지혜가 가장 공부를 적게 한 과목은 무엇인가요?","a = 5.4
b = 11/2
c = 5.6
d = {'수학': a, '국어' : b, '과학' : c}
y = min(d, key=d.get)
print(y)",수학
76,7,"경진이는 1/5시간 동안, 인수는 1/4시간 동안 운동을 했습니다. 누가 운동울 더 오래했는지 구해 보시오.","a = 1 / 5
b = 1 / 4
dicts = {'경진': a, '인수': b}
y = max(dicts, key=dicts.get) 
print(y)",인수
77,7,"A의 길이는 3.1m이고, B의 길이는 75/20m입니다. 더 긴 기호를 적으시오.","a = 3.1
b = 75 / 20
dicts = {'A': a, 'B': b}
y = max(dicts, key=dicts.get) 
print(y)",B
78,7,"철사의 길이는 24/10미터 이고, 끈의 길이는 26/10미터 이고, 봉의 길이는 23/10미터 라면, 철사, 끈, 봉 중 길이가 가장 짧은 것은 무엇인지 구하시오.","a = 24 / 10
b = 26 / 10
c = 23 / 10
dict = {'철사': a, '끈': b, '봉': c}
y = min(dict, key=dict.get)
print(y)",봉
79,7,"수미는 줄넘기를 123번 넘었고, 승주는 수미보다 555번 더 넘었습니다. 나영이는 승주보다 556번 적게 넘었다면, 가장 줄넘기를 적게 한 사람은 누구인가요?","a = 123
b = a + 555
c = b - 556
dicts = {'수미': a, '승주': b, '나영': c}
y = min(dicts, key=dicts.get)
print(y)",나영
80,7,"구슬 1200개를 사려고 합니다. 가 가게에서는 한 봉지에 30개씩 담아 1500원에 팔고, 나 가게에서는 한 봉지에 40개씩 담아 2500원에 판다고 합니다. 어느 가게에서 사야 구슬값이 적게 들겠습니까?","a = 1200
b = 30
c = 1500
d = 40
e = 2500
dicts = {""가"": (a / b) * c, ""나"": (a / d) * e}
y = max(dicts, key=dicts.get)
print(y)",나
81,7,"가 공장에서는 자동차를 5555대 만들었고 나 공장에서는 자동차를 5554대 만들었다면, 자동차를 더 많이 만든 공장이 어디인지 쓰세요.","a = 5555
b = 5554
dicts = {'가': a, '나': b}
y = max(dicts, key=dicts.get)
print(y)",가
82,7,성준이는 문구점까지 가는데 1분 10초가 걸렸고 하연이는 71초가 걸렸습니다. 둘 중 누가 더 빠른지 구하세요.,"a = 1 * 60 + 10
b = 71
dicts = {""성준"": a, ""하연"": b}
y = min(dicts, key=dicts.get)
print(y)",성준
83,7,"3+9/14미터인 A 끈과, 39/14미터인 B끈이 있습니다. 어느 색 끈의 길이가 더 긴가요?","a = 3 + 9 / 14
b = 39 / 14
dicts = {'A': a, 'B': b}
y = max(dicts, key=dicts.get)
print(y)",A
84,7,"수조에 물이 가득 차게 하려면 각각 컵 A로는 12번, 컵 B로는 13번, 컵 C로는 14번 부어야한다면, 가장 들이가 큰 컵은 무엇인가요?","a = 12
b = 13
c = 14
dict = {'A': 1 / a, 'B': 1 / b, 'C': 1 / c}
y = max(dict, key=dict.get)
print(y)",A
85,7,"나나의 키는 165센티미터 이고, 가은이의 키는 162.3 센티미터 입니다. 누구의 키가 더 큽니까?","a = 165
b = 162.3
dicts = {""나나"": a, ""가은"": b}
y = max(dicts, key=dicts.get)
print(y)",나나
86,7,민주가 가지고 있는 끈의 길이는 6.705미터 이고 대현이 가 가지고 있는 끈의 길이는 6.74 미터 입니다. 누가 가지 고 있는 끈이 더 깁니까?,"dicts = {""민주"": 6.705, ""대현"": 6.74}
y = max(dicts, key=dicts.get)
print(y)",대현
87,7,"배 한 개의 무게는 바둑돌 10개의 무게와 같고, 단추 13개의 무게와 같습니다. 바둑돌과 단추 중 한 개의 무게가 더 가벼운 것은 무엇입니까?","a = 10
b = 13
c = 1
dict = {'바둑돌': c/a, '단추': c/b}
y = min(dict, key=dict.get)
print(y)",단추
88,7,"문구점에 샤프심는 15 개씩 4줄로, 고무줄은 4개씩 5줄로 놓여 있습니다. 샤프심과 고무줄 중 어떤 것이 더 많나요?","a = 15
b = 4
c = 4
d = 5
dicts = {'샤프심': a * b, '고무줄': c * d}
y = max(dicts, key=dicts.get)
print(y)",샤프심
89,7,명진이는 지우개를 10개 가지고 있습니다. 수빈이는 지우개를 명진이보다 4개 더 많이 가지고 있고 현수는 수빈이보다 2개 더 적게 가지고 있습니다. 지우개를 가장 적게 가지고 있는 사람은 누구입니까?,"a = 10
b = 4
c = 2
dicts = {'명진': a, '수빈': a + b, '현수': a + b - c}
y = min(dicts, key=dicts.get)
print(y)",명진
90,7,"주전자에 물이 가득 차게 하려면 각각 컵 A로는 2번, 컵 B로는 3번, 컵 C로는 4번 부어야한다면, 가장 들이가 작은 컵은 무엇인가요?","a = 2
b = 3
c = 4
dict = {'A': 1 / a, 'B': 1 / b, 'C': 1 / c}
y = min(dict, key=dict.get)
print(y)",C
