,class,problem,code,answer
31,8,"세로가 12cm인 직사각형의 가로가 세로의 2배일 때, 이 직사각형의 네 변의 길이의 합은 몇cm 인지 구하시오.","a = 12
b = 2
y = (a + a * b) * 2
print(y)",72
32,8,"넓이가 50cm²이고, 가로의 길이가 5cm인 직사각형이 있습니다. 이 직사각형의 세로의 길이는 몇 cm입니까?","a = 50
b = 5
y = a / b
print(y)",10.0
33,8,한 변의 길이가 8cm인 정팔각형이 있습니다. 이 정팔각형의 둘레의 길이를 구하세요.,"a = 8
b = 8
y = a * b
print(y)",64
34,8,"가로가 2.9센티미터, 세로가 5.5센티미터인 직사각형과 가로가 1.8센티미터, 높이가 4.2센티미터인 평행사변형이 있습니다. 두 도형의 넓이의 합은 몇 센티미터²인지 구하시오.","a = 2.9 * 5.5
b = 1.8 * 4.2
y = a + b
print(y)",23.509999999999998
35,8,한 변의 길이가 4.5미터인 정사각형이 있습니다. 이 정사각형의 넓이는 몇 제곱미터입니까?,"a = 4.5
y = a ** 2
print(y)",20.25
36,8,반지름의 길이가 7센티미터인 원이 있습니다. 이 원의 넓이는 몇 센티미터²인가요?,"import math

a = 7
b = math.pi
y = (a ** 2) * b
print(y)",153.93804002589985
37,8,"세 각의 크기가 각각 120°, 50°, 60°인 사각형이 있습니다. 이 사각형의 나머지 한 각의 크기를 구하시오.","a = 360
b = 120
c = 50
d = 60
y = a - b - c - d
print(y)",130
38,8,"성준이가 만든 가로 2cm, 세로 4cm, 높이가 6cm 인 직육면체 모양의 상자의 부피는 몇 cm³인가요?","a = 2
b = 4
c = 6
y = a * b * c
print(y)",48
39,8,"둘레가 40cm이고, 한 변의 길이가 12cm인 평행사변형이 있습니다. 이 평행사변형의 다른 변의 길이를 구하세요.","a = 40
b = 12
y = (a - 2 * b) / 2
print(y)",8.0
40,8,한 변의 길이가 12센티미터인 정칠각형의 둘레는 얼마입니까?,"a = 12
b = 7
y = a * b
print(y)",84
41,8,한 변의 길이가 11cm인 정사각형이 있습니다. 이 정사각형의 넓이는 몇 cm²입니까?,"a = 11
b = 4
y = a * a
print(y)",121
42,8,원 모양의 돌림판을 10바퀴를 굴렸더니 움직인 거리가 690.8센티미터 였습니다. 돌림판의 반지름은 몇 센티미터 입니까? (원주율 : 3.14 ),"a = 2
b = 3.14
c = 10
d = 690.8
y = d / (a * b * c)
print(y)",10.999999999999998
43,8,둘레가 60센티미터이고 세로가 11센티미터인 직사각형의 각 변의 가운데를 이어 그린 마름모의 넓이는 몇 센티미터²인가요?,"a = 60
b = 11
c = (a - 2 * b) / 2
y = b * c / 2
print(y)",104.5
44,8,"가로가 80cm, 세로가 60cm인 직사각형 모양의 종이를 크기가 같은 정사각형 모양으로 남는 부분 없이 자르려고 합니다. 자를 수 있는 가장 큰 정사각형 모양으로 자를 때 종이는 모두 몇 장 만들 수 있나요?","import math

a = 80
b = 60
c = math.gcd(a, b)
y = (a // c) * (b // c)
print(y)",12
45,8,"어느 직사각형의 둘레는 50센티미터이고, 가로의 길이가 9센티미터입니다. 이 직사각형의 세로는 몇 센티미터입니까?","a = 4
b = 50
c = 9
y = (b - (c * 2)) / 2
print(y)",16.0
46,8,한 변의 길이가 17cm인 정사각형의 각 변의 가운데를 이어 마름모를 그렸습니다. 마름모의 넓이는 몇 cm²인가요?,"a = 17
y = a * a / 2
print(y)",144.5
47,8,모서리의 길이가 같은 육각뿔의 모서리의 길이의 합이 20미터 일 때 한 모서리의 길이는 몇 미터 입 니까?,"a = 20
b = 6
y = a / (b * 2)
print(y)",1.6666666666666667
