,class,problem,code,answer
43,1,한 줄에 18명씩 10줄에 서 있는 학생들을 한 줄에 5명씩 다시 세운다면 총 몇 줄로 세울 수 있을까요?,"from math import ceil

a = 18
b = 10
c = 5
y = ceil(a * b / c)
print(y)",36
44,1,사과 30 조각을 한 접시에 5조각씩 똑같이 나누어 담으려고 합니다. 사과를 남김없이 담으려면 접시는 몇 개가 필요할가요?,"a = 30
b = 5
y = a // b
print(y)",6
45,1,승리가 자전거를 타고 3/20km를 가는 데 1/10시간이 걸립니다. 같은 빠르기로 자전거를 탄다면 3시간 동안 갈 수 있는 거리는 몇 km인지 소수점 아래 둘째자리까지 나타내보세요.,"a = 3/20
b = 1/10
c = 3
y = a / b * c
print(""%.2f"" %y)",4.50
46,1,"자동차에 휘발유가 1.34리터 들어있었습니다. 주유소에서 휘발유를 15.21리터더 넣은 후 9.88리터만큼 휘발유를 사용하였다면, 자동차에 남아 있는 휘발유는 몇 리터일까요?","a = 1.34
b = 15.21
c = 9.88
y = a + b - c
print(y)",6.67
47,1,"도넛을 한 상자에 6개씩 담았다면, 20상자에 담은 도넛은 모두 몇 개일까요?","a = 6
b = 20
y = a * b
print(y)",120
48,1,국현이는 100원짜리 동전이 4개 있습니다. 1000원을 모으려면 얼마가 더 필요한지 구하시오.,"a = 100
b = 4
c = 1000
y = c - (a * b)
print(y)",600
49,1,5cm 짜리 철사를 10 도막으로 똑같이 나누었습니다. 철사 한 도막의 길이는 몇 mm 인지 구하시오.,"a = 5
b = 10
c = a * 10
y = c / b
print(y)",5.0
50,1,샤프 45자루를 한 명에게 3자루씩 주려고 합니다. 몇 명에게 나누어 줄 수 있을까요?,"a = 45
b = 3
y = a // b
print(y)",15
51,1,종호네 반 학생 48명을 한 모둠에 8명씩 나누려고 합니다. 몇 모둠으로 나눌 수 있을까요?,"a = 48
b = 8
y = a // b
print(y)",6
52,1,"성훈이는 아침마다 달리기를 합니다. 어제는 1500m 를 달렸고, 오늘은 2600m 를 달렸습니다.성훈이가 어제와 오늘 달린 거리는 모두 몇 m 입니까?","a = 1500
b = 2600
y = a + b
print(y)",4100
53,1,"연호는 매일 화단에 물을 줍니다. 물을 어제는 3000mL , 오늘은 1820mL 주었습니다. 어제 준 물과 오늘 준 물의 차는 몇 mL인가요?","a = 3000
b = 1820
y = a - b
print(y)",1180
54,1,"종국이는 어제 운동책 전체의 5/12을 읽고, 오늘은 어제 읽고 난 나머지의 2/5을 읽었습니다. 종국이가 오늘 읽은 양은 책 전체의 몇 분의 몇인지 구하여보시오.","a = 5/12
b = 2/5
y = (1 - a) * b
print(y)",0.2333333333333333
55,1,대관람차 한 대에 4명이 탈 수 있습니다. 대관람차 35대에 탈 수 있는 사람은 몇 명입니까?,"a = 4
b = 35
y = a * b
print(y)",140
56,1,태양과 행성 A사이의 거리는 태양과 지구 사이의 거리인 1억 4970만km의 20배일 때 태양과 행성 A사이의 거리는 몇 km일까요?,"a = 149700000
b = 20
y = a * b
print(y)",2994000000
57,1,"두 아이가 딸기밭에서 딸기를 따고 있습니다. 한 아이는 186개, 다른 아이는 264개를 땄습니다. 두 아이가 딴 딸기는 모두 몇 개 일까요?","a = 186
b = 264
y = a + b
print(y)",450
58,1,연필이 4상자 있습니다. 연필 한상자에는 12자루가 들어있습니다. 연필은 모두 몇자루인지 구하시오.,"a = 4
b = 12
y = a * b
print(y)",48
59,1,"사과 250개를 한 상자에 10개씩 담아 팔려고 한다면, 몇 상자를 팔 수 있는지 구하시오.","a = 250
b = 10
y = a // b
print(y)",25
